task_id,sn,transport_device_id,actual_start_time,task_duration_min,task_speed_mps,tabm_time_pred_min,tabm_speed_pred_mps,speed_derived_time_pred_min,time_abs_error,speed_abs_error
8101990099321089,TLE00860CR1450020,55396116151937,2026-07-06 20:33:24.272,14.649933333333337,3.83960791630451,15.147194,3.5482101,15.15776640410412,0.49726057535806945,0.2913977722615413
8101994995810561,TLE00900VR1450048,55564864593345,2026-07-06 20:38:23.060,23.08323333333332,3.2491115484976847,22.780172,3.306823,24.05800743014688,0.3030609853108608,0.05771146671532801
8102000935665921,TLE00900CR1450050,55564868388833,2026-07-06 20:44:26.216,14.943616666666674,3.48532316474035,15.09509,3.4654434,15.542043940811364,0.15147324574787646,0.019879792013909547
8102012284338433,TLE00900JR1450046,55564861582721,2026-07-06 20:55:58.141,15.08350000000001,3.453000519331276,15.078098,3.5137868,15.34997521286522,0.005401702880869053,0.0607862734238509
8102020491444481,TLE00860ER1450011,55396048724897,2026-07-06 21:04:19.041,22.84981666666665,3.555827216702689,22.233406,3.5288844,21.26546120430009,0.6164105997721201,0.02694280584453468
8102023005602049,TLE00860VR1450004,55374396682433,2026-07-06 21:06:53.093,14.732999999999986,3.8179596823457578,15.252912,3.603289,14.994832683802322,0.519911567688002,0.21467079341448336
8102030381793537,TLE00860HR1450010,55375199115009,2026-07-06 21:14:23.163,22.55111666666665,3.5105430847105157,22.073473,3.5557323,21.005221519309895,0.47764368998208084,0.045189165503107365
8102042588184833,TLE00900AR1450049,55564866228833,2026-07-06 21:26:48.017,14.149233333333314,3.533760368641887,14.677048,3.5001483,15.080212351115787,0.5278143961588739,0.033612072285685635
8102043892007169,TLE00900CR1450050,55564868388833,2026-07-06 21:28:07.000,22.88338333333331,3.277487376211126,21.897991,3.4199517,21.728632691374063,0.9853921529133878,0.14246430111126163
8102048283738369,TLE00900AR1450052,55537321185345,2026-07-06 21:32:35.119,15.483066666666657,3.633001214229741,16.790085,3.3457854,17.799849857621542,1.3070181722005305,0.28721583481995117
8102048407961857,TLE00860VR1450018,55396247774017,2026-07-06 21:32:43.106,21.5998,3.7616089037861467,21.381353,3.611257,20.4481478383193,0.2184466217040999,0.15035182752271892
8102061462716673,TLE00900JR1450046,55564861582721,2026-07-06 21:46:00.144,21.266733333333352,3.5266347127438444,21.657482,3.449072,21.357555666287848,0.3907488138834445,0.077562828588571
8102073947373825,TLE00860CR1450020,55396116151937,2026-07-06 21:58:42.164,15.344500000000004,3.5300379071762946,15.335926,3.7292442,15.702606331702212,0.008573944091800456,0.19920632500143975
8102074905166081,TLE00860VR1450004,55374396682433,2026-07-06 21:59:40.077,21.662366666666674,3.558398512935643,21.675772,3.5924633,20.586191398240864,0.013405046590161618,0.03406474199294607
8102087326171393,TLE00860HR1450010,55375199115009,2026-07-06 22:12:18.143,15.316516666666667,3.5364872996579946,15.673047,3.586988,16.126214313694042,0.3565303990681965,0.05050067260152691
8102091875500289,TLE00900AR1450049,55564866228833,2026-07-06 22:16:56.016,22.499999999999996,3.4259259259259265,22.473043,3.4011748,22.096911214869284,0.02695655822753551,0.024751142219261446
8102095781658881,TLE00900VR1450048,55564864593345,2026-07-06 22:20:55.052,22.483616666666666,3.3357622624473966,22.521181,3.3532004,22.307563336201422,0.03756443990071645,0.017438173191031137
8102115607724289,TLE00900AR1450052,55537321185345,2026-07-06 22:41:05.104,16.149916666666677,3.4829901083080905,17.439655,3.3628056,18.15396816492675,1.2897386372884014,0.12018450337339814
8102126139425025,TLE00860CR1450020,55396116151937,2026-07-06 22:51:47.176,16.200049999999994,3.7294123577807903,17.93509,3.4459481,17.773935238723627,1.7350391113281312,0.2834642338489055
8102131722174721,TLE00860VR1450004,55374396682433,2026-07-06 22:57:28.083,22.91733333333335,3.545351407959039,22.562153,3.477125,21.78256661950741,0.3551804707845214,0.06822647853093855
8102134941581569,TLE00860ER1450011,55396048724897,2026-07-06 23:00:45.043,15.772416666666656,3.4342655162757794,15.383127,3.599331,15.17897898733936,0.3892894541422418,0.16506538582383
8102138694336769,TLE00900AR1450049,55564866228833,2026-07-06 23:04:34.012,14.464416666666658,3.6007904455186024,15.26048,3.5314858,15.43227215711929,0.7960632603963305,0.06930464954387094
8102149615927553,TLE00900VR1450048,55564864593345,2026-07-06 23:15:40.098,16.73275,3.237164642193702,17.60386,3.3367722,18.361036668350973,0.8711108551025397,0.09960756125173242
8102158462206209,TLE00900AR1450052,55537321185345,2026-07-06 23:24:40.139,16.316483333333345,3.447434036541777,17.550055,3.410734,17.79218216151355,1.2335712168375537,0.03670009832461396
8102166393536769,TLE00900CR1450050,55564868388833,2026-07-06 23:32:44.047,22.154883333333334,3.479293128001125,22.35966,3.385279,22.12224308328045,0.2047758616129549,0.09401418780031934
8102167377264897,TLE00860CR1450020,55396116151937,2026-07-06 23:33:44.107,14.21801666666667,3.516664888797194,14.682197,3.6006188,14.75565966974906,0.4641799504597941,0.08395395046672194
8102201839812865,TLE00900AR1450052,55537321185345,2026-07-07 00:08:46.909,15.29988333333333,3.676498622538517,17.16269,3.3647292,17.774874799692686,1.8628058756510448,0.311769456507633
8102208051183873,TLE00900JR1450046,55564861582721,2026-07-07 00:15:05.934,21.200016666666663,3.537733067819916,21.56047,3.4680016,21.265490858443904,0.36045391438802454,0.06973146373971595
8102211932471553,TLE00860CR1450020,55396116151937,2026-07-07 00:19:02.783,21.5832,3.667976327266886,21.83649,3.5738204,20.838202376207967,0.25329063110351413,0.09415597471256465
8102214261457153,TLE00860VR1450018,55396247774017,2026-07-07 00:21:25.080,13.050049999999976,3.9910447341836566,14.180149,3.5767264,14.377932236773605,1.130099078369165,0.41431829756866634
8102228633878785,TLE00860ER1450011,55396048724897,2026-07-07 00:36:03.045,16.115950000000012,3.6196025262757265,17.38231,3.4535317,17.712939590540778,1.266360867309558,0.16607078417977927
8102232906875137,TLE00860HR1450010,55375199115009,2026-07-07 00:40:22.960,16.81668333333333,3.9643171810533393,17.601252,3.4526381,17.860806533683128,0.7845682688395215,0.5116790317918647
8102259096486145,TLE00860VR1450018,55396247774017,2026-07-07 01:07:02.091,15.932866666666678,3.9227090333189647,16.809677,3.5673368,17.187392186261107,0.8768104573567594,0.3553722356047313
8102263478108417,TLE00900JR1450046,55564861582721,2026-07-07 01:11:29.134,16.73329999999998,3.8595694413733943,17.697378,3.4151988,18.130121710470565,0.9640781585693574,0.44437063842539626
8102270229676289,TLE00900AR1450049,55564866228833,2026-07-07 01:18:21.024,23.100049999999996,3.3369336141408072,22.54507,3.4434295,21.95835651521885,0.5549793518066366,0.10649585592144861
8102276769644801,TLE00860HR1450010,55375199115009,2026-07-07 01:25:00.157,17.200016666666656,3.512593495548941,17.076715,3.526554,17.343358253597636,0.12330119730630429,0.013960612117074778
8102284189057281,TLE00860ER1450011,55396048724897,2026-07-07 01:32:33.050,15.333366666666665,3.804339555783575,16.271135,3.583941,16.3523574737551,0.9377686635335305,0.22039857296497134
8102288925491457,TLE00860VR1450004,55374396682433,2026-07-07 01:37:22.090,15.816350000000002,3.55644633559576,15.67433,3.6902094,15.681923071141744,0.142020242309572,0.1337630531371503
8102299493662977,TLE00900JR1450046,55564861582721,2026-07-07 01:48:07.138,15.383499999999998,3.656515097344558,15.551672,3.623854,15.949936459775005,0.16817198181152548,0.03266117545429914
8102313797828865,TLE00900AR1450049,55564866228833,2026-07-07 02:02:41.024,16.06706666666665,3.241620540567458,16.248451,3.4901786,16.68387374658319,0.18138456624350496,0.24855804448503216
8102315285856513,TLE00860HR1450010,55375199115009,2026-07-07 02:04:11.164,15.764283333333315,3.8325032219458164,17.309683,3.445881,17.59917054740756,1.5453995127360205,0.38662233205323826
8102326673129729,TLE00860VR1450004,55374396682433,2026-07-07 02:15:46.089,15.032566666666659,3.4646999736128468,15.576996,3.6816485,15.548732991943828,0.5444291829427161,0.2169485192002636
8102341216600321,TLE00900AR1450052,55537321185345,2026-07-07 02:30:34.111,23.199950000000037,3.3225646319640005,22.742987,3.4182796,21.55917300293554,0.45696332092288827,0.0957150158631479
8102348067619073,TLE00860HR1450010,55375199115009,2026-07-07 02:37:32.168,16.85014999999998,3.5855269339837763,17.157833,3.597827,17.124750020938695,0.30768309936525284,0.012300023718860409
8102355648119041,TLE00900CR1450050,55564868388833,2026-07-07 02:45:15.142,14.6825333333333,3.405406878013793,15.058484,3.4685552,15.297816334752522,0.3759507441203134,0.06314833400708109
8102357397831937,TLE00900AR1450049,55564866228833,2026-07-07 02:47:02.021,16.666966666666664,3.49993700113398,17.790829,3.398799,18.29459440195854,1.1238620381673208,0.10113805856806213
8102358222487809,TLE00900VR1450048,55564864593345,2026-07-07 02:47:52.067,16.217083333333342,3.340099175252433,16.751146,3.3734882,17.569011555588336,0.5340629831949784,0.03338901253748405
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,15.983299999999995,3.779987028127276,16.709768,3.568104,16.63281230417135,0.7264682952880914,0.2118829994254936
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,15.466666666666647,3.7715517241379355,16.26126,3.6049826,16.376343188365013,0.7945924123128449,0.16656910962072358
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,14.802666666666669,3.3777697712123937,15.206139,3.5732076,14.935312073747271,0.4034719441731749,0.19543784559363653
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,15.683050000000005,3.4538349789528597,16.42946,3.445921,17.098128653926423,0.7464105255126903,0.007914034738992548
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,16.18433333333334,3.218132762136221,16.317453,3.40805,17.265693687014398,0.13312005106607572,0.18991729813599578
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,16.666933333333326,3.6249420009279865,17.462345,3.4109495,18.099840519007728,0.79541178995769,0.21399253231531556
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,16.14996666666665,3.869977027816367,17.451233,3.542164,17.45711873802278,1.3012662434896,0.32781294052083476
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,16.850383333333333,3.338202988458225,16.404745,3.57127,16.42636071035738,0.44563823140462233,0.23306700055544693
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,16.849583333333356,3.7092905363634063,17.866032,3.453304,18.0153145424981,1.0164483133951592,0.25598648401050106
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,15.499933333333328,3.629047866872547,17.083567,3.4336958,17.664042314303686,1.5836333323160865,0.19535207372069152
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,14.133416666666676,3.3903101986426942,14.77138,3.4963825,15.056058042924521,0.6379637578328357,0.10607227625659776
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,16.084849999999992,3.1085151555656423,16.110289,3.518201,16.50075417916452,0.025438619995124867,0.4096859571815501
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,15.216633333333354,3.4227895351358884,15.715623,3.6011364,16.085003763030787,0.49898956858315024,0.17834691086325716
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,22.467033333333365,3.060039079480894,21.80346,3.4142625,21.58674399077897,0.6635741658528964,0.35422345370697217
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,21.452350000000013,3.593234929195789,21.423773,3.572168,20.5662391488433,0.028577188110364915,0.021066817394641557
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,16.41699999999999,3.553227345637654,17.150421,3.489189,17.388268752703418,0.7334211425781341,0.06403843610701454
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,15.633216666666657,3.1983181111159698,16.472511,3.4459412,16.94866581860239,0.8392946248372493,0.24762309867712107
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,15.14983333333331,3.4378816048581444,15.497692,3.5266674,15.430732097312696,0.3478587748209865,0.08878575163294444
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,16.383116666666684,3.6877395123231502,17.651064,3.5696838,17.451482611045765,1.267947252400699,0.11805572211624105
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,14.199383333333333,3.814719653318278,15.265001,3.54025,15.20928070344539,1.0656179636637368,0.274469590375773
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,16.46676666666666,3.542488608368776,17.597666,3.4015326,18.388983124745707,1.1308991200765028,0.1409559583748794
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,16.41649999999998,3.5533355668585505,17.31137,3.421349,18.035636914906476,0.8948708496093936,0.1319865182440485
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,16.56641666666665,3.646936321976693,17.414312,3.5748188,17.452567658883552,0.8478956960042474,0.07211747241309441
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,14.316716666666647,3.928973472735258,15.39352,3.6168056,14.978262015374986,1.0768036885579626,0.3121679192989788
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,15.433083333333341,3.6447674638358056,16.441906,3.4698117,17.391547281098255,1.0088226420084556,0.17495578590306637
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,16.715633333333347,3.4897471229527617,16.811775,3.6220784,16.87370084570147,0.09614187418618414,0.13233129577892777
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,17.130999999999986,3.5267448874360348,16.649765,3.4814217,17.971554303010393,0.4812349853515485,0.045323178375365814
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,22.100000000000005,3.2993966817496223,21.656832,3.4021356,21.70609631259198,0.44316825866699716,0.10273892883082203
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,15.368649999999995,3.5244908737375558,15.983004,3.595693,16.507580382998114,0.6143536163330126,0.07120223768212197
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,17.326366666666665,3.366737784994354,16.81401,3.6311033,17.25856509066376,0.5123560465494776,0.26436549221206684
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,22.43351666666663,3.2503449080282456,21.598341,3.4798841,20.49249033280851,0.8351756785074507,0.22953923961579736
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,22.55034999999999,3.3258907289687314,21.686275,3.501953,20.3804983661609,0.8640745178222566,0.1760621576126895
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,17.40015,3.3524615209255857,16.919025,3.4564629,17.71761639436346,0.4811245788574219,0.10400133918183618
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,16.419466666666654,3.8064573757978364,16.948528,3.569012,17.15647595326121,0.5290616231282677,0.2374454491468354
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,15.833116666666664,3.8158416904652386,17.26441,3.53849,17.023413672313982,1.4312933522542348,0.27735163347366143
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,23.149916666666645,3.329745607435595,22.83987,3.3914325,21.701887555076514,0.31004621378578534,0.06168691629182188
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,15.733299999999998,3.8400505085815864,17.056147,3.5416164,16.969826211762502,1.3228466217041035,0.2984340687622504
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,16.949966666666665,3.3185905970316565,17.20049,3.454481,17.550000933117882,0.2505242848714211,0.1358902894276941
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,15.960650000000003,3.654821910970626,16.71898,3.640237,16.75883330862589,0.7583307891845674,0.014584817998824384
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,14.483116666666666,3.7399869042920093,15.2857,3.6201515,14.963055854542363,0.8025831776936858,0.11983538451661868
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,16.634400000000007,3.3815466743615628,17.068636,3.3716307,17.943634610431,0.4342359405517513,0.009916005721426036
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,15.483516666666658,3.7674473176313326,15.8080225,3.5465307,16.80620510714198,0.32450583241781494,0.22091659405955522
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,14.966633333333325,3.8975587918904075,16.083635,3.5284216,16.915863836107388,1.11700199686687,0.3691371514942894
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,15.383566666666663,3.5210733531669085,15.925505,3.489098,17.121513867736514,0.5419380177815789,0.03197528111490655
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,15.765899999999995,3.4356850333102886,16.862904,3.4543655,17.224891447747538,1.0970035949707082,0.018680458556776802
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,16.63331666666668,3.256516289094476,16.151253,3.3872352,17.740624223678676,0.4820639200846486,0.1307188755478581
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,14.266700000000009,3.942747797318228,16.683575,3.5373256,16.574592814209264,2.416874676513663,0.405422176666983
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,15.633333333333326,3.8646055437100233,16.746124,3.5551374,16.749791126020668,1.1127909342447992,0.30946814785125865
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,15.033166666666675,3.7417266266810034,16.034435,3.5647442,16.79038770143278,1.0012686055501216,0.1769823925959204
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,15.51663333333334,3.0880839701051976,15.242569,3.4963965,15.735431444333651,0.27406436360677766,0.40831257149026134
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,12.85013333333332,3.4046339337594462,13.723026,3.545735,13.145601840701117,0.872892942301446,0.1411009485952901
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,14.350283333333334,3.629428919521914,15.306598,3.5313392,15.161240567679766,0.9563143763224282,0.09808975097333006
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,14.385616666666644,3.7653350510984986,15.064409,3.5952108,15.08557865287362,0.678792589314801,0.17012426046434337
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,22.367066666666666,3.7257157845165216,22.093538,3.59826,20.476564695165436,0.2735283823649084,0.12745585867423648
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,16.38338333333333,3.4333567649335763,17.122467,3.3917186,17.89472558652873,0.739083707682294,0.041638138911237466
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,23.117,3.5147294199074275,22.75918,3.4029686,21.82453613854795,0.3578199310302743,0.11176077481160229
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,15.534149999999999,3.889280499201223,17.177942,3.574479,16.94986756994942,1.643792276000978,0.31480139611284397
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,23.666750000000004,3.2570307851028684,22.85014,3.376731,22.25566452285115,0.8166103820800821,0.11970013378140898
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,15.90006666666667,3.799774424425893,17.389963,3.484692,17.540013318869907,1.4898964833577448,0.3150823277156878
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,15.937333333333346,3.66016899523132,16.603348,3.6326566,16.850335881894388,0.6660144449869669,0.027512420982052532
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,22.667366666666666,3.3087213483113023,22.094305,3.4220262,21.595753819048216,0.5730616282145178,0.11330480906784812
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,15.547266666666665,3.7519992796161388,16.221018,3.581482,16.85061444808049,0.6737511708577486,0.17051734602238877
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,21.831949999999946,3.435332162266778,21.745495,3.4851687,21.02903060969769,0.08645515747064891,0.049836533183051035
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,14.283033333333332,3.7923783696740423,15.062697,3.6491814,14.792891517942406,0.779664077250164,0.14319700370724542
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,14.935150000000013,3.9057748555142258,16.497202,3.5436366,16.789272519349126,1.5620519195556515,0.3621382950741623
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,21.416499999999996,3.696526821220399,21.594025,3.5785682,20.464689187573907,0.17752465820312935,0.11795860108184941
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,22.999966666666634,3.4420339739622863,22.565603,3.4397936,21.68667271448372,0.43436341044104765,0.002240387231329244
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,14.366266666666666,3.770406600647814,15.348246,3.6857736,14.86406698296329,0.9819789540608728,0.08463298957908849
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,16.516550000000002,3.4056749139499467,16.559761,3.4443595,17.758708648123434,0.043211047363278965,0.03868462698938435
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,22.479666666666667,3.6143774373878617,22.345337,3.6109746,20.67448760113781,0.13432975260416669,0.003402887140669275
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,15.166450000000015,3.5714795925656047,15.52775,3.667274,15.0977043664355,0.36130001525877375,0.09579440569489339
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,23.48556666666663,3.459571623422618,22.664194,3.6050484,20.821324803094683,0.8213725596109676,0.14547679462242602
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,16.31598333333331,3.702912992270366,16.988785,3.642053,16.92945555600925,0.6728014567057521,0.0608601034001266
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,14.266883333333332,3.650645492533408,15.277797,3.5122042,15.645998570356564,1.0109134119669605,0.13844132230635742
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,14.917000000000003,3.7708654555205463,15.482366,3.6877198,14.975468137930049,0.5653656082153287,0.08314563359061466
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,22.933050000000023,3.3612333873310902,22.204998,3.4708636,21.304829967221462,0.7280519836426009,0.10963019337264512
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,15.600233333333343,3.2050802658934567,15.488946,3.5002441,15.776192014236162,0.11128737233480734,0.29516387473154326
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,16.45006666666667,3.6727308096015814,17.009766,3.6321054,16.867080026658012,0.5596989583333283,0.040625459107196615
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,16.650066666666657,3.5034894755176174,16.772686,3.6316576,16.907062234568393,0.12261933797201507,0.12816812488521467
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,15.266500000000002,3.6845380408083055,15.189869,3.650883,15.017256891870307,0.07663107299804928,0.033655081442460766
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,14.550133333333324,3.4363946263951783,15.1713915,3.5354729,15.419611087897074,0.6212581537882578,0.09907824347786853
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,22.15003333333338,3.668166037372397,21.74631,3.619923,19.981320028383376,0.4037240529378714,0.048242922595785664
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,22.175049999999995,3.3821795215794337,22.254269,3.4057202,21.308284569963515,0.07921864624023911,0.02354071233780264
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,22.44889999999997,3.340920935992414,22.082766,3.4254882,21.110566253557405,0.36613442077633707,0.08456729757387027
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,13.567233333333329,3.685349751975963,14.685788,3.6522744,14.554062342691996,1.118554821268722,0.03307538178248137
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,14.64939999999999,3.4131090693134216,15.629784,3.4578922,15.942224902572855,0.9803836303711044,0.044783110175714125
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,17.19961666666668,3.391548455052774,17.343882,3.4205446,17.903473418541743,0.1442649403889824,0.028996169275839367
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,23.2331,3.3178238518894734,22.742554,3.3651826,21.83596338864192,0.4905462890625003,0.04735878627886159
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,16.55018333333333,3.902272985898445,17.340649,3.5946317,17.161920004150087,0.7904653177897174,0.3076413139929275
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,23.166716666666677,3.597114538601714,22.66307,3.5295072,20.913758985934088,0.5036459879557391,0.06760737841494624
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,23.316900000000008,3.2165510852643355,22.86417,3.3469512,21.982472412480792,0.4527299255371169,0.13040016099726115
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,21.882716666666646,3.6177714071150553,21.737686,3.6179144,19.946232985407327,0.14503050944008322,0.00014303113262537082
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,13.999599999999985,3.869158166423807,15.156261,3.6151426,15.079346974970958,1.156661444091812,0.25401558257676093
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,16.631066666666662,3.632759574451028,16.977283,3.6096833,16.688643901449947,0.3462168111165411,0.02307629922824983
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,15.21645,3.559744005117269,15.558201,3.5347836,15.807566986574699,0.3417508361816406,0.024960403356404814
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,15.983383333333329,3.7799673202273625,16.743298,3.6105614,16.627365255345588,0.759914243570968,0.1694059493777531
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,16.216666666666658,3.8540596094552946,17.160696,3.5873284,17.18180671575184,0.944029362996428,0.26673117546481606
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,16.600033333333332,3.765052680617108,17.753502,3.6274233,17.188314614307025,1.1534685587565114,0.13762939417911957
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,16.460316666666653,3.5438767378918414,17.043728,3.4940894,17.27224737799674,0.5834112080892062,0.04978737288634827
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,15.857299999999999,3.6786422236656517,16.619871,3.6517892,16.365949875553003,0.7625711395263686,0.02685303528064198
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,14.133450000000007,3.8325155334802643,15.154752,3.5893567,14.83331327688498,1.0213017776489188,0.2431588726373688
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,21.866716666666626,3.6204185508722224,21.962934,3.4475203,20.966714952888786,0.09621782735192852,0.17289829482974195
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,16.199583333333315,3.7295197921757284,17.293623,3.6104128,17.033735017487242,1.0940396372477394,0.11910695610089927
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,14.017166666666668,3.715681961404468,15.095824,3.4787798,15.621890860594268,1.0786575749715155,0.23690216861882352
