task_id,task_index,source_file,total_distance_odometer_m,task_duration_min,total_energy_soc_delta_pct,baseline1_time_pred_min,baseline1_energy_pred_pct,linear_time_pred_min,linear_energy_pred_pct,xgboost_time_grid_pred_min,xgboost_energy_grid_pred_pct,lightgbm_time_grid_pred_min,lightgbm_energy_grid_pred_pct,hgbr_time_grid_pred_min,hgbr_energy_grid_pred_pct,random_forest_time_grid_pred_min,random_forest_energy_grid_pred_pct
8087208993161473,34,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.4896748,16.4,19.87020198383781,14.443087780530234,20.00104894658954,17.247397070586217,19.33461,16.462704,19.01398102854375,16.511001632050043,19.384843549689045,16.387068453960502,19.345063822611113,16.437333333333306
8092499204784385,87,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,23.633596983333334,17.599999999999994,25.638970301726204,18.636242297458367,23.903916621612275,17.982222813227544,24.004719,18.107153,23.886640826055597,17.963821157346167,24.065349504864407,18.029344053500196,23.884459002722213,17.953333333333347
8068907977228545,92,TLE00860HR1450010卸料任务_特征和标签.json,2875.0,14.698170583333333,12.0,14.742407923492568,10.71583932103856,15.012052269513555,11.573630528041727,14.873048,11.734782,14.744603059069657,11.72642221899368,14.773200936474323,11.724397456395938,14.829438420722235,11.666666666666682
8067626581491969,71,TLE00900AR1450052卸料任务_特征和标签.json,4375.0,22.309903716666668,17.6,22.434099014010428,16.30671201027607,22.11003023577291,17.169915371619524,22.586906,17.305584,22.522007073717756,17.005543151676477,22.7381238664729,17.10837176658613,22.274979507166698,17.192000000000018
8070500495884545,104,TLE00900AR1450052卸料任务_特征和标签.json,4375.0,23.3922691,17.599999999999994,22.434099014010428,16.30671201027607,22.63494620168242,17.33328581704926,23.02084,17.273281,22.905201885898155,17.283092016799696,22.9845148860912,17.252886268579193,22.528104030055584,17.312000000000022
8065134509588737,41,TLE00900CR1450050卸料任务_特征和标签.json,5125.0,23.923253883333334,18.0,26.27994455926936,19.102148354894826,23.066344692869812,17.141993089375433,23.755713,17.28537,23.96982632130914,17.100025533029875,23.546273496810258,17.131914890756093,23.770930260555527,17.197333333333336
8096361550676225,122,TLE00900JR1450046最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,17.588663,11.200000000000003,17.306304953665187,12.579463550784398,17.416633783948086,11.355283759490776,17.502428,11.580503,17.69123369885104,11.696617868608218,17.461854458194342,11.709382149899776,17.711024374833347,11.698666666666664
8091239547748609,72,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,24.335250383333335,18.39999999999999,23.716047529096738,17.238524125148988,24.0495056902356,18.069561972279253,24.435228,18.422495,24.478827039291243,18.16625952081536,24.382575063833702,18.193448636742723,24.722773246888938,18.44933333333329
8067715402236161,76,TLE00860VR1450004卸料任务_特征和标签.json,4625.0,28.943461183333334,16.800000000000004,23.716047529096738,17.238524125148988,29.01620952232261,17.940378783035094,28.856968,18.026928,29.286432567023365,18.03174613334994,29.884360312577957,18.14560994587964,28.762236205333327,17.798666666666655
8089834262413569,55,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,19.978356916666666,14.0,22.434099014010428,16.30671201027607,19.92439398526872,12.992705785277222,20.07521,12.749344,20.084609885277526,12.905056531705824,20.054742948784504,12.732605029413559,20.21078639972223,12.792000000000023
8088410336526593,40,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,18.3241514,13.200000000000003,19.87020198383781,14.443087780530234,18.31152793459589,13.84734633939512,18.109978,13.975642,18.298810511183092,14.018665694823484,18.265928960335113,13.997007823644159,18.754437989277772,14.183999999999996
8067869432692993,87,TLE00900VR1450048卸料任务_特征和标签.json,2625.0,15.241314316666667,11.200000000000003,13.460459408406257,9.784027206165643,15.363166913793236,11.35727307504643,15.573934,11.623164,15.031159637475698,11.7532810372965,15.226005671161008,11.67152299783284,15.661051866222218,11.633333333333299
8062072783978753,15,TLE00900AR1450049卸料任务_特征和标签.json,4375.0,19.664439233333333,13.200000000000003,22.434099014010428,16.30671201027607,19.34241569045056,14.108924062181563,19.919374,14.078699,19.808979519970688,14.096991366607371,19.842511802352288,13.99251802428964,19.651988240722225,14.233333333333354
8097367926751489,134,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.887243316666666,11.200000000000003,15.383382181035723,11.18174537847502,16.38330004712293,10.753083345144036,15.803153,10.654087,15.906124375267918,10.743967814149022,15.89904959888409,10.771869592960261,16.263484956333333,10.722666666666685
8067654194954497,75,TLE00860ER1450011卸料任务_特征和标签.json,3000.0,14.901923083333333,10.800000000000004,15.383382181035723,11.18174537847502,15.012125098277654,11.467651757501265,14.673489,11.505198,14.811414390446991,11.528563317365986,14.77450259519265,11.627463266544046,14.787182366222236,11.654666666666657
8095569186685185,110,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,24.53858006666667,18.800000000000004,21.79312475646727,15.840805952839611,23.06967348450269,17.63772356624542,23.28164,18.054075,22.796129229449413,17.487714154235597,23.381464778912108,17.90715037989499,23.542684744277754,17.836000000000002
8103008753942785,216,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,24.846165166666665,19.6,23.716047529096738,17.238524125148988,24.525165134954765,18.925556502677487,25.122156,19.046234,25.08595335216234,18.932215160715597,25.223428114300916,19.118754275318356,24.411844055333333,18.8786666666667
8086733485588737,24,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,23.17747135,16.799999999999997,21.79312475646727,15.840805952839611,22.720983676375443,17.53909392171365,22.98506,17.36941,23.13755130386636,17.467144314980604,22.85108086544058,17.520653635820807,23.158495502833354,17.713333333333352
8070956179570945,120,TLE00860ER1450011卸料任务_特征和标签.json,4375.0,23.086783466666667,18.0,22.434099014010428,16.30671201027607,23.339816436078365,17.205730216113786,22.976105,17.348902,22.92763935420039,17.810273287669645,22.806552693410175,17.507740874902844,23.302724938444467,17.36
8090776353849601,66,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,20.680941816666667,12.799999999999997,23.075073271553585,16.77261806771253,20.658602489629168,13.20171112597852,20.604858,12.906718,20.63138984565466,13.032168907673618,20.55329479212997,12.985437745017459,20.60602599572223,12.92533333333333
8085180779512065,5,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,20.570500783333333,16.39999999999999,22.434099014010428,16.30671201027607,22.223248784658118,17.47941451202889,21.98738,17.29622,22.005881371112004,17.315620411291377,22.09560971471524,16.82157961910074,21.99618584205558,17.249333333333315
8067143945912577,70,TLE00860VR1450004卸料任务_特征和标签.json,3375.0,18.09696705,14.799999999999997,17.306304953665187,12.579463550784398,18.598549064822283,14.317725193173112,18.270563,14.145465,18.47947678967616,13.785375450068068,18.291362875500734,14.021324249803678,18.091250319888914,13.729333333333306
8098325855617281,131,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,27.195322866666668,18.0,23.075073271553585,16.77261806771253,26.639520730233883,18.32122831151206,26.693735,18.982956,26.6632195940672,19.23469265276669,26.420739210802783,19.231090928455142,27.093608975277785,19.08133333333334
8097531699822849,136,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,21.264244033333334,15.199999999999996,21.79312475646727,15.840805952839611,20.62760215820417,14.730561220263814,20.701546,14.601264,20.60742432409265,14.265235618950474,20.8741178923608,14.293313602998435,20.712716596611127,14.328000000000008
8069598435524865,101,TLE00860HR1450010卸料任务_特征和标签.json,3000.0,15.154205566666667,12.800000000000004,15.383382181035723,11.18174537847502,14.648108909661925,11.876559491527624,14.9530325,11.956336,14.946162702965372,11.844799795892724,14.898397703165076,11.949814602410159,15.056537335277786,11.858666666666668
8096714553000193,134,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,22.161772666666664,19.6,21.79312475646727,15.840805952839611,21.197633074344033,17.657468805902333,21.524828,18.0658,21.506648691600862,18.014448262535122,21.78456817873588,18.154728445045425,21.11722963299999,18.262666666666668
8098968767906049,139,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,23.8587001,11.599999999999994,18.588253468751496,13.511275665657315,23.014739715751276,11.943181293789781,21.981916,12.022337,21.99876061638744,11.823925091566574,22.153425416308096,11.855637453834325,22.016870561111123,11.89866666666667
8089004008833281,52,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,4250.0,20.874701033333334,12.400000000000006,21.79312475646727,15.840805952839611,20.44976363845813,12.933694436292873,20.544716,12.543355,20.217282174148664,12.569800294411804,20.678102887022714,12.512280849311537,20.75198932966668,12.522666666666671
8096575619334401,121,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,22.849548233333334,18.4,23.075073271553585,16.77261806771253,23.280531944287112,18.126830050501304,23.166859,18.65775,23.123058454255418,18.68356808761791,23.182636788351257,18.512270318556688,23.09072871538889,18.761333333333344
8064727007772929,51,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,20.98862415,18.000000000000007,23.075073271553585,16.77261806771253,21.408446136209626,16.927810057929875,21.159933,16.746773,21.313060781192842,16.88570740895103,21.248384968792823,16.77147657996817,21.331265108444484,17.07866666666667
8065113958777089,50,TLE00900VR1450048卸料任务_特征和标签.json,5125.0,23.900810766666666,17.200000000000003,26.27994455926936,19.102148354894826,23.26804525228336,17.016493860953787,23.902872,17.095217,24.256067857178806,17.11469109074302,23.93037526897655,17.003826085563897,23.963859809555526,17.212000000000018
8087538350162177,35,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,22.484832983333334,18.0,22.434099014010428,16.30671201027607,21.28060980814349,17.408400032703,21.660643,17.449703,21.497403848074097,17.535934589751637,21.455906119358325,17.562711435306106,21.726430470222226,17.573333333333355
8065713833279745,50,TLE00900JR1450046卸料任务_特征和标签.json,3500.0,18.43515105,15.199999999999996,17.947279211208343,13.045369608220856,18.58544245845117,15.59268352040831,18.373947,15.191651,18.321927175723864,15.221313822336226,18.36741741291723,15.274498714397309,18.57071786072219,15.234666666666675
8068130340634881,74,TLE00860CR1450020卸料任务_特征和标签.json,2750.0,17.0882759,11.600000000000001,14.101433665949411,10.249933263602102,17.462641071563002,11.621378035965382,16.999138,11.695097,16.648288418972115,11.794886217019787,16.90721421882331,11.762352480783152,16.982625733499976,11.863999999999992
8065739223974145,49,TLE00860CR1450020卸料任务_特征和标签.json,4000.0,19.3699902,16.000000000000007,20.511176241380962,14.908993837966694,20.307541092083795,16.004441728015607,19.98988,15.77765,20.206392084348632,15.967354983620115,20.21297934451855,15.944065911242054,19.761344011888877,15.813333333333327
8092332623986945,77,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4125.0,20.360764216666666,13.599999999999994,21.15215049892412,15.374899895403152,21.380647879168112,14.440952838516296,20.879993,14.080375,21.078469426943933,14.021994892722038,20.468578922477036,14.056378568479744,20.972716959000028,14.146666666666654
8102201839812865,205,TLE00900AR1450052最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,16.458870833333332,12.0,17.306304953665187,12.579463550784398,16.14852751190657,11.81071910760246,17.172363,11.764101,17.115736357387924,11.694533058286956,17.090220731095606,11.779019020042943,16.664504401222224,11.794666666666656
8062030406959361,14,TLE00900AR1450049卸料任务_特征和标签.json,5125.0,23.208603583333336,15.200000000000003,26.27994455926936,19.102148354894826,22.5531924266892,16.80394480872497,22.984352,16.591585,23.032253332197712,16.24992363018011,23.06174952494481,16.132438901268458,23.328543582888837,16.28533333333331
8069269779693825,94,TLE00900AR1450052卸料任务_特征和标签.json,2875.0,16.4916144,11.600000000000001,14.742407923492568,10.71583932103856,15.61631641568474,11.534397099898747,15.558073,11.638555,15.216690306119995,11.742168896790298,15.301890126520519,11.714987902281607,15.761164091944444,11.866666666666667
8102661411078401,187,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,16.659754366666665,12.799999999999997,16.665330696122034,12.113557493347939,16.097626984402133,12.637891907963317,16.625229,12.869257,16.218249472506002,12.685309549922401,16.668142061336454,12.82051282067002,16.60689357361112,12.920000000000005
8091992646975745,69,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,22.522287333333335,12.799999999999997,24.997996044183047,18.170336240021907,22.843677685565375,13.514290009653227,23.00324,13.836458,22.988254458884462,13.564726223487554,22.48902087233747,13.064514888705967,21.78318812083336,13.38933333333333
8092010682777856,78,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,5000.0,26.341472633333336,18.0,25.638970301726204,18.636242297458367,26.180490001181916,18.426557372384806,25.921494,18.604673,26.258311784182034,18.632900704497096,26.3303282857532,18.454723110704037,26.032361569333286,18.393333333333324
8070012097429761,107,TLE00860HR1450010卸料任务_特征和标签.json,4625.0,22.667214416666663,17.599999999999994,23.716047529096738,17.238524125148988,22.70432609222427,17.51678830718405,22.454168,17.58008,22.40666684903975,17.655393535621094,22.6938781807208,17.46672005068894,22.623987924944426,17.579999999999973
8098723538714881,135,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,16.791803633333334,13.200000000000003,18.588253468751496,13.511275665657315,16.73218766729574,12.591675763488231,17.060438,13.210785,16.541242579929442,13.157313325334115,17.101739944506747,12.919264361681815,17.050931879277776,12.868000000000007
8100665364300033,162,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,20.82190375,11.599999999999994,17.306304953665187,12.579463550784398,20.921764838532305,11.64918340224144,20.342142,11.705791,20.34319695023867,11.7052326570412,20.314858947089892,11.744733880678023,20.61748250666666,11.628000000000013
8065532603859201,54,TLE00900VR1450048卸料任务_特征和标签.json,3375.0,18.496224233333333,14.399999999999999,17.306304953665187,12.579463550784398,18.564628633434857,14.223022910810847,18.50142,13.830043,18.282591476921446,13.838816215709222,18.436912053419988,13.837569656818665,17.993257970166674,13.830666666666657
8064890337722625,37,TLE00860HR1450010卸料任务_特征和标签.json,4500.0,19.79682396666667,14.800000000000004,23.075073271553585,16.77261806771253,18.60379925481357,14.164293666186943,19.342272,13.999649,19.40838086324116,14.176393807833634,19.15757924049544,14.18702605424902,19.694261148888916,14.334666666666687
8098098835177729,142,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,21.428826366666666,14.0,16.665330696122034,12.113557493347939,20.083979287444112,12.745553140096103,20.60089,13.468728,20.473650168979084,13.348967531346567,20.435941713457773,13.230368955095845,19.614494664833334,13.32533333333336
8063814226067713,26,TLE00900AR1450049卸料任务_特征和标签.json,3375.0,18.0634516,12.400000000000006,17.306304953665187,12.579463550784398,18.234183334936834,13.842526626770868,18.663706,13.805037,18.579462994630287,13.803813337216916,18.67078835022469,13.793581563756149,18.421783231888885,13.92666666666666
8085296813359361,6,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,2750.0,17.16050841666667,13.200000000000003,14.101433665949411,10.249933263602102,18.303142012493907,12.328316028859124,17.523392,12.694375,17.182830193749265,12.550358389539806,17.69592562867867,12.424930709941984,17.38267298494442,12.465333333333332
8069778049384705,88,TLE00900CR1450050卸料任务_特征和标签.json,4250.0,22.966531866666667,16.799999999999997,21.79312475646727,15.840805952839611,22.356585107891508,17.447834237929676,22.808622,17.33891,22.50596822941739,17.515560315486876,22.498979594927338,17.42436558538154,22.6579273081111,17.416000000000007
8101038556807425,192,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,4625.0,28.46616475,19.6,23.716047529096738,17.238524125148988,27.687725486888183,19.026946398584286,27.698378,19.298653,27.09460821063223,19.238364958574433,27.44947398600712,19.09380202350038,27.355403664777793,19.17733333333331
8087188528840961,34,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,20.28561785,18.4,22.434099014010428,16.30671201027607,20.03124737179131,17.218120624157926,20.493746,17.484713,20.417462192950023,17.430773674769405,20.333960959728177,17.50008429728426,20.8917607225,17.34533333333333
8097832495923457,138,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,24.9742822,18.4,22.434099014010428,16.30671201027607,24.595086873841485,18.366722916525475,24.993883,18.980904,24.904252108262536,18.822616139168165,25.280556900517627,19.011176208385734,24.59589942533332,19.034666666666674
8096896319045889,126,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,18.969815016666665,12.0,17.306304953665187,12.579463550784398,18.498552010110128,11.314321246785525,18.2627,11.665683,18.543597460583996,11.695340007332451,18.343868765077875,11.668529846136085,18.345229258666663,11.709333333333321
8100039245578497,179,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3250.0,15.474296466666667,12.400000000000006,16.665330696122034,12.113557493347939,15.222262583182133,12.635616127431286,15.577686,12.947906,15.377113686707867,12.958004326434292,15.419268803778822,12.884157211778879,15.523301843555558,12.929333333333323
8097631860539649,136,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,16.18500656666667,13.600000000000009,17.306304953665187,12.579463550784398,16.03285077254491,12.81343799047264,16.18177,12.789058,16.07997354603674,12.662958573526087,16.010955269357087,12.694663711206207,15.945077422388895,12.601333333333349
8062823359152385,27,TLE00860VR1450018卸料任务_特征和标签.json,3625.0,18.089976283333332,13.600000000000001,18.588253468751496,13.511275665657315,17.269422829759094,13.774827115204248,17.87588,14.072117,17.797508149875966,14.120169473610439,17.943225815880353,13.954998230944025,17.617089140555557,13.93999999999999
8092185532170497,77,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,21.2723318,12.800000000000004,22.434099014010428,16.30671201027607,21.084613621451975,13.124271930091332,21.497036,13.085312,21.480092054519424,13.035281109626824,21.32934830709183,13.02323848065423,21.32144364083333,13.182666666666675
8063578387726593,26,TLE00860VR1450004卸料任务_特征和标签.json,4500.0,22.669312216666665,16.799999999999997,23.075073271553585,16.77261806771253,22.790539253725896,17.008684939771157,22.40475,17.454636,22.132359449454484,17.373465795277223,22.567932446978503,17.371040566832633,22.59122306783334,17.321333333333342
8086952166048001,23,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4500.0,23.5377279,17.599999999999994,23.075073271553585,16.77261806771253,22.694157795416594,17.68424940591848,22.813438,18.32855,22.75622357011001,18.236898233796897,22.773170772690673,18.28706631347855,23.15805630494439,18.194666666666656
8071015295205633,112,TLE00900AR1450052卸料任务_特征和标签.json,3375.0,18.052400183333337,14.0,17.306304953665187,12.579463550784398,17.965984815294178,14.43279410844392,17.709595,13.822918,17.71246777920266,14.003524170160462,17.768384260266984,13.959169339914718,17.82202992377776,14.237333333333302
8068107259576577,90,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,22.98211655,17.200000000000003,23.075073271553585,16.77261806771253,23.68917016301075,17.402545214471054,23.744747,17.664965,23.213550342401177,17.52604720524708,23.39113801939201,17.588635002911857,23.401194508000035,17.301333333333343
8068123554611457,80,TLE00860HR1450010卸料任务_特征和标签.json,3250.0,16.80032665,14.0,16.665330696122034,12.113557493347939,17.09161372612189,14.202822262157776,17.162277,13.930074,17.071369038689358,13.985084051723227,17.25616301504642,14.016293558111547,17.46068539427778,14.133333333333333
8093318453051649,93,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,2625.0,15.667549366666666,10.400000000000006,13.460459408406257,9.784027206165643,16.332588472849103,10.837909824071708,15.995027,11.08437,15.681472366886139,10.85104263140098,15.895298553665599,10.884573205298038,16.19988600388888,10.992000000000012
8066527533842689,68,TLE00900VR1450048卸料任务_特征和标签.json,3125.0,19.119796049999998,14.0,16.024356438578877,11.64765143591148,18.695625218532317,13.914930158553465,18.167881,13.653163,18.332203877543677,13.727711483747553,18.879675128066545,13.76698066837168,18.439669959111132,13.818666666666665
8099261937729793,158,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,4875.0,24.106748916666668,18.800000000000004,24.997996044183047,18.170336240021907,25.096339478727714,18.870699956285144,24.323746,18.964529,24.180956607677793,18.88649831249615,24.082015169401433,18.87252984100159,24.24920712444442,18.92133333333332
8099528147697921,167,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4750.0,23.463058616666668,19.200000000000003,24.357021786639894,17.704430182585448,23.738240883421653,18.28265074067704,23.121881,18.784063,23.435520935397836,18.726040800813607,23.263530901033405,18.519820650264236,23.162619178888924,18.798666666666687
8094136003248385,102,TLE00900CR1450050最终有效卸货记录615-707_sorted_特征和标签.json,3750.0,21.034954766666665,13.599999999999994,19.229227726294653,13.977181723093775,19.85607094688206,14.28084489096161,20.329258,14.128377,20.132844840718747,14.285788347741724,20.51279238909327,14.344160702033857,20.318226621111112,14.141333333333318
8068626083807489,80,TLE00900JR1450046卸料任务_特征和标签.json,2625.0,15.445575499999999,12.799999999999997,13.460459408406257,9.784027206165643,14.20315830507681,11.080142766351646,14.931486,11.627984,14.661201088750273,11.869333523245968,14.674107956454261,11.753579964425782,15.372755700611094,11.993333333333334
8085757922754817,12,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,17.287915333333334,10.799999999999997,20.511176241380962,14.908993837966694,17.02539262099287,12.502478253828507,17.327452,12.291,17.386059296871686,12.36594679944396,17.331977444543735,12.427954599081845,17.617974000777778,12.481333333333364
8096048453402881,105,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,17.69874415,12.0,17.947279211208343,13.045369608220856,18.140956155985286,11.510047364351502,18.17923,11.441294,17.846482047220636,11.532991624903074,18.134660673877498,11.62533814031728,18.539139471500004,11.763999999999989
8098774082502913,156,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,16.692537,10.799999999999997,15.383382181035723,11.18174537847502,16.37379045265892,10.894019075920049,15.912163,10.780498,16.628000800698644,10.901281026037942,16.08396085184778,10.952671306278166,16.610863870777763,10.720000000000027
8103514595754241,222,TLE00860CR1450020最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,16.818879216666666,11.599999999999994,17.306304953665187,12.579463550784398,16.672241135647972,11.607743627675553,16.485723,11.760987,16.40978547632601,11.796059668968699,16.338554801602026,11.780374444167993,16.4757376613889,11.693333333333321
8097299249529089,132,TLE00860HR1450010最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.573065116666667,10.399999999999999,15.383382181035723,11.18174537847502,15.381784749418072,10.988569582632763,15.234778,11.147722,15.1164047583588,11.167186346141056,15.245479129253406,11.244667077217105,15.404076395444429,11.335999999999993
8097800636924161,143,TLE00860ER1450011最终有效卸货记录615-707_sorted_特征和标签.json,4000.0,19.87775256666667,13.2,20.511176241380962,14.908993837966694,19.962748463711677,14.340127027795413,19.967966,13.891375,20.13431079126665,14.060137262629825,20.172088326299786,13.966142858907618,20.27066270350001,13.770666666666655
8068986916077825,83,TLE00900JR1450046卸料任务_特征和标签.json,2875.0,17.017909666666664,11.600000000000001,14.742407923492568,10.71583932103856,17.161174433712805,11.612689989899042,16.171946,11.809744,16.35718855051449,11.774902093188372,16.388194506555017,11.703765127567225,16.431196553444437,11.914666666666664
8097197849133313,130,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3000.0,15.399523816666665,10.0,15.383382181035723,11.18174537847502,15.628360375270482,10.914395953970837,15.114358,10.722193,15.340803906660279,10.797603342824512,15.215950247962715,10.934458153324282,15.358166279611096,10.846666666666685
8099901018128641,152,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,3500.0,19.238529200000002,10.800000000000004,17.947279211208343,13.045369608220856,19.57566392924227,11.459821941269707,19.192408,11.535041,19.162229174826113,11.428891421764106,19.22223980895082,11.508494283034883,19.44914889155558,11.535999999999987
8095197106045185,104,TLE00900VR1450048最终有效卸货记录615-707_sorted_特征和标签.json,3125.0,17.401982200000003,12.399999999999999,16.024356438578877,11.64765143591148,16.562944189966146,12.348744408297623,16.699,12.596864,16.81980539292509,12.777319575141656,16.89537910566798,12.705796087822453,16.77382858383335,12.510666666666683
8100459922243841,160,TLE00860VR1450018最终有效卸货记录615-707_sorted_特征和标签.json,4375.0,21.066365150000003,14.800000000000004,22.434099014010428,16.30671201027607,21.959873831174484,15.107449624882177,21.33018,14.229913,21.416642667187958,14.208140978497147,21.299315244057915,14.27875341374383,21.508998948555565,14.250666666666682
8063677543792897,35,TLE00860VR1450018卸料任务_特征和标签.json,4625.0,19.460042383333334,15.600000000000001,23.716047529096738,17.238524125148988,19.6239525576784,15.928576512423275,19.355576,15.546802,18.911668513470175,15.59568191111299,19.156260231496375,15.502138336782268,19.763390680444427,15.650666666666663
8067821134004481,86,TLE00900VR1450048卸料任务_特征和标签.json,2625.0,13.295053233333334,10.400000000000006,13.460459408406257,9.784027206165643,12.821782642141926,11.137377126521681,13.638752,11.343304,13.949727820529255,11.510748389336591,13.81296316410486,11.571876909166448,14.024198357611109,11.495999999999972
8085569801797889,11,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3875.0,19.412860266666666,15.200000000000003,19.87020198383781,14.443087780530234,20.360958795146278,17.124845984971053,19.879759,16.776875,19.649105202545062,16.802490699592596,19.98243130311094,16.741594379247662,19.70372481805557,16.395999999999983
8093946011566337,104,TLE00860VR1450004最终有效卸货记录615-707_sorted_特征和标签.json,3375.0,16.771941716666667,12.399999999999991,17.306304953665187,12.579463550784398,17.112793610790202,12.680697025724738,17.12649,12.999633,16.869096836710774,12.882415960207576,16.80234638590522,12.86283044904787,16.818927177666644,12.859999999999994
8065833886679297,65,TLE00860VR1450018卸料任务_特征和标签.json,4500.0,20.920168433333334,16.799999999999997,23.075073271553585,16.77261806771253,21.003929475276447,16.821628508677215,21.146317,17.049076,21.30231582469766,16.891427117751224,21.157649579601724,16.96562173836062,21.34740987111116,16.95466666666668
8064112104964353,34,TLE00900AR1450052卸料任务_特征和标签.json,5125.0,22.914191300000002,16.400000000000006,26.27994455926936,19.102148354894826,22.276234075809317,16.75496429845819,23.190569,17.498783,23.43382175625673,17.54569968625434,22.841170095353423,17.358583696676767,23.101633791222174,17.328000000000014
8068435912687873,77,TLE00900JR1450046卸料任务_特征和标签.json,3375.0,16.622146283333333,14.0,17.306304953665187,12.579463550784398,16.615020030448314,14.107843505818765,16.619448,13.454207,16.536044291289265,13.346855160175874,16.47261327962075,13.320430457383598,16.56586894822221,13.350666666666656
8068299453595905,76,TLE00900JR1450046卸料任务_特征和标签.json,2750.0,16.678819383333334,11.600000000000001,14.101433665949411,10.249933263602102,18.011606886365186,11.814577093491913,17.081724,11.730975,17.33611182569366,11.825007440551174,17.28914030553966,11.76533245243873,17.7052823584444,11.746666666666648
8066332910895361,57,TLE00860CR1450020卸料任务_特征和标签.json,4625.0,25.81630875,16.799999999999997,23.716047529096738,17.238524125148988,26.79839077768196,17.526505383904343,26.063019,17.872828,26.022441922712748,17.969326894667674,26.10009497687081,18.099585447368018,26.358828306166643,17.623999999999985
8098764098453761,138,TLE00900AR1450049最终有效卸货记录615-707_sorted_特征和标签.json,3625.0,21.593699983333334,15.600000000000009,18.588253468751496,13.511275665657315,21.840859334365305,14.557337220182047,21.227032,14.222673,21.49118212768402,14.377528001719364,21.173792235816062,14.813415881373565,21.097271617055572,14.453333333333333
8066892393283841,66,TLE00900AR1450049卸料任务_特征和标签.json,3500.0,20.628476016666664,14.0,17.947279211208343,13.045369608220856,21.618775889458842,14.318329221016343,21.861357,13.857724,21.70961365889702,13.806348830161182,21.557586715580427,13.89535747111819,21.328380366722225,13.901333333333328
