task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_time_residual,tabm_time_abs_error,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8101303723327745,TLE00860HR1450010,55375199115009,2026-07-06 08:55:11.008,2026-07-06 09:14:58.195,16.793783333333348,10.799999999999997,17.88495,-1.0911673044840349,1.0911673044840349,11.51786,-0.7178604125976591,0.7178604125976591
8101311242158337,TLE00860CR1450020,55396116151937,2026-07-06 09:02:50.188,2026-07-06 09:25:53.174,21.75001666666668,17.599999999999994,21.719406,0.03061053873699393,0.03061053873699393,19.219034,-1.6190341949462947,1.6190341949462947
8101314900230401,TLE00900JR1450046,55564861582721,2026-07-06 09:06:33.177,2026-07-06 09:29:09.136,21.249816666666685,18.0,23.65806,-2.4082434071858536,2.4082434071858536,18.449091,-0.44909095764160156,0.44909095764160156
8101318925500673,TLE00900VR1450048,55564864593345,2026-07-06 09:10:39.071,2026-07-06 09:34:05.066,18.9501,13.599999999999994,20.668823,-1.718723242187501,1.718723242187501,13.141911,0.4580894470214787,0.4580894470214787
8101329709564161,TLE00900CR1450050,55564868388833,2026-07-06 09:21:37.201,2026-07-06 09:48:53.196,23.50326666666665,18.799999999999997,20.729765,2.7735017283121586,2.7735017283121586,18.324747,0.4752529144287081,0.4752529144287081
8101338294190337,TLE00900AR1450049,55564866228833,2026-07-06 09:30:21.020,2026-07-06 09:47:49.023,15.566366666666669,11.200000000000003,14.960836,0.605530256144208,0.605530256144208,11.651571,-0.4515712738037081,0.4515712738037081
8101347162898689,TLE00860HR1450010,55375199115009,2026-07-06 09:39:22.245,2026-07-06 10:03:01.003,20.89856666666664,12.400000000000006,19.716106,1.182460251871717,1.182460251871717,14.096366,-1.6963659286498967,1.6963659286498967
8101357149208833,TLE00860CR1450020,55396116151937,2026-07-06 09:49:32.174,2026-07-06 10:14:22.178,22.75006666666668,17.599999999999994,22.765625,-0.015558333333320462,0.015558333333320462,19.61959,-2.0195907592773494,2.0195907592773494
8101361451270401,TLE00900JR1450046,55564861582721,2026-07-06 09:53:54.135,2026-07-06 10:16:20.145,20.18401666666667,13.200000000000003,19.714483,0.46953340555826983,0.46953340555826983,13.912514,-0.7125137329101534,0.7125137329101534
8101364779696385,TLE00860ER1450011,55396048724897,2026-07-06 09:57:18.068,2026-07-06 10:15:29.029,16.717116666666655,13.599999999999994,15.857976,0.859140706888823,0.859140706888823,13.225714,0.3742862701415959,0.3742862701415959
8101365815951617,TLE00900VR1450048,55564864593345,2026-07-06 09:58:21.089,2026-07-06 10:25:58.058,23.45053333333332,18.800000000000004,22.644743,0.8057903676350762,0.8057903676350762,19.615236,-0.8152362823486285,0.8152362823486285
8101376210370817,TLE00900AR1450049,55564866228833,2026-07-06 10:08:55.027,2026-07-06 10:35:44.033,23.26631666666665,18.800000000000004,22.670422,0.5958950663248537,0.5958950663248537,19.616894,-0.8168937683105426,0.8168937683105426
8101377145356545,TLE00900CR1450050,55564868388833,2026-07-06 10:09:52.012,2026-07-06 10:29:25.225,15.852416666666677,12.799999999999997,15.725506,0.12691083780925538,0.12691083780925538,13.153692,-0.3536922454834013,0.3536922454834013
8101395614105857,TLE00860HR1450010,55375199115009,2026-07-06 10:28:40.188,2026-07-06 10:50:36.001,17.692883333333324,12.0,16.731827,0.9610565511067612,0.9610565511067612,12.011776,-0.011775970458984375,0.011775970458984375
8101401813500161,TLE00900AR1450052,55537321185345,2026-07-06 10:34:58.105,2026-07-06 10:54:05.095,17.249599999999987,12.0,16.82311,0.4264894195556508,0.4264894195556508,12.174609,-0.17460918426513672,0.17460918426513672
8101401951846657,TLE00860CR1450020,55396116151937,2026-07-06 10:35:06.187,2026-07-06 10:57:57.168,21.599800000000023,17.6,21.863642,-0.26384173889157836,0.26384173889157836,19.124157,-1.5241569519042955,1.5241569519042955
8101403189526785,TLE00860ER1450011,55396048724897,2026-07-06 10:36:22.045,2026-07-06 10:51:43.032,14.149983333333333,13.200000000000003,14.763363,-0.6133795511881512,0.6133795511881512,12.97158,0.2284204483032255,0.2284204483032255
8101411424993537,TLE00900VR1450048,55564864593345,2026-07-06 10:44:45.078,2026-07-06 11:04:46.083,18.21684999999998,10.800000000000004,18.532976,-0.31612615051271575,0.31612615051271575,14.119297,-3.3192970275878864,3.3192970275878864
8101439727714561,TLE00900JR1450046,55564861582721,2026-07-06 11:13:32.141,2026-07-06 11:37:29.157,21.467783333333323,18.799999999999997,21.701517,-0.2337337717692165,0.2337337717692165,19.27942,-0.47942085266113565,0.47942085266113565
8101440415269121,TLE00860ER1450011,55396048724897,2026-07-06 11:14:14.038,2026-07-06 11:29:16.035,14.049983333333325,12.799999999999997,14.3659725,-0.31598918558757383,0.31598918558757383,12.961308,-0.16130752563476847,0.16130752563476847
8101444423762177,TLE00860HR1450010,55375199115009,2026-07-06 11:18:19.199,2026-07-06 11:39:07.003,17.946616666666667,10.0,18.547203,-0.6005863972981764,0.6005863972981764,13.866369,-3.8663692474365234,3.8663692474365234
8101454358151425,TLE00900CR1450050,55564868388833,2026-07-06 11:28:25.188,2026-07-06 11:46:42.200,16.632566666666644,11.600000000000001,17.670488,-1.037921690877301,1.037921690877301,12.02339,-0.42338981628417827,0.42338981628417827
8101460724826369,TLE00900AR1450049,55564866228833,2026-07-06 11:34:54.030,2026-07-06 11:57:28.020,20.249450000000007,11.200000000000003,20.248014,0.0014355499267644234,0.0014355499267644234,14.144112,-2.9441116333007784,2.9441116333007784
8101476980752641,TLE00860ER1450011,55396048724897,2026-07-06 11:51:26.039,2026-07-06 12:15:18.041,22.882966666666672,20.0,22.782232,0.10073438212077335,0.10073438212077335,19.214964,0.7850360870361328,0.7850360870361328
8101477346984193,TLE00860VR1450004,55374396682433,2026-07-06 11:51:48.091,2026-07-06 12:13:35.097,19.700066666666665,11.600000000000009,20.4418,-0.7417324971516948,0.7417324971516948,14.188824,-2.5888236999511633,2.5888236999511633
8101482654597377,TLE00900JR1450046,55564861582721,2026-07-06 11:57:12.142,2026-07-06 12:14:34.141,15.98336666666667,12.799999999999997,16.22347,-0.24010402119954044,0.24010402119954044,13.145363,-0.3453628540039091,0.3453628540039091
8101491280544001,TLE00860CR1450020,55396116151937,2026-07-06 12:05:59.184,2026-07-06 12:24:59.172,17.098749999999992,12.400000000000006,16.17964,0.9191101837158122,0.9191101837158122,13.176911,-0.7769113540649357,0.7769113540649357
8101494927687937,TLE00900AR1450052,55537321185345,2026-07-06 12:09:41.105,2026-07-06 12:27:07.098,15.866733333333354,12.400000000000006,15.727499,0.13923432515464285,0.13923432515464285,13.157258,-0.7572580337524357,0.7572580337524357
8101512277688577,TLE00900AR1450049,55564866228833,2026-07-06 12:27:20.016,2026-07-06 12:50:49.021,22.383349999999982,18.400000000000006,21.915413,0.46793709716795107,0.46793709716795107,19.361551,-0.9615512847900334,0.9615512847900334
8101524947206401,TLE00860VR1450004,55374396682433,2026-07-06 12:40:14.102,2026-07-06 12:55:42.093,14.433033333333327,13.200000000000003,15.102988,-0.6699549097697002,0.6699549097697002,13.134392,0.06560821533203409,0.06560821533203409
8101530397802753,TLE00900JR1450046,55564861582721,2026-07-06 12:45:46.136,2026-07-06 13:03:59.142,15.932766666666648,13.199999999999996,16.64121,-0.7084438893636253,0.7084438893636253,12.215986,0.984013748168941,0.984013748168941
8101531017756929,TLE00860HR1450010,55375199115009,2026-07-06 12:46:24.007,2026-07-06 13:09:27.003,21.406966666666694,18.400000000000006,21.50991,-0.10294391682939974,0.10294391682939974,19.152727,-0.7527271270751896,0.7527271270751896
8101536453525761,TLE00860CR1450020,55396116151937,2026-07-06 12:51:56.171,2026-07-06 13:08:37.177,14.766233333333323,12.400000000000006,14.76536,0.0008734547932842673,0.0008734547932842673,12.944668,-0.5446678161621037,0.5446678161621037
8101541306007809,TLE00900AR1450052,55537321185345,2026-07-06 12:56:52.098,2026-07-06 13:20:29.098,22.33336666666667,18.0,22.16618,0.16718700968424827,0.16718700968424827,19.34152,-1.3415203094482422,1.3415203094482422
8101564963094785,TLE00900VR1450048,55564864593345,2026-07-06 13:20:56.060,2026-07-06 13:44:35.065,22.116750000000014,19.200000000000003,21.381838,0.7349121551513811,0.7349121551513811,18.950222,0.24977798461914347,0.24977798461914347
8101572816879873,TLE00860ER1450011,55396048724897,2026-07-06 13:28:55.038,2026-07-06 13:45:55.056,14.233633333333325,11.200000000000003,13.0768175,1.1568158208211177,1.1568158208211177,11.056601,0.1433994293212919,0.1433994293212919
8101577139716353,TLE00900AR1450049,55564866228833,2026-07-06 13:33:19.018,2026-07-06 13:51:44.018,16.683550000000007,12.799999999999997,17.68957,-1.0060194732665941,1.0060194732665941,12.217634,0.5823657989501925,0.5823657989501925
8101587552125185,TLE00860VR1450004,55374396682433,2026-07-06 13:43:55.100,2026-07-06 14:09:42.115,22.050149999999938,18.799999999999997,21.373415,0.6767350067138054,0.6767350067138054,19.000145,-0.2001449584960966,0.2001449584960966
8101590216851713,TLE00860CR1450020,55396116151937,2026-07-06 13:46:37.173,2026-07-06 14:04:21.183,16.730533333333334,11.600000000000001,17.694271,-0.9637377543131507,0.9637377543131507,12.025689,-0.42568912506103374,0.42568912506103374
8101595298136321,TLE00900AR1450052,55537321185345,2026-07-06 13:51:47.095,2026-07-06 14:16:09.099,22.983366666666655,17.599999999999994,22.705284,0.27808254801431076,0.27808254801431076,19.257217,-1.6572174072265682,1.6572174072265682
8101597522903297,TLE00860HR1450010,55375199115009,2026-07-06 13:54:03.196,2026-07-06 14:11:14.005,16.017400000000002,12.799999999999997,15.996182,0.0212175582885763,0.0212175582885763,13.151876,-0.3518764495849638,0.3518764495849638
8101611076714753,TLE00860VR1450018,55396247774017,2026-07-06 14:07:50.096,2026-07-06 14:25:05.084,16.133266666666664,10.400000000000006,17.084955,-0.9516885487874376,0.9516885487874376,12.119112,-1.7191120147705021,1.7191120147705021
8101618975162625,TLE00900VR1450048,55564864593345,2026-07-06 14:15:53.078,2026-07-06 14:34:18.074,16.00003333333333,11.200000000000003,17.150705,-1.1506720041910832,1.1506720041910832,12.1053,-0.9052999496459933,0.9052999496459933
8101621801074945,TLE00860ER1450011,55396048724897,2026-07-06 14:18:45.034,2026-07-06 14:43:12.037,22.633449999999982,18.0,22.64627,-0.012820751953142917,0.012820751953142917,19.166534,-1.166534423828125,1.166534423828125
8101622888628481,TLE00900AR1450049,55564866228833,2026-07-06 14:19:51.015,2026-07-06 14:36:42.022,15.683466666666657,11.200000000000003,17.6098,-1.92633367207846,1.92633367207846,12.102932,-0.9029319763183565,0.9029319763183565
8101626963968257,TLE00900CR1450050,55564868388833,2026-07-06 14:24:00.203,2026-07-06 14:42:23.011,16.346833333333336,12.799999999999997,17.559832,-1.212998285929359,1.212998285929359,12.069611,0.7303894042968722,0.7303894042968722
8101627230912769,TLE00860CR1450020,55396116151937,2026-07-06 14:24:16.169,2026-07-06 14:41:29.182,15.733349999999998,10.399999999999999,14.043556,1.6897937866210917,1.6897937866210917,11.30213,-0.9021297454833999,0.9021297454833999
8101632344080641,TLE00860HR1450010,55375199115009,2026-07-06 14:29:28.192,2026-07-06 14:44:56.003,14.333800000000007,11.600000000000001,13.877714,0.456085842895515,0.456085842895515,11.283313,0.3166872024536147,0.3166872024536147
8101649693180161,TLE00860VR1450018,55396247774017,2026-07-06 14:47:07.112,2026-07-06 15:02:54.104,14.366733333333308,10.399999999999991,14.959423,-0.5926897318522393,0.5926897318522393,11.592265,-1.192265129089364,1.192265129089364
8101653810331905,TLE00900VR1450048,55564864593345,2026-07-06 14:51:19.066,2026-07-06 15:06:28.070,13.416716666666666,11.199999999999996,14.097697,-0.6809805913289395,0.6809805913289395,11.500389,-0.300389099121098,0.300389099121098
8101655118921985,TLE00900JR1450046,55564861582721,2026-07-06 14:52:39.146,2026-07-06 15:08:14.150,14.51699999999999,12.400000000000006,14.791755,-0.27475472259522427,0.27475472259522427,12.947349,-0.5473485946655217,0.5473485946655217
8101657976275201,TLE00900AR1450049,55564866228833,2026-07-06 14:55:33.013,2026-07-06 15:09:54.024,13.050033333333323,12.0,13.491039,-0.44100594278972416,0.44100594278972416,11.241556,0.7584438323974609,0.7584438323974609
8101667143024897,TLE00860CR1450020,55396116151937,2026-07-06 15:04:52.183,2026-07-06 15:21:45.219,15.332783333333326,11.600000000000001,16.769732,-1.436948188273119,1.436948188273119,12.149966,-0.5499662399291978,0.5499662399291978
8101671352385793,TLE00860ER1450011,55396048724897,2026-07-06 15:09:09.045,2026-07-06 15:25:48.030,15.10001666666667,11.600000000000001,17.46695,-2.3669327962239546,2.3669327962239546,11.4555855,0.1444145202636733,0.1444145202636733
8101674203316481,TLE00900CR1450050,55564868388833,2026-07-06 15:12:03.012,2026-07-06 15:35:57.013,22.350933333333327,19.599999999999994,21.311092,1.0398409566243423,1.0398409566243423,18.80353,0.7964702606201115,0.7964702606201115
8101678446379265,TLE00860VR1450018,55396247774017,2026-07-06 15:16:22.088,2026-07-06 15:31:45.095,13.29906666666665,10.799999999999997,13.419892,-0.1208256444295408,0.1208256444295408,11.426236,-0.6262361526489286,0.6262361526489286
8101709616496897,TLE00860VR1450018,55396247774017,2026-07-06 15:48:05.098,2026-07-06 16:04:03.093,14.433266666666666,10.399999999999999,14.245213,0.18805411173502584,0.18805411173502584,11.595058,-1.1950584411621108,1.1950584411621108
8101712452944129,TLE00900JR1450046,55564861582721,2026-07-06 15:50:58.145,2026-07-06 16:17:27.146,22.933099999999982,18.800000000000004,22.193989,0.7391111999511537,0.7391111999511537,19.099064,-0.29906387329101136,0.29906387329101136
8101717825732865,TLE00860ER1450011,55396048724897,2026-07-06 15:56:26.035,2026-07-06 16:13:08.040,15.466733333333325,12.800000000000004,15.797005,-0.33027136637370624,0.33027136637370624,13.120144,-0.3201438903808551,0.3201438903808551
8101728076890369,TLE00900AR1450052,55537321185345,2026-07-06 16:06:52.104,2026-07-06 16:26:16.094,15.965449999999977,12.399999999999991,15.619272,0.34617776794431343,0.34617776794431343,13.1832485,-0.7832485198974695,0.7832485198974695
8101748097958145,TLE00860VR1450018,55396247774017,2026-07-06 16:27:14.080,2026-07-06 16:44:18.087,14.650183333333342,10.799999999999997,15.246184,-0.596001015726717,0.596001015726717,11.670943,-0.8709432601928739,0.8709432601928739
8101748448084225,TLE00900AR1450049,55564866228833,2026-07-06 16:27:35.013,2026-07-06 16:46:01.020,16.031233333333322,12.399999999999991,15.996641,0.034592174275704934,0.034592174275704934,13.232744,-0.8327442169189538,0.8327442169189538
8101752143806721,TLE00860VR1450004,55374396682433,2026-07-06 16:31:20.099,2026-07-06 16:48:22.086,15.316849999999995,12.400000000000006,16.06435,-0.7475001281738329,0.7475001281738329,13.187288,-0.7872882843017521,0.7872882843017521
8101756110405889,TLE00900CR1450050,55564868388833,2026-07-06 16:35:23.029,2026-07-06 17:00:05.201,23.588116666666657,20.0,22.998528,0.5895891398111885,0.5895891398111885,19.62201,0.37799072265625,0.37799072265625
8101765548687617,TLE00900JR1450046,55564861582721,2026-07-06 16:44:59.140,2026-07-06 17:03:12.149,16.13068333333335,11.600000000000001,16.561941,-0.43125781351723447,0.43125781351723447,11.985092,-0.3850921630859361,0.3850921630859361
8101765704188161,TLE00900AR1450052,55537321185345,2026-07-06 16:45:08.102,2026-07-06 17:01:41.123,14.11654999999999,11.200000000000003,14.551544,-0.4349941894531355,0.4349941894531355,11.577317,-0.37731723785400106,0.37731723785400106
8101767934148865,TLE00900VR1450048,55564864593345,2026-07-06 16:47:24.104,2026-07-06 17:05:33.068,16.050083333333326,13.200000000000003,15.780901,0.26918237813313084,0.26918237813313084,13.067553,0.13244743347168253,0.13244743347168253
8101775967830273,TLE00860CR1450020,55396116151937,2026-07-06 16:55:35.169,2026-07-06 17:10:59.180,14.347683333333334,10.0,13.566928,0.78075542348226,0.78075542348226,11.483224,-1.4832239151000977,1.4832239151000977
8101788685615361,TLE00860VR1450004,55374396682433,2026-07-06 17:08:31.097,2026-07-06 17:25:12.093,15.065816666666656,12.399999999999991,15.281374,-0.21555731099447684,0.21555731099447684,13.173769,-0.7737689971923913,0.7737689971923913
8101794382020865,TLE00900AR1450049,55564866228833,2026-07-06 17:14:19.024,2026-07-06 17:42:26.038,21.548216666666644,17.599999999999994,21.861374,-0.3131572347005438,0.3131572347005438,19.299145,-1.6991447448730526,1.6991447448730526
8101801524609281,TLE00900JR1450046,55564861582721,2026-07-06 17:21:34.148,2026-07-06 17:43:37.178,14.50068333333333,10.399999999999999,14.346729,0.15395405476887625,0.15395405476887625,11.560381,-1.1603809356689467,1.1603809356689467
8101801713484033,TLE00900AR1450052,55537321185345,2026-07-06 17:21:46.101,2026-07-06 17:44:18.118,15.98294999999999,11.600000000000001,15.7851925,0.19775751037596656,0.19775751037596656,11.99313,-0.39312973022460795,0.39312973022460795
8101804975161601,TLE00900VR1450048,55564864593345,2026-07-06 17:25:05.063,2026-07-06 17:45:43.081,14.516500000000008,11.200000000000003,14.096269,0.4202313461303788,0.4202313461303788,11.531736,-0.33173637390136435,0.33173637390136435
8101818837336321,TLE00860CR1450020,55396116151937,2026-07-06 17:39:11.211,2026-07-06 17:59:15.169,14.679233333333338,12.799999999999997,14.755793,-0.07655928446451377,0.07655928446451377,12.964667,-0.16466732025146769,0.16466732025146769
8101830114246913,TLE00860ER1450011,55396048724897,2026-07-06 17:50:39.045,2026-07-06 18:10:09.050,16.799850000000003,13.600000000000009,16.325304,0.4745459686279325,0.4745459686279325,13.208864,0.3911357879638757,0.3911357879638757
8101832568537345,TLE00860VR1450004,55374396682433,2026-07-06 17:53:09.093,2026-07-06 18:10:55.095,16.31703333333333,12.000000000000007,16.700466,-0.3834328226725283,0.3834328226725283,12.240206,-0.2402057647705007,0.2402057647705007
8101860970299649,TLE00860CR1450020,55396116151937,2026-07-06 18:22:03.178,2026-07-06 18:39:58.183,15.662133333333312,13.199999999999996,16.029177,-0.3670433787028209,0.3670433787028209,13.270982,-0.07098178863525817,0.07098178863525817
8101872811852033,TLE00860ER1450011,55396048724897,2026-07-06 18:34:06.056,2026-07-06 18:53:30.032,17.012649999999997,12.400000000000006,16.602077,0.4105725158691378,0.4105725158691378,13.379304,-0.9793039321899357,0.9793039321899357
8101877315420417,TLE00860VR1450018,55396247774017,2026-07-06 18:38:40.093,2026-07-06 19:01:57.090,21.36651666666665,18.0,22.099337,-0.7328199574788563,0.7328199574788563,19.998055,-1.9980545043945312,1.9980545043945312
8101882081493249,TLE00900CR1450050,55564868388833,2026-07-06 18:43:31.006,2026-07-06 19:06:17.010,21.569866666666666,18.0,21.632475,-0.06260823262532611,0.06260823262532611,19.256252,-1.2562522888183594,1.2562522888183594
8101887270109441,TLE00900VR1450048,55564864593345,2026-07-06 18:48:48.076,2026-07-06 19:11:38.063,21.716650000000012,18.4,21.892712,-0.17606163940428488,0.17606163940428488,19.377945,-0.9779449462890639,0.9779449462890639
8101896276836609,TLE00860CR1450020,55396116151937,2026-07-06 18:57:58.168,2026-07-06 19:13:52.177,14.133566666666669,10.800000000000004,13.634219,0.4993474970499694,0.4993474970499694,11.519809,-0.71980876922607,0.71980876922607
8101912646598913,TLE00860ER1450011,55396048724897,2026-07-06 19:14:37.043,2026-07-06 19:30:24.039,14.417083333333327,11.599999999999994,15.076906,-0.6598228708903058,0.6598228708903058,13.006674,-1.4066738128662166,1.4066738128662166
8101916249243905,TLE00860HR1450010,55375199115009,2026-07-06 19:18:17.158,2026-07-06 19:42:02.161,22.133266666666675,18.799999999999997,21.841276,0.29199049784343245,0.29199049784343245,19.273792,-0.47379226684570597,0.47379226684570597
8101923440492801,TLE00900AR1450052,55537321185345,2026-07-06 19:25:36.097,2026-07-06 19:43:40.104,15.63338333333332,11.599999999999994,16.104925,-0.47154182230632813,0.47154182230632813,12.046391,-0.4463905334472713,0.4463905334472713
8101926684311809,TLE00860VR1450018,55396247774017,2026-07-06 19:28:54.079,2026-07-06 19:44:15.092,14.350150000000001,12.399999999999999,14.937249,-0.5870991836547841,0.5870991836547841,13.030291,-0.6302906036376967,0.6302906036376967
8101929947578625,TLE00900CR1450050,55564868388833,2026-07-06 19:32:13.007,2026-07-06 19:51:31.197,15.353100000000008,11.599999999999994,14.959204,0.39389627990723497,0.39389627990723497,11.594875,0.005124664306634941,0.005124664306634941
8101931060379905,TLE00900AR1450049,55564866228833,2026-07-06 19:33:21.032,2026-07-06 19:53:55.019,17.434549999999994,12.0,16.873705,0.5608450897216741,0.5608450897216741,12.172335,-0.1723346710205078,0.1723346710205078
8101953615610113,TLE00900JR1450046,55564861582721,2026-07-06 19:56:17.139,2026-07-06 20:13:26.144,16.10001666666667,12.799999999999997,16.655079,-0.5550622212727845,0.5550622212727845,13.330105,-0.5301048278808622,0.5301048278808622
8101990099321089,TLE00860CR1450020,55396116151937,2026-07-06 20:33:24.272,2026-07-06 20:49:35.012,14.649933333333337,12.399999999999999,14.690202,-0.0402684260050421,0.0402684260050421,11.601287,0.79871311187744,0.79871311187744
8101994995810561,TLE00900VR1450048,55564864593345,2026-07-06 20:38:23.060,2026-07-06 21:02:35.063,23.08323333333332,20.0,22.338799,0.744434810384103,0.744434810384103,19.711403,0.28859710693359375,0.28859710693359375
8102000935665921,TLE00900CR1450050,55564868388833,2026-07-06 20:44:26.216,2026-07-06 21:00:31.006,14.943616666666674,12.0,14.721045,0.22257212626140088,0.22257212626140088,11.621074,0.37892627716064453,0.37892627716064453
8102012284338433,TLE00900JR1450046,55564861582721,2026-07-06 20:55:58.141,2026-07-06 21:13:05.138,15.08350000000001,12.400000000000006,14.720966,0.36253366088868155,0.36253366088868155,11.750624,0.649376296997076,0.649376296997076
8102020491444481,TLE00860ER1450011,55396048724897,2026-07-06 21:04:19.041,2026-07-06 21:28:39.051,22.84981666666665,18.800000000000004,22.631254,0.21856247049965916,0.21856247049965916,19.545938,-0.7459384918212848,0.7459384918212848
8102023005602049,TLE00860VR1450004,55374396682433,2026-07-06 21:06:53.093,2026-07-06 21:22:29.088,14.732999999999986,12.0,14.994584,-0.2615840835571426,0.2615840835571426,11.8325405,0.16745948791503906,0.16745948791503906
8102030381793537,TLE00860HR1450010,55375199115009,2026-07-06 21:14:23.163,2026-07-06 21:42:34.156,22.55111666666665,18.799999999999997,22.43803,0.11308642374672928,0.11308642374672928,19.546864,-0.746863555908206,0.746863555908206
8102042588184833,TLE00900AR1450049,55564866228833,2026-07-06 21:26:48.017,2026-07-06 21:42:50.024,14.149233333333314,11.200000000000003,14.279127,-0.12989378763836612,0.12989378763836612,11.680053,-0.48005275726318075,0.48005275726318075
8102048283738369,TLE00900AR1450052,55537321185345,2026-07-06 21:32:35.119,2026-07-06 21:49:19.096,15.483066666666657,11.599999999999994,16.61163,-1.1285628194173274,1.1285628194173274,12.122498,-0.5224975585937557,0.5224975585937557
8102048407961857,TLE00860VR1450018,55396247774017,2026-07-06 21:32:43.106,2026-07-06 21:55:22.081,21.5998,18.4,21.577732,0.02206791381835771,0.02206791381835771,19.24672,-0.8467193603515639,0.8467193603515639
8102061462716673,TLE00900JR1450046,55564861582721,2026-07-06 21:46:00.144,2026-07-06 22:08:29.146,21.266733333333352,18.800000000000004,21.504778,-0.23804457499184295,0.23804457499184295,19.184193,-0.38419265747069886,0.38419265747069886
8102073947373825,TLE00860CR1450020,55396116151937,2026-07-06 21:58:42.164,2026-07-06 22:16:07.172,15.344500000000004,13.200000000000003,14.864597,0.47990267944336296,0.47990267944336296,12.840405,0.35959453582763956,0.35959453582763956
8102074905166081,TLE00860VR1450004,55374396682433,2026-07-06 21:59:40.077,2026-07-06 22:22:58.085,21.662366666666674,19.6,22.069262,-0.406894884236646,0.406894884236646,19.507769,0.09223136901855611,0.09223136901855611
8102087326171393,TLE00860HR1450010,55375199115009,2026-07-06 22:12:18.143,2026-07-06 22:29:56.151,15.316516666666667,12.799999999999997,14.981808,0.3347089579264324,0.3347089579264324,12.989502,-0.18950195312500284,0.18950195312500284
8102091875500289,TLE00900AR1450049,55564866228833,2026-07-06 22:16:56.016,2026-07-06 22:40:35.014,22.499999999999996,18.000000000000007,22.553326,-0.05332565307617543,0.05332565307617543,19.438408,-1.4384078979492116,1.4384078979492116
8102095781658881,TLE00900VR1450048,55564864593345,2026-07-06 22:20:55.052,2026-07-06 22:44:34.075,22.483616666666666,17.599999999999994,22.520166,-0.0365497304280602,0.0365497304280602,19.309006,-1.7090057373046932,1.7090057373046932
8102115607724289,TLE00900AR1450052,55537321185345,2026-07-06 22:41:05.104,2026-07-06 22:59:02.087,16.149916666666677,12.399999999999999,17.125866,-0.9759492696126202,0.9759492696126202,12.11314,0.2868598937988267,0.2868598937988267
8102126139425025,TLE00860CR1450020,55396116151937,2026-07-06 22:51:47.176,2026-07-06 23:08:57.179,16.200049999999994,12.0,17.384783,-1.1847327911377015,1.1847327911377015,12.051773,-0.0517730712890625,0.0517730712890625
8102131722174721,TLE00860VR1450004,55374396682433,2026-07-06 22:57:28.083,2026-07-06 23:22:04.140,22.91733333333335,18.800000000000004,22.46687,0.45046397908530267,0.45046397908530267,19.252575,-0.4525749206542926,0.4525749206542926
8102134941581569,TLE00860ER1450011,55396048724897,2026-07-06 23:00:45.043,2026-07-06 23:18:43.073,15.772416666666656,10.399999999999991,15.128574,0.6438422953287652,0.6438422953287652,11.699928,-1.2999282836914148,1.2999282836914148
8102138694336769,TLE00900AR1450049,55564866228833,2026-07-06 23:04:34.012,2026-07-06 23:21:26.056,14.464416666666658,10.399999999999999,15.006054,-0.5416372578938891,0.5416372578938891,11.805929,-1.4059291839599624,1.4059291839599624
8102149615927553,TLE00900VR1450048,55564864593345,2026-07-06 23:15:40.098,2026-07-06 23:34:00.064,16.73275,12.0,16.74375,-0.010999618530274091,0.010999618530274091,12.165311,-0.16531085968017578,0.16531085968017578
8102158462206209,TLE00900AR1450052,55537321185345,2026-07-06 23:24:40.139,2026-07-06 23:42:30.098,16.316483333333345,12.0,16.987165,-0.6706821177164599,0.6706821177164599,12.1366625,-0.13666248321533203,0.13666248321533203
8102166393536769,TLE00900CR1450050,55564868388833,2026-07-06 23:32:44.047,2026-07-06 23:56:02.200,22.154883333333334,18.799999999999997,22.16312,-0.008236936442056475,0.008236936442056475,19.126991,-0.3269912719726591,0.3269912719726591
8102167377264897,TLE00860CR1450020,55396116151937,2026-07-06 23:33:44.107,2026-07-06 23:49:02.167,14.21801666666667,10.399999999999999,14.415421,-0.19740386555989176,0.19740386555989176,11.633757,-1.2337566375732436,1.2337566375732436
8102201839812865,TLE00900AR1450052,55537321185345,2026-07-07 00:08:46.909,2026-07-07 00:25:14.112,15.29988333333333,12.0,16.47642,-1.176536115519209,1.176536115519209,12.02738,-0.027379989624023438,0.027379989624023438
8102208051183873,TLE00900JR1450046,55564861582721,2026-07-07 00:15:05.934,2026-07-07 00:37:30.137,21.200016666666663,19.599999999999994,21.369286,-0.1692689168294308,0.1692689168294308,18.974697,0.6253028869628849,0.6253028869628849
8102211932471553,TLE00860CR1450020,55396116151937,2026-07-07 00:19:02.783,2026-07-07 00:41:45.179,21.5832,18.800000000000004,22.140026,-0.5568260925292954,0.5568260925292954,19.387682,-0.587681961059566,0.587681961059566
8102214261457153,TLE00860VR1450018,55396247774017,2026-07-07 00:21:25.080,2026-07-07 00:35:39.092,13.050049999999976,11.599999999999994,13.731713,-0.6816632949829344,0.6816632949829344,11.237625,0.3623748779296818,0.3623748779296818
8102228633878785,TLE00860ER1450011,55396048724897,2026-07-07 00:36:03.045,2026-07-07 00:53:46.031,16.115950000000012,11.599999999999994,16.473553,-0.35760270385740967,0.35760270385740967,12.14333,-0.5433296203613338,0.5433296203613338
