task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,tabm_energy_pred,tabm_energy_residual,tabm_energy_abs_error
8102348067619073,TLE00860HR1450010,55375199115009,2026-07-07 02:37:32.168,2026-07-07 02:56:24.151,12.0,11.74025,0.2597503662109375,0.2597503662109375
8102355648119041,TLE00900CR1450050,55564868388833,2026-07-07 02:45:15.142,2026-07-07 03:04:52.149,12.000000000000007,11.498352,0.5016479492187571,0.5016479492187571
8102357397831937,TLE00900AR1450049,55564866228833,2026-07-07 02:47:02.021,2026-07-07 03:06:14.049,12.0,12.190908,-0.19090843200683594,0.19090843200683594
8102358222487809,TLE00900VR1450048,55564864593345,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,14.0,13.236171,0.763829231262207,0.763829231262207
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,13.600000000000009,12.979759,0.6202407836914148,0.6202407836914148
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,12.399999999999999,13.125628,-0.7256284713745131,0.7256284713745131
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,10.0,11.402393,-1.4023933410644531,1.4023933410644531
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,12.799999999999997,13.047096,-0.2470962524414091,0.2470962524414091
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,13.200000000000003,13.181897,0.01810283660888956,0.01810283660888956
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,10.800000000000004,12.094238,-1.2942382812499957,1.2942382812499957
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,11.599999999999994,12.006102,-0.40610160827637287,0.40610160827637287
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,13.200000000000003,12.930918,0.2690822601318388,0.2690822601318388
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,11.199999999999996,12.254841,-1.0548408508300824,1.0548408508300824
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,11.200000000000003,11.974899,-0.7748992919921847,0.7748992919921847
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,11.2,11.292797,-0.09279708862304759,0.09279708862304759
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,13.200000000000003,13.081444,0.11855621337890909,0.11855621337890909
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,12.799999999999997,12.766242,0.033757972717282314,0.033757972717282314
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,19.599999999999994,18.735233,0.8647666931152287,0.8647666931152287
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,19.200000000000003,18.885574,0.31442565917969034,0.31442565917969034
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,12.0,11.817656,0.1823444366455078,0.1823444366455078
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,12.799999999999997,13.099069,-0.2990686416626005,0.2990686416626005
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,10.399999999999991,11.315183,-0.9151826858520593,0.9151826858520593
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,12.0,12.08632,-0.0863199234008789,0.0863199234008789
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,10.799999999999997,11.284822,-0.48482246398926065,0.48482246398926065
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,12.0,12.029948,-0.02994823455810547,0.02994823455810547
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,12.0,11.986469,0.013530731201171875,0.013530731201171875
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,12.399999999999999,12.011327,0.38867321014404155,0.38867321014404155
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,11.200000000000003,11.36679,-0.16678981781005575,0.16678981781005575
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,12.400000000000006,13.2364,-0.8363996505737248,0.8363996505737248
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,15.200000000000003,13.08303,2.1169702529907255,2.1169702529907255
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,15.200000000000003,14.27446,0.9255401611328153,0.9255401611328153
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,18.799999999999997,18.87734,-0.07734031677246378,0.07734031677246378
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,13.200000000000003,12.999397,0.2006027221679716,0.2006027221679716
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,14.799999999999997,14.042423,0.7575767517089815,0.7575767517089815
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,18.4,18.665554,-0.2655540466308608,0.2655540466308608
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,20.400000000000006,18.694168,1.7058319091796932,1.7058319091796932
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,13.200000000000003,13.426069,-0.22606925964355185,0.22606925964355185
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,13.600000000000009,13.360464,0.2395359039306726,0.2395359039306726
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,12.0,11.7933445,0.20665550231933594,0.20665550231933594
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,18.799999999999997,19.245865,-0.44586486816406534,0.44586486816406534
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,12.800000000000004,11.940088,0.8599117279052777,0.8599117279052777
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,11.199999999999996,12.014651,-0.8146512985229535,0.8146512985229535
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,12.399999999999991,13.086767,-0.686767196655282,0.686767196655282
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,11.599999999999994,11.569334,0.030665969848627128,0.030665969848627128
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,12.799999999999997,12.193193,0.6068065643310518,0.6068065643310518
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,14.0,12.993605,1.0063953399658203,1.0063953399658203
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.0,13.181604,0.8183956146240234,0.8183956146240234
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,12.799999999999997,13.046848,-0.24684829711914347,0.24684829711914347
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,12.0,11.725157,0.2748432159423828,0.2748432159423828
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,13.200000000000003,13.403728,-0.20372753143310263,0.20372753143310263
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,11.200000000000003,11.713805,-0.5138051986694308,0.5138051986694308
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,12.800000000000004,11.727737,1.0722625732421918,1.0722625732421918
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,13.599999999999994,13.31721,0.28278980255126385,0.28278980255126385
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,12.0,12.579943,-0.5799427032470703,0.5799427032470703
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,11.599999999999994,10.7904215,0.8095785140991154,0.8095785140991154
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,12.0,11.269085,0.7309150695800781,0.7309150695800781
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,11.600000000000001,11.40115,0.19885025024414205,0.19885025024414205
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,18.400000000000006,18.814766,-0.41476593017577557,0.41476593017577557
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,12.400000000000006,12.122071,0.2779287338256893,0.2779287338256893
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,19.599999999999994,19.152908,0.4470916748046818,0.4470916748046818
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,12.0,12.052054,-0.052054405212402344,0.052054405212402344
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,18.799999999999997,19.167717,-0.3677169799804716,0.3677169799804716
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,12.0,11.93445,0.06554985046386719,0.06554985046386719
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,13.200000000000003,13.021565,0.1784345626831083,0.1784345626831083
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,19.200000000000003,18.668003,0.5319969177246122,0.5319969177246122
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,13.200000000000003,13.414662,-0.2146623611450167,0.2146623611450167
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,19.200000000000003,18.803566,0.3964340209960966,0.3964340209960966
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,11.599999999999994,11.31786,0.2821403503417912,0.2821403503417912
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,11.200000000000003,11.6995945,-0.4995944976806612,0.4995944976806612
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,18.799999999999997,18.8681,-0.06809921264648722,0.06809921264648722
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,18.4,18.854074,-0.4540744781494155,0.4540744781494155
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,12.0,11.510889,0.48911094665527344,0.48911094665527344
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,13.599999999999994,13.316473,0.2835269927978459,0.2835269927978459
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,19.200000000000003,18.68995,0.5100490570068388,0.5100490570068388
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,11.599999999999994,11.433002,0.1669975280761662,0.1669975280761662
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,19.200000000000003,19.394787,-0.19478683471679403,0.19478683471679403
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,13.200000000000003,13.177022,0.02297801971435831,0.02297801971435831
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,11.599999999999994,11.690938,-0.09093799591065022,0.09093799591065022
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,11.200000000000003,11.613263,-0.41326313018798544,0.41326313018798544
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,19.2,18.792309,0.4076911926269524,0.4076911926269524
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,12.400000000000006,11.689756,0.7102436065673885,0.7102436065673885
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,12.400000000000006,12.021755,0.3782447814941463,0.3782447814941463
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,13.200000000000003,13.191304,0.008695793151858311,0.008695793151858311
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,12.399999999999999,11.78137,0.6186298370361314,0.6186298370361314
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,12.0,11.611605,0.3883953094482422,0.3883953094482422
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,18.799999999999997,18.655895,0.14410476684570028,0.14410476684570028
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,19.60000000000001,18.770971,0.8290287017822351,0.8290287017822351
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,20.000000000000007,18.815933,1.1840667724609446,1.1840667724609446
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,12.399999999999999,11.224438,1.1755622863769517,1.1755622863769517
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,12.399999999999999,11.66894,0.731060409545897,0.731060409545897
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,13.199999999999996,12.089394,1.1106063842773395,1.1106063842773395
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,19.6,18.908487,0.6915126800537124,0.6915126800537124
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,13.600000000000001,12.024244,1.5757556915283217,1.5757556915283217
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,19.599999999999994,18.891373,0.7086273193359318,0.7086273193359318
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,19.200000000000003,19.08143,0.11856956481933878,0.11856956481933878
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.200000000000003,18.910398,2.2896015167236357,2.2896015167236357
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,11.600000000000001,11.62501,-0.02500953674316264,0.02500953674316264
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,14.0,13.298228,0.7017717361450195,0.7017717361450195
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,12.0,11.876993,0.12300682067871094,0.12300682067871094
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,13.200000000000003,12.836581,0.3634187698364286,0.3634187698364286
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,12.799999999999997,12.094748,0.7052524566650362,0.7052524566650362
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,12.0,11.7974615,0.20253849029541016,0.20253849029541016
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,13.200000000000003,13.441702,-0.2417018890380831,0.2417018890380831
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,12.399999999999999,13.042769,-0.6427694320678725,0.6427694320678725
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,13.199999999999996,12.344782,0.8552181243896442,0.8552181243896442
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,18.799999999999997,19.094841,-0.2948410034179716,0.2948410034179716
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,11.599999999999994,11.926912,-0.3269123077392635,0.3269123077392635
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,11.600000000000001,11.597931,0.002069091796876421,0.002069091796876421
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,18.799999999999997,18.626024,0.17397575378417685,0.17397575378417685
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,11.200000000000003,11.84033,-0.6403301239013643,0.6403301239013643
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,12.800000000000004,12.76669,0.03330974578857848,0.03330974578857848
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,12.0,11.942066,0.057933807373046875,0.057933807373046875
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,12.0,12.012671,-0.012671470642089844,0.012671470642089844
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,12.0,11.803417,0.19658279418945312,0.19658279418945312
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,17.200000000000003,18.930302,-1.7303016662597628,1.7303016662597628
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,18.799999999999997,18.954151,-0.15415115356445597,0.15415115356445597
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,11.600000000000001,11.944822,-0.34482231140136577,0.34482231140136577
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.600000000000009,12.350294,1.2497058868408288,1.2497058868408288
8103297580482817,TLE00860CR1450020,55396116151937,2026-07-07 18:43:26.131,2026-07-07 19:06:11.138,17.199999999999996,18.995178,-1.7951782226562543,1.7951782226562543
8103308477464833,TLE00900VR1450048,55564864593345,2026-07-07 18:54:31.058,2026-07-07 19:10:43.068,13.199999999999996,13.040376,0.15962429046630433,0.15962429046630433
8103314632966401,TLE00860HR1450010,55375199115009,2026-07-07 19:00:47.171,2026-07-07 19:17:33.158,11.200000000000003,12.012456,-0.8124559402465792,0.8124559402465792
8103329766916353,TLE00860VR1450004,55374396682433,2026-07-07 19:16:10.090,2026-07-07 19:32:58.099,13.200000000000003,13.303743,-0.10374336242675497,0.10374336242675497
8103335531790593,TLE00860CR1450020,55396116151937,2026-07-07 19:22:02.133,2026-07-07 19:38:49.138,12.0,11.806971,0.19302940368652344,0.19302940368652344
8103339898863873,TLE00900VR1450048,55564864593345,2026-07-07 19:26:29.056,2026-07-07 19:41:29.063,12.0,11.641417,0.3585834503173828,0.3585834503173828
8103339910037761,TLE00860VR1450018,55396247774017,2026-07-07 19:26:29.186,2026-07-07 19:42:30.184,12.799999999999997,13.199122,-0.3991224288940458,0.3991224288940458
8103349430518017,TLE00860HR1450010,55375199115009,2026-07-07 19:36:10.160,2026-07-07 20:08:54.041,12.799999999999997,13.20343,-0.40343017578125284,0.40343017578125284
8103383177625857,TLE00900AR1450052,55537321185345,2026-07-07 20:10:30.106,2026-07-07 20:28:33.093,11.599999999999994,12.114161,-0.5141605377197322,0.5141605377197322
8103390702027009,TLE00860ER1450011,55396048724897,2026-07-07 20:18:10.034,2026-07-07 20:35:55.037,12.0,12.048293,-0.048293113708496094,0.048293113708496094
8103398003507457,TLE00900JR1450046,55564861582721,2026-07-07 20:25:35.168,2026-07-07 20:49:31.149,18.799999999999997,18.711653,0.08834724426269247,0.08834724426269247
8103401817686273,TLE00860VR1450018,55396247774017,2026-07-07 20:29:28.178,2026-07-07 20:53:25.180,19.6,19.191895,0.4081054687500014,0.4081054687500014
8103409956618497,TLE00860HR1450010,55375199115009,2026-07-07 20:37:45.043,2026-07-07 20:55:36.030,12.000000000000007,12.060441,-0.0604410171508718,0.0604410171508718
8103421989699841,TLE00900AR1450049,55564866228833,2026-07-07 20:49:59.012,2026-07-07 21:09:32.018,12.399999999999991,12.23255,0.16745033264159304,0.16745033264159304
8103427902030081,TLE00900AR1450052,55537321185345,2026-07-07 20:56:00.095,2026-07-07 21:13:50.108,11.600000000000009,11.846783,-0.24678268432616335,0.24678268432616335
8103445968863489,TLE00860HR1450010,55375199115009,2026-07-07 21:14:23.035,2026-07-07 21:36:34.049,12.0,11.871116,0.12888431549072266,0.12888431549072266
8103448453038337,TLE00860VR1450018,55396247774017,2026-07-07 21:16:54.178,2026-07-07 21:38:55.005,11.199999999999996,11.86971,-0.6697099685668988,0.6697099685668988
8103460926669057,TLE00860VR1450004,55374396682433,2026-07-07 21:29:36.075,2026-07-07 21:49:12.079,13.200000000000003,12.007685,1.1923152923584013,1.1923152923584013
8103465297576193,TLE00900AR1450049,55564866228833,2026-07-07 21:34:03.016,2026-07-07 21:59:07.010,19.599999999999994,18.853456,0.7465435028076115,0.7465435028076115
8103469328974081,TLE00900AR1450052,55537321185345,2026-07-07 21:38:09.102,2026-07-07 22:02:00.109,18.800000000000004,18.788424,0.01157646179199645,0.01157646179199645
8103481063407873,TLE00860ER1450011,55396048724897,2026-07-07 21:50:05.031,2026-07-07 22:12:33.069,18.799999999999997,18.986591,-0.18659133911133097,0.18659133911133097
8103484413231361,TLE00900VR1450048,55564864593345,2026-07-07 21:53:29.057,2026-07-07 22:08:42.061,10.400000000000006,11.78549,-1.3854900360107365,1.3854900360107365
8103491650568449,TLE00860HR1450010,55375199115009,2026-07-07 22:00:51.057,2026-07-07 22:17:06.040,12.800000000000004,13.218545,-0.4185449600219684,0.4185449600219684
8103494194659585,TLE00860VR1450018,55396247774017,2026-07-07 22:03:26.191,2026-07-07 22:27:57.170,20.4,19.397022,1.0029777526855455,1.0029777526855455
8103507552207105,TLE00900AR1450049,55564866228833,2026-07-07 22:17:02.035,2026-07-07 22:34:34.026,12.0,11.187978,0.8120222091674805,0.8120222091674805
8103512443240705,TLE00900AR1450052,55537321185345,2026-07-07 22:22:00.093,2026-07-07 22:39:27.110,12.0,11.0166025,0.9833974838256836,0.9833974838256836
8103514595754241,TLE00860CR1450020,55396116151937,2026-07-07 22:24:11.125,2026-07-07 22:40:59.131,11.599999999999994,11.768327,-0.1683267593383846,0.1683267593383846
8103524657856769,TLE00860ER1450011,55396048724897,2026-07-07 22:34:26.098,2026-07-07 22:50:21.036,11.600000000000001,11.015791,0.5842090606689467,0.5842090606689467
8103530182557953,TLE00900VR1450048,55564864593345,2026-07-07 22:40:03.061,2026-07-07 22:57:59.050,12.400000000000006,13.3259325,-0.9259325027465763,0.9259325027465763
8103537125081345,TLE00900JR1450046,55564861582721,2026-07-07 22:47:06.153,2026-07-07 23:12:36.166,20.799999999999997,18.811117,1.9888828277587862,1.9888828277587862
8103552831783169,TLE00860VR1450004,55374396682433,2026-07-07 23:03:05.110,2026-07-07 23:28:55.036,19.60000000000001,18.903873,0.6961265563964929,0.6961265563964929
