task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,tabm_time_pred,tabm_time_residual,tabm_time_abs_error
8102341216600321,TLE00900AR1450052,55537321185345,2026-07-07 02:30:34.111,2026-07-07 02:54:56.101,23.199950000000037,23.181005,0.018944522094763272,0.018944522094763272
8102348067619073,TLE00860HR1450010,55375199115009,2026-07-07 02:37:32.168,2026-07-07 02:56:24.151,16.85014999999998,16.408604,0.4415463317870909,0.4415463317870909
8102355648119041,TLE00900CR1450050,55564868388833,2026-07-07 02:45:15.142,2026-07-07 03:04:52.149,14.6825333333333,14.284022,0.39851100209550694,0.39851100209550694
8102357397831937,TLE00900AR1450049,55564866228833,2026-07-07 02:47:02.021,2026-07-07 03:06:14.049,16.666966666666664,17.322897,-0.6559302907307973,0.6559302907307973
8102358222487809,TLE00900VR1450048,55564864593345,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,16.217083333333342,16.420872,-0.20378840128579867,0.20378840128579867
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,15.983299999999995,16.329338,-0.34603807373047424,0.34603807373047424
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,15.466666666666647,15.613753,-0.14708665211997385,0.14708665211997385
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,14.802666666666669,14.429983,0.3726835276285829,0.3726835276285829
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,15.683050000000005,15.597571,0.0854786270141652,0.0854786270141652
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,16.18433333333334,15.525551,0.6587824910481821,0.6587824910481821
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,16.666933333333326,17.205343,-0.5384099131266353,0.5384099131266353
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,16.14996666666665,16.838072,-0.6881051564534673,0.6881051564534673
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,16.850383333333333,15.531721,1.3186622182210286,1.3186622182210286
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,16.849583333333356,16.983767,-0.13418322245277636,0.13418322245277636
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,15.499933333333328,16.212236,-0.7123030710856177,0.7123030710856177
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,14.133416666666676,13.925705,0.20771171061198856,0.20771171061198856
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,16.084849999999992,15.19228,0.8925701843261642,0.8925701843261642
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,15.216633333333354,14.819323,0.39731074727378335,0.39731074727378335
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,22.467033333333365,21.73529,0.7317428059896152,0.7317428059896152
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,21.452350000000013,21.775589,-0.32323898925779915,0.32323898925779915
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,16.41699999999999,17.00978,-0.5927808837890716,0.5927808837890716
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,15.633216666666657,15.528474,0.10474281260171558,0.10474281260171558
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,15.14983333333331,15.2040825,-0.05424915568036148,0.05424915568036148
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,16.383116666666684,17.5863,-1.2031832295735505,1.2031832295735505
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,14.199383333333333,14.48708,-0.28769628702799466,0.28769628702799466
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,16.46676666666666,17.388664,-0.9218975789388075,0.9218975789388075
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,16.41649999999998,16.96957,-0.5530701599121279,0.5530701599121279
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,16.56641666666665,17.177937,-0.6115198872884271,0.6115198872884271
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,14.316716666666647,14.775753,-0.4590363545735876,0.4590363545735876
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,15.433083333333341,15.921461,-0.48837777201333843,0.48837777201333843
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,16.715633333333347,16.407112,0.30852121175131586,0.30852121175131586
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,17.130999999999986,15.987218,1.143782096862779,1.143782096862779
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,22.100000000000005,21.835308,0.2646919250488331,0.2646919250488331
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,15.368649999999995,15.375844,-0.007194001770024272,0.007194001770024272
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,17.326366666666665,15.828124,1.4982426203409815,1.4982426203409815
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,22.43351666666663,21.780851,0.6526653025308882,0.6526653025308882
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,22.55034999999999,21.854792,0.6955583587646395,0.6955583587646395
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,17.40015,16.49059,0.9095608581542969,0.9095608581542969
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,16.419466666666654,16.47326,-0.05379421284994734,0.05379421284994734
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,15.833116666666664,17.014433,-1.1813162404378286,1.1813162404378286
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,23.149916666666645,23.30891,-0.15899370320640216,0.15899370320640216
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,15.733299999999998,16.766653,-1.0333530609130879,1.0333530609130879
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,16.949966666666665,16.886791,0.06317543741861797,0.06317543741861797
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,15.960650000000003,16.004684,-0.04403444824218461,0.04403444824218461
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,14.483116666666666,14.608474,-0.12535711110433034,0.12535711110433034
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,16.634400000000007,16.627914,0.006485571289069014,0.006485571289069014
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,15.483516666666658,14.982918,0.5005988810221265,0.5005988810221265
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.966633333333325,15.522216,-0.5555825098673584,0.5555825098673584
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,15.383566666666663,15.308101,0.07546596628824531,0.07546596628824531
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,15.765899999999995,16.06186,-0.2959591308593801,0.2959591308593801
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,16.63331666666668,15.45993,1.1733862467448049,1.1733862467448049
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,14.266700000000009,15.582901,-1.3162010009765535,1.3162010009765535
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,15.633333333333326,15.912162,-0.2788284937540766,0.2788284937540766
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,15.033166666666675,15.379707,-0.346540669759106,0.346540669759106
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,15.51663333333334,14.362556,1.154076875813809,1.154076875813809
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,12.85013333333332,12.732712,0.11742154134113214,0.11742154134113214
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,14.350283333333334,15.031068,-0.6807845148722329,0.6807845148722329
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,14.385616666666644,14.411777,-0.026159875996929927,0.026159875996929927
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,22.367066666666666,22.721367,-0.35430021565755254,0.35430021565755254
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,16.38338333333333,16.547976,-0.16459220682780185,0.16459220682780185
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,23.117,23.311478,-0.19447766113281162,0.19447766113281162
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,15.534149999999999,16.867855,-1.3337050720214858,1.3337050720214858
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,23.666750000000004,23.238134,0.4286156158447305,0.4286156158447305
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,15.90006666666667,16.953299,-1.0532319020589167,1.0532319020589167
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,15.937333333333346,15.914086,0.023246991475435408,0.023246991475435408
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,22.667366666666666,22.115273,0.55209414469401,0.55209414469401
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,15.547266666666665,15.594736,-0.047469432576498605,0.047469432576498605
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,21.831949999999946,21.88182,-0.04987067871099171,0.04987067871099171
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,14.283033333333332,14.426287,-0.14325336405436317,0.14325336405436317
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,14.935150000000013,15.680487,-0.7453366790771359,0.7453366790771359
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,21.416499999999996,21.900337,-0.4838372192382856,0.4838372192382856
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,22.999966666666634,23.024715,-0.02474875691735079,0.02474875691735079
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,14.366266666666666,14.646984,-0.2807174336751306,0.2807174336751306
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,16.516550000000002,15.869067,0.6474828079223656,0.6474828079223656
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,22.479666666666667,22.986858,-0.5071917012532552,0.5071917012532552
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,15.166450000000015,15.148878,0.01757190246583562,0.01757190246583562
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,23.48556666666663,23.22018,0.26538615519202224,0.26538615519202224
8102890008101121,TLE00860VR1450004,55374396682433,2026-07-07 11:48:50.088,2026-07-07 12:06:53.100,16.31598333333331,16.356733,-0.040749988810244275,0.040749988810244275
8102896178168065,TLE00900AR1450052,55537321185345,2026-07-07 11:55:06.104,2026-07-07 12:10:27.117,14.266883333333332,14.360303,-0.09341959177653081,0.09341959177653081
8102899901808897,TLE00860ER1450011,55396048724897,2026-07-07 11:58:54.026,2026-07-07 12:15:25.042,14.917000000000003,14.691004,0.2259962005615268,0.2259962005615268
8102906617299201,TLE00900AR1450049,55564866228833,2026-07-07 12:05:43.021,2026-07-07 12:31:09.025,22.933050000000023,22.57109,0.3619593017578353,0.3619593017578353
8102910090887425,TLE00900CR1450050,55564868388833,2026-07-07 12:09:15.129,2026-07-07 12:29:13.113,15.600233333333343,14.788736,0.8114969899495534,0.8114969899495534
8102916862214401,TLE00860VR1450018,55396247774017,2026-07-07 12:16:09.084,2026-07-07 12:35:33.095,16.45006666666667,16.507364,-0.05729760640461734,0.05729760640461734
8102919222477057,TLE00860CR1450020,55396116151937,2026-07-07 12:18:33.189,2026-07-07 12:36:56.183,16.650066666666657,16.12009,0.5299761820475162,0.5299761820475162
8102920997945601,TLE00860HR1450010,55375199115009,2026-07-07 12:20:21.162,2026-07-07 12:37:48.184,15.266500000000002,14.350726,0.9157738723754907,0.9157738723754907
8102924333760769,TLE00900AR1450052,55537321185345,2026-07-07 12:23:45.104,2026-07-07 12:40:19.107,14.550133333333324,14.331329,0.21880398763019926,0.21880398763019926
8102932176879873,TLE00860VR1450004,55374396682433,2026-07-07 12:31:43.099,2026-07-07 12:55:28.082,22.15003333333338,22.043165,0.10686812642419952,0.10686812642419952
8102940277391617,TLE00900VR1450048,55564864593345,2026-07-07 12:39:58.066,2026-07-07 13:04:17.071,22.175049999999995,22.273878,-0.09882809753418442,0.09882809753418442
8102951771357441,TLE00900CR1450050,55564868388833,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,22.44889999999997,22.102318,0.34658218994137613,0.34658218994137613
8102961363910913,TLE00860VR1450018,55396247774017,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,13.567233333333329,14.107613,-0.5403792765299524,0.5403792765299524
8102986823368961,TLE00900VR1450048,55564864593345,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,14.64939999999999,15.031419,-0.3820188003540146,0.3820188003540146
8103006125129985,TLE00900CR1450050,55564868388833,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,17.19961666666668,16.817295,0.382321592203791,0.382321592203791
8103008753942785,TLE00900AR1450052,55537321185345,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,23.2331,22.962692,0.2704077392578128,0.2704077392578128
8103011408314625,TLE00860VR1450018,55396247774017,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,16.55018333333333,16.537848,0.012335814412431034,0.012335814412431034
8103012804837633,TLE00860CR1450020,55396116151937,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,23.166716666666677,23.16816,-0.0014428181966046338,0.0014428181966046338
8103028712800513,TLE00900VR1450048,55564864593345,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,23.316900000000008,23.179478,0.13742230834961688,0.13742230834961688
8103049029632257,TLE00860VR1450018,55396247774017,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.882716666666646,22.185858,-0.3031411061605027,0.3031411061605027
8103052512526593,TLE00860CR1450020,55396116151937,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,13.999599999999985,14.362545,-0.36294501342774943,0.36294501342774943
8103111571259649,TLE00860HR1450010,55375199115009,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,16.631066666666662,16.555407,0.07566009623209169,0.07566009623209169
8103116449153281,TLE00900AR1450049,55564866228833,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,15.21645,14.95764,0.25881030578613284,0.25881030578613284
8103116450398465,TLE00860ER1450011,55396048724897,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,15.983383333333329,15.921166,0.06221691335041868,0.06221691335041868
8103145153954049,TLE00860HR1450010,55375199115009,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,16.216666666666658,16.692928,-0.47626164754232647,0.47626164754232647
8103149433733377,TLE00860ER1450011,55396048724897,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,16.600033333333332,17.235718,-0.6356844401041677,0.6356844401041677
8103149676429569,TLE00900AR1450049,55564866228833,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,16.460316666666653,16.45418,0.00613690287270785,0.00613690287270785
8103154165842177,TLE00860VR1450004,55374396682433,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,15.857299999999999,15.903778,-0.04647807617187638,0.04647807617187638
8103188209778945,TLE00860HR1450010,55375199115009,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,14.133450000000007,14.351101,-0.21765092163085242,0.21765092163085242
8103189116567809,TLE00900AR1450049,55564866228833,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,21.866716666666626,21.919912,-0.05319567159020977,0.05319567159020977
8103189444526337,TLE00860ER1450011,55396048724897,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,16.199583333333315,16.333319,-0.1337353769938332,0.1337353769938332
8103195045658881,TLE00900AR1450052,55537321185345,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,14.017166666666668,14.324709,-0.3075422719319647,0.3075422719319647
8103200516915457,TLE00900VR1450048,55564864593345,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,21.465966666666667,22.7406,-1.2746339192708334,1.2746339192708334
8103218628509953,TLE00860CR1450020,55396116151937,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,13.756666666666662,14.438348,-0.6816811498006228,0.6816811498006228
8103224187076865,TLE00860ER1450011,55396048724897,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,14.483549999999983,15.026052,-0.5425024749756027,0.5425024749756027
8103227155710209,TLE00900AR1450049,55564866228833,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,14.61616666666667,14.333381,0.28278596750895524,0.28278596750895524
8103229504192769,TLE00900AR1450052,55537321185345,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,15.66688333333333,16.41264,-0.7457562845865926,0.7457562845865926
8103243698716929,TLE00900VR1450048,55564864593345,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,13.050449999999994,14.112782,-1.0623315246582088,1.0623315246582088
8103256763367681,TLE00860CR1450020,55396116151937,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,21.999650000000017,22.966085,-0.9664354339599441,0.9664354339599441
8103264965771521,TLE00900AR1450049,55564866228833,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,22.875016666666625,22.96205,-0.0870328175863051,0.0870328175863051
8103274286383361,TLE00900VR1450048,55564864593345,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,15.200483333333327,15.170988,0.029495250447585164,0.029495250447585164
8103295601279233,TLE00860VR1450004,55374396682433,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.866699999999987,13.955856,-0.08915632324220013,0.08915632324220013
8103297580482817,TLE00860CR1450020,55396116151937,2026-07-07 18:43:26.131,2026-07-07 19:06:11.138,21.483683333333328,21.919151,-0.4354679728190156,0.4354679728190156
8103308477464833,TLE00900VR1450048,55564864593345,2026-07-07 18:54:31.058,2026-07-07 19:10:43.068,14.850483333333331,14.735503,0.11498013661702267,0.11498013661702267
8103314632966401,TLE00860HR1450010,55375199115009,2026-07-07 19:00:47.171,2026-07-07 19:17:33.158,15.332450000000012,16.241053,-0.9086026275634644,0.9086026275634644
8103329766916353,TLE00860VR1450004,55374396682433,2026-07-07 19:16:10.090,2026-07-07 19:32:58.099,15.116583333333324,15.459739,-0.3431553980509534,0.3431553980509534
8103335531790593,TLE00860CR1450020,55396116151937,2026-07-07 19:22:02.133,2026-07-07 19:38:49.138,14.31658333333332,14.284707,0.031876263936347016,0.031876263936347016
8103339898863873,TLE00900VR1450048,55564864593345,2026-07-07 19:26:29.056,2026-07-07 19:41:29.063,13.61656666666667,14.0651,-0.4485330495198543,0.4485330495198543
8103339910037761,TLE00860VR1450018,55396247774017,2026-07-07 19:26:29.186,2026-07-07 19:42:30.184,14.379783333333313,15.094236,-0.7144530405680545,0.7144530405680545
8103349430518017,TLE00860HR1450010,55375199115009,2026-07-07 19:36:10.160,2026-07-07 20:08:54.041,15.949566666666659,15.181963,0.7676036997477134,0.7676036997477134
8103383177625857,TLE00900AR1450052,55537321185345,2026-07-07 20:10:30.106,2026-07-07 20:28:33.093,16.916599999999974,17.056751,-0.14015125122072902,0.14015125122072902
8103390702027009,TLE00860ER1450011,55396048724897,2026-07-07 20:18:10.034,2026-07-07 20:35:55.037,16.70014999999997,17.062843,-0.3626933227539375,0.3626933227539375
8103398003507457,TLE00900JR1450046,55564861582721,2026-07-07 20:25:35.168,2026-07-07 20:49:31.149,22.666633333333312,22.721882,-0.05524853312176603,0.05524853312176603
8103401817686273,TLE00860VR1450018,55396247774017,2026-07-07 20:29:28.178,2026-07-07 20:53:25.180,22.849933333333297,23.144907,-0.29497366434736705,0.29497366434736705
8103409956618497,TLE00860HR1450010,55375199115009,2026-07-07 20:37:45.043,2026-07-07 20:55:36.030,16.799749999999992,16.924961,-0.1252110900878982,0.1252110900878982
8103421989699841,TLE00900AR1450049,55564866228833,2026-07-07 20:49:59.012,2026-07-07 21:09:32.018,17.19601666666666,17.188684,0.007332203165685058,0.007332203165685058
8103427902030081,TLE00900AR1450052,55537321185345,2026-07-07 20:56:00.095,2026-07-07 21:13:50.108,15.600149999999976,15.167095,0.4330548156738043,0.4330548156738043
8103445968863489,TLE00860HR1450010,55375199115009,2026-07-07 21:14:23.035,2026-07-07 21:36:34.049,16.017516666666662,15.911212,0.10630469919840024,0.10630469919840024
8103448453038337,TLE00860VR1450018,55396247774017,2026-07-07 21:16:54.178,2026-07-07 21:38:55.005,14.648400000000004,14.648685,-0.0002854553222615408,0.0002854553222615408
8103460926669057,TLE00860VR1450004,55374396682433,2026-07-07 21:29:36.075,2026-07-07 21:49:12.079,16.515783333333303,15.983953,0.5318298573811546,0.5318298573811546
8103465297576193,TLE00900AR1450049,55564866228833,2026-07-07 21:34:03.016,2026-07-07 21:59:07.010,22.583549999999967,21.67638,0.9071698425292638,0.9071698425292638
8103469328974081,TLE00900AR1450052,55537321185345,2026-07-07 21:38:09.102,2026-07-07 22:02:00.109,22.749866666666655,22.629833,0.12003344523110826,0.12003344523110826
8103481063407873,TLE00860ER1450011,55396048724897,2026-07-07 21:50:05.031,2026-07-07 22:12:33.069,21.550099999999983,21.994495,-0.4443953918457204,0.4443953918457204
8103484413231361,TLE00900VR1450048,55564864593345,2026-07-07 21:53:29.057,2026-07-07 22:08:42.061,14.017200000000004,14.386665,-0.3694653442382769,0.3694653442382769
8103491650568449,TLE00860HR1450010,55375199115009,2026-07-07 22:00:51.057,2026-07-07 22:17:06.040,15.366600000000004,16.274069,-0.9074688323974573,0.9074688323974573
8103494194659585,TLE00860VR1450018,55396247774017,2026-07-07 22:03:26.191,2026-07-07 22:27:57.170,23.102516666666666,23.15701,-0.05449245808919301,0.05449245808919301
8103507552207105,TLE00900AR1450049,55564866228833,2026-07-07 22:17:02.035,2026-07-07 22:34:34.026,15.499266666666681,14.515372,0.9838943903605291,0.9838943903605291
8103512443240705,TLE00900AR1450052,55537321185345,2026-07-07 22:22:00.093,2026-07-07 22:39:27.110,15.501216666666663,15.318337,0.18287922617594,0.18287922617594
8103514595754241,TLE00860CR1450020,55396116151937,2026-07-07 22:24:11.125,2026-07-07 22:40:59.131,14.999950000000016,15.353999,-0.35404913787840187,0.35404913787840187
8103524657856769,TLE00860ER1450011,55396048724897,2026-07-07 22:34:26.098,2026-07-07 22:50:21.036,14.434,14.939258,-0.5052576217651374,0.5052576217651374
8103530182557953,TLE00900VR1450048,55564864593345,2026-07-07 22:40:03.061,2026-07-07 22:57:59.050,16.382616666666667,16.523403,-0.1407865010579421,0.1407865010579421
8103537125081345,TLE00900JR1450046,55564861582721,2026-07-07 22:47:06.153,2026-07-07 23:12:36.166,23.416516666666624,22.594551,0.8219655802408425,0.8219655802408425
8103552831783169,TLE00860VR1450004,55374396682433,2026-07-07 23:03:05.110,2026-07-07 23:28:55.036,23.782516666666673,22.859818,0.9226991617838607,0.9226991617838607
