task_id,sn,actual_start_time,actual_end_time,straight_line_distance_m,planned_total_distance_m,endpoint_altitude_change_m,planned_slope_mean,planned_slope_std,planned_cumulative_ascent_m,planned_cumulative_descent_m,vehicle_prev1_duration_sec,similar_task_actual_distance_km,similar_task_duration_min,similar_task_energy_soc_delta_pct,similar_top3_duration_mean_sec,similar_top3_od_distance_mean_m,fleet_prev60m_speed_mean,fleet_prev60m_speed_min,task_duration_min,total_energy_soc_delta_pct,规划距离比例_Baseline_time_pred_min,规划距离比例_Baseline_energy_pred_pct,线性回归_time_pred_min,线性回归_energy_pred_pct,XGBoost_time_pred_min,XGBoost_energy_pred_pct,线性回归_+_XGBoost残差_time_pred_min,线性回归_+_XGBoost残差_energy_pred_pct,LightGBM_time_pred_min,LightGBM_energy_pred_pct,HGBR_time_pred_min,HGBR_energy_pred_pct,随机森林_time_pred_min,随机森林_energy_pred_pct
8102357397831937,TLE00900AR1450049,2026-07-07 02:47:02.021,2026-07-07 03:06:14.049,2959.2035027500165,3730.7788864829436,116.0272,0.034294753588115665,0.033985328750603866,120.76300000000003,2.120999999999867,964.023999999999,3.375,17.434549999999994,12.0,1071.7039999999997,47.93465865552057,3.0505659562836684,0.0,16.666966666666664,12.0,17.530719673748397,14.134719784963172,17.390904842786338,12.08140612040737,17.784851,12.091459,18.075086950234915,12.022021725970296,17.83212902409171,11.934428426118243,17.991661161611727,11.999236826501527,17.709946278250754,11.867500979883935
8102358222487809,TLE00900VR1450048,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,2804.492920845026,3556.1311772353083,131.27160000000003,0.03573463855421687,0.033783483018619574,120.03199999999981,1.3399999999998045,1003.9649999999999,3.375,16.799850000000003,13.600000000000009,990.9639999999996,57.914515446067156,3.068270916355663,0.0,16.217083333333342,14.0,16.710059933345256,13.473035856107172,16.5208622172289,12.959864867417673,16.699486,13.354824,16.788591976445208,13.271944922892908,16.650643526480756,13.467655258180653,16.774598604435408,13.595972178452113,16.8303429369691,13.524358183559887
8102368804962561,TLE00860CR1450020,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,2797.5642988336062,3560.8562754692616,131.15449999999998,0.035773593228633126,0.03367167063550337,120.1049999999999,1.4829999999998336,1294.9920000000002,3.375,16.799850000000003,13.600000000000009,999.9723333333332,58.447153345951925,3.219980407451279,0.0,15.983299999999995,13.600000000000009,16.732262903580366,13.490937731700853,16.582765553669216,12.926820503589324,16.811766,13.295129,16.76437525875974,13.147696899291686,16.54888854395305,13.401169670336806,16.681103101751173,13.46150398362058,16.915576695534924,13.509331747086906
8102372506272001,TLE00860VR1450004,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,2835.113210379068,3542.1859490053944,131.1477,0.035955151515151496,0.033606957533731184,120.12199999999996,1.4820000000000846,901.9539999999995,3.5,15.333366666666665,12.800000000000004,946.9779999999993,41.66611412734143,3.1850583790639995,0.0,15.466666666666647,12.399999999999999,16.644532092022146,13.420201877100443,15.857067911916609,12.752494287388764,15.798337,13.168738,16.09579914718234,13.068713110583268,15.903482264141399,13.253161228166705,15.949827388102609,13.362295641013906,15.883392956607425,13.19646446016517
8102381974700289,TLE00860HR1450010,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,2746.4313019785445,3202.018251677329,116.6712,0.04011326530612244,0.032667458337552635,118.46699999999998,0.6050000000000182,1011.008999999999,3.0,14.11654999999999,11.200000000000003,862.6576666666659,44.451022540288115,3.117514820610516,0.0,14.802666666666669,10.0,15.046103258426871,12.131416015507583,14.277625664093744,11.3257069027519,14.391047,11.297039,14.572314186909448,11.319502469944037,14.178721431360216,11.45136727018801,14.29903508318447,11.3303434746318,14.62619434039325,11.195736444759438
8102384009216257,TLE00900AR1450052,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,2846.3727340812675,3535.127978125699,131.10850000000005,0.03616973010731498,0.03377419861811675,120.54599999999971,2.05399999999986,1391.9970000000021,3.5,15.333366666666665,12.800000000000004,926.2469999999994,39.033302756429116,3.0935720204425845,0.0,15.683050000000005,12.799999999999997,16.611367084734873,13.393461498302766,15.70838528493237,12.6603370154069,15.86,13.058635,15.951208021434065,12.866207047717387,15.78986275655798,13.176919887572529,15.747813714436255,13.235653349148352,15.887242173709307,13.19956532094727
8102392147804417,TLE00900VR1450048,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,2847.5722300995576,3530.5409046402633,131.0888,0.03625347617278785,0.033669494218687694,120.49199999999985,1.7549999999999955,973.0250000000004,3.5,15.466666666666647,12.399999999999999,929.2433333333324,36.31369957218919,3.184809523821447,0.0,16.18433333333334,13.200000000000003,16.589812685012227,13.37608255403336,15.709329141760815,12.643109107432757,15.755891,13.153719,15.959727956439007,12.935425633607302,15.827986651460222,13.185166453478029,15.904965053485174,13.270124512882221,15.656406504860097,13.130919360581359
8102392376721665,TLE00900AR1450049,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,3019.290588467788,3704.2584840170102,116.31730000000005,0.03448226744186047,0.03393007030675743,120.72500000000002,2.0300000000000864,1000.0179999999999,3.5,16.13068333333335,11.600000000000001,1003.6169999999997,53.66342914656058,3.188508736764128,0.0,16.666933333333326,10.800000000000004,17.406101797585933,14.034242520336589,16.485243970384904,11.917885696212673,16.607328,12.050781,17.097111815443345,11.92823550354215,16.58218828086203,11.896693661942363,16.55990674948023,11.880611663528601,16.74512422390171,12.035362787365427
8102399941542145,TLE00860CR1450020,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,3015.0477715415914,3710.1587436886916,116.31989999999996,0.03448662790697674,0.033845327839097175,120.46199999999976,1.9679999999998472,958.9979999999997,3.625,16.85014999999998,12.0,1003.6169999999997,56.25386498538995,3.2784979467053583,0.0,16.14996666666665,11.599999999999994,17.433826785169984,14.056596704182729,16.62369831556432,12.04538689828025,16.955156,12.026551,17.2723123049175,12.00639828941332,17.06184272077999,11.864759364377809,17.092735727808215,11.781329875607339,17.13607550214269,12.017044801718344
8102400735265025,TLE00860VR1450018,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,2839.3916264999525,3519.778142016756,131.00019999999995,0.03620933510782772,0.033852503828108615,120.0780000000002,1.7500000000002274,955.9720000000007,3.25,15.683050000000005,12.799999999999997,936.2369999999992,29.886577501980764,3.280187083372922,0.0,16.850383333333333,13.200000000000003,16.53923907016965,13.33530591236571,15.638942947537142,12.660538390823739,16.110334,13.15299,15.874841695577341,12.938410863825219,15.994590089125724,13.181399155209242,16.03225919772454,13.205834886363315,15.98504252930293,13.161379651256702
8102403946643713,TLE00860VR1450004,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,2969.765143761565,3732.741522841254,116.21389999999997,0.03407097701149426,0.03398549563289112,121.02400000000011,2.5109999999999673,927.9999999999989,3.5,16.666966666666664,12.0,1008.3709999999998,43.81675907127296,3.343123764865284,0.0,16.849583333333356,11.199999999999996,17.539941991357118,14.142155582100603,16.615589271114064,12.039685612964647,16.934229,12.01237,17.3000479441144,11.984017687338607,17.213532317231355,11.922904260837806,17.34795161251524,11.88825524393411,17.148210794488772,12.095632097985437
8102416207085825,TLE00900AR1450052,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,3049.05958428262,3639.1768670808556,117.05510000000004,0.0350031865269853,0.0340687271576802,120.6980000000002,2.147000000000162,940.9830000000003,3.125,15.98294999999999,11.600000000000001,976.3289999999994,54.84960214996719,3.3460911984544186,0.0,15.499933333333328,11.200000000000003,17.100286948425154,13.787669231879907,15.892503830325536,11.784852275540503,16.336376,11.917336,16.168493511807853,11.747956754555377,16.088859317062884,11.933716097745654,16.153902247224735,11.826842965139026,16.412932883080792,11.916326291977244
8102426809090305,TLE00900AR1450049,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,2774.6529397558656,3158.5042489408697,117.52170000000001,0.04086379310344827,0.03278640513192095,119.47600000000011,0.9920000000000755,1000.0159999999996,2.75,14.516500000000008,11.200000000000003,845.618,41.292294160148124,3.2077580847285345,0.0,14.133416666666676,11.2,14.841633412567226,11.966555471874079,13.975146278074995,11.264433788251456,14.381644,11.224629,14.153304769924894,11.272980980690892,14.266334789035389,11.43064705435578,14.67732198522628,11.321388493634752,14.72530402756334,11.285461659058484
8102431496110337,TLE00900JR1450046,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,2870.8896631048533,3483.1783028582695,131.58859999999993,0.036344785276073634,0.03356073818695413,119.7650000000001,1.48599999999999,923.0099999999999,3.25,15.316516666666667,12.799999999999997,915.3166666666665,47.03092884402719,3.254390901942767,0.0,16.084849999999992,13.200000000000003,16.367258489193283,13.196640907973658,15.340064483885133,12.627136778882608,15.306915,13.462341,15.640462714437806,12.917163324407205,15.247704489967873,13.1134698511886,15.533406521781517,13.178122467578662,15.454963108670027,13.124764034335064
8102435906928897,TLE00860VR1450018,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,2874.785047906695,3475.457597105014,131.85709999999995,0.03654728242958914,0.033888215655386834,119.92200000000014,1.4569999999999936,1011.023,3.25,15.344500000000004,13.200000000000003,895.8829999999998,39.273078742163015,3.3440608361436204,0.001,15.216633333333354,12.799999999999997,16.330979328095257,13.167389640159366,15.110442898559166,12.646269662676008,15.331121,13.37434,15.358468688416076,12.908339335022124,15.307451129797064,13.325248959292747,15.229163088319748,13.555176611275174,15.348208633465596,13.062865143592541
8102437251891457,TLE00900VR1450048,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,2804.501982317075,4422.168673274097,191.75929999999994,0.043438434011940516,0.03439442820783979,178.98400000000004,3.6920000000000073,971.0600000000004,4.875,21.5998,18.4,1291.4366666666667,31.01214540342819,3.3486825079402833,0.001,22.467033333333365,19.599999999999994,20.779521306416207,16.754173040122755,21.565993478058406,18.592249075282442,21.815155,18.922506,21.919152369259425,18.964438239444124,22.095556086140217,18.663078483223376,21.89753063497982,18.740464988526963,21.634001677447095,19.008988651112244
8102441067233536,TLE00860CR1450020,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,2814.651441404888,4407.963820030465,191.61080000000004,0.04362230610833476,0.03439597163064792,178.98400000000004,3.7060000000000173,968.997999999999,4.5,21.266733333333352,18.800000000000004,1280.7323333333336,24.31340728667313,3.3120813851975246,0.001,21.452350000000013,19.200000000000003,20.712773501789382,16.700355425545617,21.194360983742218,18.55083113085808,21.21193,19.05961,21.499712062252502,18.95560108792366,21.26879853456463,18.76109584682004,21.354595250862943,18.824539097091353,21.248824716047395,19.086881346991696
8102447153414401,TLE00860ER1450011,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,3039.450296724412,3640.257269272256,116.41669999999999,0.03506309523809524,0.03390131917212038,119.95400000000006,2.2029999999999745,920.0019999999998,3.25,17.616666666666667,11.200000000000003,1046.6156666666664,34.512567810433985,3.2566713719575398,0.001,16.41699999999999,12.0,17.105363697417427,13.791762527863176,16.962484708344075,11.761993739602842,17.326134,11.957033,17.5904431848875,11.665030632016935,17.285017478114167,11.755863396127122,17.412134586008197,11.768226814109157,17.396758659694175,11.90876219220786
8102453408022785,TLE00900AR1450052,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,2866.3778612058286,3504.2463597200112,131.65140000000008,0.03625503335003662,0.03360148235979536,120.09699999999998,1.9800000000000182,929.9959999999996,3.25,15.065816666666656,12.399999999999991,915.3166666666665,51.44631346026114,3.1295208397613825,0.001,15.633216666666657,12.799999999999997,16.466256100724735,13.276460990914869,15.396147772316777,12.521898163361431,15.3381815,13.497083,15.673439338450276,12.852439416451336,15.180974521233624,13.168108464015303,15.350212798814562,13.236980277857596,15.318819786578063,13.057182903841738
8102471648116993,TLE00900JR1450046,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,2718.5831773668583,3265.1435504611177,116.91980000000001,0.03971633333333333,0.032947022878487275,119.78600000000006,0.6959999999999127,965.0909999999996,3.0,15.353100000000008,11.599999999999994,915.5140000000001,53.69092237343872,2.8671928474814705,0.001,15.14983333333331,10.399999999999991,15.342725478872493,12.370577444474517,15.148122891060071,11.521133776363708,15.059687,11.488189,15.309282138220029,11.633298743125774,15.052263220852605,11.555235205896766,15.055929740871374,11.412617737833841,15.452915663445962,11.509759793315762
8102473543008513,TLE00860VR1450018,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,2995.524605739603,3737.7764755036687,116.375,0.034157514450867066,0.033893457280472286,120.62700000000018,2.492000000000189,912.9980000000012,3.375,17.434549999999994,12.0,1035.7249999999997,36.70229901366777,2.8123803466242316,0.001,16.383116666666684,12.0,17.563600950084254,14.161231396341869,17.120809441535712,12.028804611203832,17.286997,12.202,17.81696940037513,12.05766454131679,17.551392656938837,11.973805203054187,17.749371943069914,11.883304758232601,17.260407686842623,12.036113331613608
8102480255910145,TLE00860ER1450011,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,2775.6960880545207,3230.6794180609663,117.04309999999998,0.0402679054054054,0.03307065736753314,119.8739999999998,0.8690000000000282,985.0199999999994,3.0,14.802666666666669,10.0,872.0349999999991,47.29370275045619,2.94500594287853,0.001,14.199383333333333,10.799999999999997,15.180780463558126,12.240003945232045,14.60752382104715,11.136086832910475,14.699707,11.417339,14.778323448947274,11.24149036797851,15.142876127598464,11.500734608336405,15.437500220699587,11.3692319616685,14.94333589364077,11.375280849659305
8102481382424833,TLE00900VR1450048,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,2962.643932291533,3753.0435899405584,116.09969999999998,0.034023275862068984,0.033947126165566784,120.47699999999986,2.20599999999979,1348.022000000002,3.5,16.666966666666664,12.0,1031.0119999999995,42.246787820914314,2.967024770804073,0.001,16.46676666666666,12.0,17.635340260175738,14.219073576502225,17.009403502178255,11.99738539351382,17.22741,12.233962,17.61509386224753,11.925363015069149,17.592756053892362,11.888709565988705,17.443937849020745,11.690553747518946,17.24760957839705,12.049633082662536
8102489655329025,TLE00900CR1450050,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,3036.2354661082127,3702.372551998312,116.18039999999996,0.034845163864180406,0.034001489054338474,120.80000000000018,2.2220000000000937,880.951999999998,3.375,17.46661666666667,12.0,1035.028,43.01588685388017,3.007102134748176,0.001,16.41649999999998,12.0,17.397239909345025,14.02709733124099,16.97704104615882,11.983934127341325,17.224884,12.147995,17.57039014531806,11.951335531275088,17.192534295696827,11.973805203054187,17.127903708016444,11.93123249882586,17.299616904453497,11.96572976344537
8102510970437889,TLE00860VR1450018,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,2986.302051826667,3743.386070415658,116.33960000000002,0.03423468208092485,0.033798540936075885,120.59199999999998,2.0950000000000273,982.987000000001,3.375,17.434549999999994,12.0,1013.3450000000007,27.41279211171914,3.0180995850577585,0.001,16.56641666666665,12.399999999999999,17.58996012034805,14.182484345015778,16.837928520107944,12.023205007604378,17.0883,12.159382,17.483154283428867,12.008289759225267,17.501990658118135,12.035876474845848,17.333303134300092,11.909673626182002,17.149976478098445,11.978087833245052
8102515750338817,TLE00860ER1450011,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,2766.2921847592443,3250.4076742819157,117.00759999999991,0.03998624161073825,0.03290891275771127,119.39199999999994,0.47299999999995634,851.963,3.375,14.649933333333337,12.399999999999999,875.858666666667,40.4021009405958,3.0816559970531014,0.001,14.316716666666647,11.200000000000003,15.273482427406586,12.314747954998852,14.653885094083568,11.68875071795062,14.706109,11.721849,14.877509845055362,11.79490944386796,14.639004933052277,11.795115784690934,14.711587499314609,11.696245736336191,14.861591372135265,11.541860444886952
8102517692760321,TLE00900JR1450046,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,2846.112261008866,3620.723631196446,131.38929999999993,0.038893015699285174,0.03318408368349221,132.34000000000015,0.9680000000000746,908.9899999999986,3.375,15.662133333333312,13.199999999999996,950.5903333333331,36.241216638043,3.0838902809364157,0.001,15.433083333333341,12.400000000000006,17.013576233261837,13.717755863575777,15.8613578322181,12.985988708562598,15.870531,13.2697315,16.096538552905013,13.237251403159842,16.011553270111378,13.315146288394754,16.13761799252046,13.41495944377303,15.996792696604919,13.39556802822833
8102522294976769,TLE00860HR1450010,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,2764.3899143303133,3667.0720606409973,131.2935,0.03817238372093023,0.03370333175879586,132.2009999999999,0.8220000000001164,888.1600000000001,3.5,16.10001666666667,12.799999999999997,998.2503333333334,54.74003173438525,3.29556338028204,0.001,16.715633333333347,15.200000000000003,17.231364890438705,13.893355137240976,16.508653043417706,13.043299701741452,16.522259,13.21388,16.755077032952084,13.253469493916745,16.442252426596685,13.300553654327356,16.44036388511925,13.317535687120616,16.53095019802989,13.352370840143019
8102526440898817,TLE00900AR1450049,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,2801.372116865175,3753.9935577637834,150.06939999999997,0.04234096045197738,0.04769295009650818,150.438,0.7289999999999281,848.0050000000006,3.375,15.662133333333312,13.199999999999996,973.1369999999993,234.9573526105122,3.4882753117184184,0.001,17.130999999999986,15.200000000000003,17.639804105424883,14.222672698668019,16.153250755682507,14.172982105527016,16.212294,13.954176,15.76595977129034,13.923185014638992,16.908139585455487,14.074985052131344,16.50739000659146,14.141040233867843,15.913585561280367,14.266116263334162
8102529215627521,TLE00900CR1450050,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,2807.170845621827,4430.824993905483,192.32010000000002,0.04342051558941797,0.0343808084008738,179.19899999999996,3.8600000000000136,984.989999999999,4.125,22.467033333333365,19.599999999999994,1308.7963333333346,32.99860738141877,3.5519901654520023,0.001,22.100000000000005,18.799999999999997,20.820196869083492,16.78696905141593,21.409596983411667,18.713828058507413,21.900606,19.053158,21.64273959777629,18.879810230400533,21.641959779687895,18.71716269683787,21.70900341559666,18.938676593810023,22.15679181938232,18.854560402560388
8102543468839169,TLE00860VR1450004,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,2860.623431699267,3561.3715841611756,131.938,0.03915946567155958,0.03355986798478301,132.211,1.3220000000001164,1010.9750000000014,3.375,14.417083333333327,11.599999999999994,895.9883333333331,50.102565483817365,3.410016645328589,0.001,15.368649999999995,13.200000000000003,16.734684310074364,13.492890070390597,15.051258339876627,12.560425892654248,15.18357,13.228989,15.274655565018152,12.771828279081173,15.167804316795452,13.284144087929173,15.047541808772351,13.537581044732535,15.31221478737372,12.956752830300404
8102547458343169,TLE00860ER1450011,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,2798.1233890557032,3760.0579356353715,150.18240000000003,0.04231723163841808,0.04757022640642758,150.19100000000003,0.6259999999999764,859.0029999999988,3.625,17.130999999999986,15.200000000000003,964.5243333333328,160.46803295169,3.351401668129026,0.001,17.326366666666665,14.799999999999997,17.668300275178517,14.24564867352292,16.383928562039596,14.649574456254802,16.650574,14.394716,15.77277609192775,14.434117732087932,16.546492103453556,14.364248994834032,16.38593454836948,14.474188449081943,16.21165516541407,14.400326908791952
8102553426936065,TLE00900JR1450046,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,2826.7008010232103,4278.689535293348,192.50789999999995,0.04523811577233912,0.0323150182491684,175.94699999999978,0.4250000000000682,925.9850000000005,4.125,22.467033333333365,19.599999999999994,1308.7963333333344,37.962254470209785,3.3705177209523876,0.001,22.43351666666663,18.4,20.105320925341687,16.210576790638825,21.25782700864306,18.678143476389046,21.969532,18.561611,21.97986354915133,18.88479522361576,21.860337165700493,18.467021085429984,21.878305579049055,18.420606944692395,22.30700048302268,18.88520633918966
8102561511080193,TLE00860HR1450010,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,2823.544001748769,4282.292705000706,192.43560000000002,0.045351684143165795,0.03220082710481527,176.23799999999972,0.44000000000005457,1002.9380000000009,4.125,22.467033333333365,19.599999999999994,1318.8003333333347,27.794980696320238,3.3035361264166285,0.001,22.55034999999999,20.400000000000006,20.12225201667639,16.224228040337834,21.379674172338568,18.682770465429805,22.018305,18.471024,22.032777404722296,18.836798106249354,21.93566468215771,18.422122100778466,21.969133051729436,18.274595637221868,22.37274917191758,18.886733579333036
8102575629549825,TLE00900CR1450050,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,2780.171605903334,3674.4169822048602,131.19889999999998,0.03816780075960487,0.033577674674300555,132.32799999999986,1.1030000000001792,1326.0000000000002,3.5,16.715633333333347,15.200000000000003,992.3100000000004,31.72242201628681,3.135703410269148,0.001,17.40015,13.200000000000003,17.26587826281472,13.921182679774757,16.520355055771297,13.438409499315451,16.65763,13.425978,16.663246924720234,13.658115438608359,16.30174771873064,13.660424169561686,16.378517088589238,13.631985530539293,16.66067280998381,13.58931837933193
8102586247282945,TLE00860CR1450020,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,2785.514294220434,3673.9000377894213,131.25289999999995,0.03815581395348837,0.03325972223538093,132.46000000000015,1.2280000000000655,1287.1410000000008,3.5,16.10001666666667,12.799999999999997,992.3100000000004,31.5172903715962,2.9399073175227555,0.001,16.419466666666654,13.600000000000009,17.26344917014809,13.919224143855326,16.58735583562084,12.99158708768094,16.482498,13.312926,16.779022781435927,13.235873475839739,16.7949115098617,13.494865165226143,16.83352880799729,13.491064968985743,16.652604406922553,13.413479674295758
8102588604039425,TLE00860VR1450004,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,2939.920094993762,3614.2308009322496,115.89179999999999,0.03596181818181817,0.033785388580608325,120.09000000000003,1.5960000000000036,922.1189999999997,3.625,16.75660000000001,12.0,993.806666666667,54.024196647324175,2.911810493712987,0.001,15.833116666666664,12.0,16.983066789868328,13.693156620579025,16.583277584168197,11.950598481907548,16.883373,11.921873,17.29574823484111,12.060029025985898,17.20349800516256,11.746328048666065,17.262026481312716,11.825539494737725,16.994119246541,11.826048839660825
8102598415810817,TLE00900AR1450052,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,2673.399147057566,4416.029236833706,191.90980000000002,0.04409728943758573,0.03275477458956416,176.4889999999998,0.21899999999993724,937.9929999999994,4.5,23.549650000000025,19.200000000000003,1398.526,52.07873288854008,2.9371231287823814,0.001,23.149916666666645,18.799999999999997,20.75067244067902,16.73091269252163,22.871603488748562,18.93659823776932,22.59821,18.126062,23.58236622793008,18.75432318093033,22.553021852475,18.7240276276457,22.681047701129707,18.61702703833758,22.601323208103157,19.186241256415006
8102619399028993,TLE00860HR1450010,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,2929.2315350807366,3606.0369295473097,115.61419999999998,0.03573825301204821,0.03358099089302866,120.02500000000043,1.61099999999999,1353.0209999999995,3.625,15.833116666666664,12.0,1010.7953333333336,43.039384386180586,2.987808419552105,0.001,15.733299999999998,12.800000000000004,16.944564250140612,13.662112680558945,16.59488546959087,11.867080623110343,16.775082,12.075179,17.248435140763966,11.815103279253055,17.259912097980276,11.827276734319794,16.837415855430578,11.722953003477455,16.5090631881273,11.725792180153453
8102624663994625,TLE00900AR1450049,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,2927.766167336387,3637.5685668479696,115.55680000000007,0.03579460529762444,0.03372367794080813,120.08000000000004,1.4480000000000928,1027.8599999999992,3.625,15.833116666666664,12.0,986.1293333333339,51.35692253784,3.163423946956187,0.001,16.949966666666665,11.199999999999996,17.092729636294944,13.781575900215492,16.293737303893256,11.917734479495023,16.531713,11.711424,16.97866899935453,11.91867337220877,16.700675042042963,11.760090225518088,16.626854716736144,11.835351605062282,16.59849639058526,11.599252031944115
8102627535159553,TLE00860CR1450020,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,2831.510809594778,3660.3675986994785,131.2953,0.038354678362573065,0.03343973074275601,132.1120000000002,0.9460000000001401,985.1679999999992,3.625,17.012649999999997,12.400000000000006,969.5393333333332,63.982625023416404,3.2734891553269505,0.001,15.960650000000003,12.399999999999991,17.199861001723693,13.867954089970214,16.429484442705807,12.955013179732044,16.67665,13.26457,16.70428724669903,13.079564587724883,16.7690692313288,13.39057912154923,16.6863136515276,13.406040283797998,16.397686762337667,13.170137363699832
8102631275299073,TLE00860VR1450004,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,2785.348269351246,3250.1117635383353,116.69380000000001,0.04016384662237934,0.03272504254605448,120.1819999999999,0.4459999999999127,949.9869999999999,3.25,14.199383333333333,10.799999999999997,863.3206666666664,57.72934503675055,3.3447550747849037,0.001,14.483116666666666,11.599999999999994,15.27209195950377,12.313626844483021,14.368802583130774,11.316973246913474,14.690103,11.409584,14.848256802472052,11.379013415705483,14.846838583795977,11.500155848872062,14.851872100192258,11.448194501980575,14.844505292956583,11.486578218760572
8102636395217153,TLE00900VR1450048,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,2942.778485025271,3629.9585255641064,115.94839999999999,0.03571385542168676,0.03381378961708153,119.91500000000008,1.3900000000001,988.0059999999997,3.625,15.833116666666664,12.0,1010.7953333333336,44.70322953251218,3.4197039490091266,0.001,16.634400000000007,12.799999999999997,17.056970481300148,13.75274390443865,16.430991871118437,11.938384064318253,16.689747,11.823333,17.13138358092297,11.8697414405957,16.896259238801633,11.736151250560942,16.565366582585046,11.822390965910344,16.541068002747718,11.97683297810316
8102646111486209,TLE00860VR1450018,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,2882.5468382062877,3576.223365547677,132.08839999999998,0.03930323556598502,0.03321617832505281,132.04200000000026,0.8690000000000282,993.9849999999991,3.25,15.368649999999995,13.200000000000003,900.0473333333335,40.699070007291304,3.3771810364042634,0.001,15.483516666666658,14.0,16.804471993575486,13.549158687371978,15.111457693649633,12.884787651341984,15.3449135,13.462383,15.345598179174765,13.054282146137783,15.30348872411779,13.389197435790017,15.382705819109775,13.596591698711217,15.487416569310156,13.177594750195812
8102657860845825,TLE00860HR1450010,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,2869.920205213628,3581.1780015189242,131.77229999999997,0.038938323735732014,0.03338257157687349,131.98299999999995,1.163000000000011,943.9979999999999,3.25,15.368649999999995,13.200000000000003,930.3863333333329,50.58916274046745,3.2561068892034446,0.001,14.966633333333325,14.0,16.827753548698496,13.567930207534648,15.468966932862452,12.892326968816302,15.780363,13.419277,15.73404583510702,13.078855219391368,15.710452700109265,13.216711560979263,15.680591659825396,13.605638780331208,15.742519282585775,13.321062741945003
8102661411078401,TLE00900AR1450049,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,2880.9098347617714,3584.3184615918653,132.0087000000001,0.03886984735612043,0.033564198779141734,132.22199999999987,1.2619999999999436,1016.9979999999998,3.25,15.368649999999995,13.200000000000003,900.0473333333335,46.11950654755331,3.2727877352762182,0.001,15.383566666666663,12.799999999999997,16.842510393545236,13.579828399434392,15.174101126796977,12.873124623383784,15.3449135,13.400424,15.399789912111537,13.070389831151271,15.185183658789981,13.37764296328064,15.364633045814557,13.550342237493117,15.545374223939788,13.228389188808546
8102704970957057,TLE00900AR1450052,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,2983.5232636644514,3570.064237095314,115.94090000000006,0.036353987730061356,0.0337685849677445,119.92199999999991,1.4039999999998827,1388.9949999999988,3.375,15.483066666666657,11.599999999999994,938.6510000000002,55.56511567335809,3.2255985858245593,0.001,15.765899999999995,12.0,16.775530596184133,13.525823733078878,15.58350557228953,11.647641260438794,16.02886,11.761414,16.31795120379359,11.49453184407317,16.2594274721238,11.504365533511443,16.24831546760826,11.610319317834959,16.043865405571587,11.917967695659486
