task_id,sn,transport_device_id,actual_start_time,actual_end_time,total_energy_soc_delta_pct,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8102358222487809,TLE00900VR1450048,55564864593345,2026-07-07 02:47:52.067,2026-07-07 03:07:02.069,14.0,13.472557658507833,0.5274423414921667,0.5274423414921667,12.887688817092384,1.1123111829076162,1.1123111829076162,13.389622,0.6103782653808594,0.6103782653808594,13.038522726384906,0.9614772736150936,0.9614772736150936,13.214164705882387,0.7858352941176125,0.7858352941176125
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,13.600000000000009,13.490458898711392,0.10954110128861672,0.10954110128861672,12.802610564416199,0.7973894355838098,0.7973894355838098,13.386247,0.21375331878662962,0.21375331878662962,13.225854643648171,0.3741453563518373,0.3741453563518373,13.200866666666697,0.399133333333312,0.399133333333312
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,12.399999999999999,13.41972555473414,-1.0197255547341406,1.0197255547341406,12.772010409478487,-0.37201040947848796,0.37201040947848796,13.276826,-0.8768259048461928,0.8768259048461928,12.97964886808391,-0.5796488680839111,0.5796488680839111,13.264376923076963,-0.8643769230769642,0.8643769230769642
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,10.0,12.13098543593538,-2.1309854359353793,2.1309854359353793,11.256514060822237,-1.2565140608222372,1.2565140608222372,11.08274,-1.0827398300170898,1.0827398300170898,11.168899408535362,-1.1688994085353617,1.1688994085353617,11.369440043290057,-1.3694400432900569,1.3694400432900569
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,12.799999999999997,13.392986125031017,-0.59298612503102,0.59298612503102,12.748063043004647,0.05193695699535006,0.05193695699535006,13.186573,-0.38657302856445597,0.38657302856445597,13.152948579986417,-0.3529485799864194,0.3529485799864194,13.256998461538517,-0.45699846153851986,0.45699846153851986
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,13.200000000000003,13.375607797591366,-0.17560779759136302,0.17560779759136302,12.734557750261281,0.4654422497387216,0.4654422497387216,13.374996,-0.17499618530273153,0.17499618530273153,13.59106740476281,-0.39106740476280777,0.39106740476280777,13.296900000000036,-0.09690000000003351,0.09690000000003351
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,10.800000000000004,14.033744403865036,-3.233744403865032,3.233744403865032,11.828487490999914,-1.0284874909999093,1.0284874909999093,11.680734,-0.8807336807250934,0.8807336807250934,11.811460669128193,-1.0114606691281889,1.0114606691281889,11.83449999999999,-1.0344999999999853,1.0344999999999853
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,11.599999999999994,14.056097794295559,-2.456097794295564,2.456097794295564,11.831962942204614,-0.23196294220461944,0.23196294220461944,11.659577,-0.05957736968994709,0.05957736968994709,11.801291640364875,-0.20129164036488056,0.20129164036488056,11.867999999999999,-0.26800000000000423,0.26800000000000423
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,13.200000000000003,13.334832603206449,-0.13483260320644597,0.13483260320644597,12.67898116709266,0.5210188329073429,0.5210188329073429,13.35403,-0.15402965545654013,0.15402965545654013,13.119591996833872,0.08040800316613073,0.08040800316613073,13.25237692307695,-0.05237692307694708,0.05237692307694708
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,11.199999999999996,14.141653635477656,-2.9416536354776603,2.9416536354776603,11.988280359694079,-0.7882803596940828,0.7882803596940828,12.158362,-0.9583623886108441,0.9583623886108441,12.446653989348729,-1.246653989348733,1.246653989348733,12.22239999999998,-1.022399999999985,1.022399999999985
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,11.200000000000003,13.787179867018299,-2.587179867018296,2.587179867018296,11.690851020293648,-0.49085102029364513,0.49085102029364513,11.603615,-0.4036148071289034,0.4036148071289034,11.777730301224883,-0.5777303012248804,0.5777303012248804,11.781113333333328,-0.5811133333333256,0.5811133333333256
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,11.2,11.966130743686602,-0.7661307436866025,0.7661307436866025,11.017430268618357,0.18256973138164234,0.18256973138164234,10.933228,0.2667724609374993,0.2667724609374993,11.109127719850889,0.0908722801491102,0.0908722801491102,11.321600000000013,-0.12160000000001325,0.12160000000001325
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,13.200000000000003,13.196172520442524,0.0038274795574793075,0.0038274795574793075,12.701513038077014,0.498486961922989,0.498486961922989,13.240261,-0.04026107788085653,0.04026107788085653,12.949987452572117,0.25001254742788603,0.25001254742788603,13.259177777777818,-0.05917777777781552,0.05917777777781552
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,12.799999999999997,13.166922290841608,-0.366922290841611,0.366922290841611,12.474716394654921,0.32528360534507605,0.32528360534507605,12.765858,0.03414230346679403,0.03414230346679403,12.684343383068637,0.11565661693136065,0.11565661693136065,12.998066666666704,-0.19806666666670658,0.19806666666670658
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,19.599999999999994,16.753578385331345,2.8464216146686496,2.8464216146686496,18.65694621739436,0.9430537826056344,0.9430537826056344,19.262873,0.33712730407714275,0.33712730407714275,19.107890948588395,0.49210905141159955,0.49210905141159955,18.944564705882353,0.6554352941176411,0.6554352941176411
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,19.200000000000003,16.699762680899354,2.5002373191006484,2.5002373191006484,18.81288739309356,0.38711260690644167,0.38711260690644167,19.08325,0.11674995422363565,0.11674995422363565,19.493582607205308,-0.2935826072053054,0.2935826072053054,19.214400000000026,-0.014400000000023283,0.014400000000023283
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,12.0,13.791273017718476,-1.791273017718476,1.791273017718476,11.576772333347746,0.4232276666522541,0.4232276666522541,11.774095,0.2259054183959961,0.2259054183959961,11.668436708524366,0.3315632914756339,0.3315632914756339,11.932880000000006,0.06711999999999385,0.06711999999999385
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,12.799999999999997,13.27598977033464,-0.4759897703346425,0.4759897703346425,12.785953257372771,0.014046742627225939,0.014046742627225939,13.327066,-0.5270664215087919,0.5270664215087919,13.145324784697678,-0.3453247846976808,0.3453247846976808,13.170164705882396,-0.3701647058823987,0.3701647058823987
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,10.399999999999991,12.370138376361023,-1.9701383763610316,1.9701383763610316,11.086536287021621,-0.6865362870216298,0.6865362870216298,11.164928,-0.7649284362793054,0.7649284362793054,11.50764001497626,-1.107640014976269,1.107640014976269,11.259999999999993,-0.8600000000000012,0.8600000000000012
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,12.0,14.160728772662267,-2.1607287726622673,2.1607287726622673,11.89935264713375,0.10064735286625037,0.10064735286625037,11.667161,0.3328390121459961,0.3328390121459961,11.86054465051512,0.13945534948488003,0.13945534948488003,11.999413333333319,0.0005866666666811682,0.0005866666666811682
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,10.799999999999997,12.239569511555404,-1.4395695115554066,1.4395695115554066,11.054795521705653,-0.2547955217056561,0.2547955217056561,11.109252,-0.30925197601318644,0.30925197601318644,11.102781552932122,-0.3027815529321245,0.3027815529321245,11.335200000000006,-0.5352000000000086,0.5352000000000086
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,12.0,14.218568899833825,-2.2185688998338247,2.2185688998338247,11.793478576049203,0.20652142395079665,0.20652142395079665,11.730747,0.2692527770996094,0.2692527770996094,11.784467661810583,0.21553233818941742,0.21553233818941742,11.835885714285702,0.1641142857142981,0.1641142857142981
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,12.0,14.026599468373176,-2.026599468373176,2.026599468373176,11.676100941847682,0.32389905815231756,0.32389905815231756,11.934028,0.06597232818603516,0.06597232818603516,11.900609001479278,0.09939099852072175,0.09939099852072175,12.025485714285704,-0.02548571428570412,0.02548571428570412
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,12.399999999999999,14.181980967006629,-1.7819809670066302,1.7819809670066302,11.893585032903701,0.5064149670962976,0.5064149670962976,11.728671,0.6713289260864244,0.6713289260864244,12.236840103298679,0.1631598967013197,0.1631598967013197,11.887557777777776,0.5124422222222229,0.5124422222222229
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,11.200000000000003,12.314310868437854,-1.114310868437851,1.114310868437851,11.227358828513067,-0.027358828513063926,0.027358828513063926,11.09636,0.10363979339599894,0.10363979339599894,11.28980667311913,-0.08980667311912782,0.08980667311912782,11.579725757575774,-0.37972575757577154,0.37972575757577154
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,12.400000000000006,13.717268980144876,-1.3172689801448705,1.3172689801448705,12.976180319292993,-0.5761803192929875,0.5761803192929875,13.314583,-0.9145828247070256,0.9145828247070256,13.061732677937075,-0.6617326779370689,0.6617326779370689,13.274195238095272,-0.8741952380952664,0.8741952380952664
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,15.200000000000003,13.892862021276294,1.3071379787237092,1.3071379787237092,12.982921008496385,2.2170789915036178,2.2170789915036178,13.373746,1.826254081726077,1.826254081726077,13.134936980253956,2.065063019746047,2.065063019746047,13.171176811594233,2.02882318840577,2.02882318840577
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,15.200000000000003,14.222167894256208,0.9778321057437953,0.9778321057437953,13.820169383259957,1.3798306167400458,1.3798306167400458,14.120069,1.0799314498901396,1.0799314498901396,14.191989058216334,1.0080109417836685,1.0080109417836685,14.19666153846154,1.003338461538462,1.003338461538462
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,18.799999999999997,16.78637323259779,2.013626767402208,2.013626767402208,18.724951340993776,0.07504865900622093,0.07504865900622093,19.386385,-0.5863849639892607,0.5863849639892607,19.14751761879912,-0.3475176187991238,0.3475176187991238,19.164800000000042,-0.3648000000000451,0.3648000000000451
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,13.200000000000003,13.492411168106903,-0.2924111681069004,0.2924111681069004,12.672386828441173,0.5276131715588299,0.5276131715588299,13.180153,0.019847106933596592,0.019847106933596592,12.867533892013768,0.3324661079862352,0.3324661079862352,13.182066666666714,0.01793333333328917,0.01793333333328917
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,14.799999999999997,14.245143053626302,0.554856946373695,0.554856946373695,14.076256388971823,0.7237436110281745,0.7237436110281745,14.420616,0.3793838500976534,0.3793838500976534,14.541542086332594,0.258457913667403,0.258457913667403,14.052799999999984,0.7472000000000136,0.7472000000000136
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,18.4,16.210001429674307,2.1899985703256917,2.1899985703256917,18.652736327097447,-0.2527363270974483,0.2527363270974483,18.560263,-0.16026268005371236,0.16026268005371236,18.362509452131007,0.037490547868991086,0.037490547868991086,18.821600000000004,-0.4216000000000051,0.4216000000000051
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,20.400000000000006,16.223652194850384,4.1763478051496215,4.1763478051496215,18.71144634971777,1.688553650282234,1.688553650282234,18.545536,1.85446395874024,1.85446395874024,18.289593586378672,2.110406413621334,2.110406413621334,18.870399999999986,1.5296000000000198,1.5296000000000198
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,13.200000000000003,13.920688576128889,-0.7206885761288859,0.7206885761288859,13.150329617333986,0.04967038266601698,0.04967038266601698,13.577374,-0.37737445831298544,0.37737445831298544,13.610594633845643,-0.41059463384564054,0.41059463384564054,13.441129365079373,-0.24112936507937022,0.24112936507937022
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,13.600000000000009,13.918730109723647,-0.3187301097236386,0.3187301097236386,13.176269260642286,0.42373073935772254,0.42373073935772254,13.635773,-0.035772705078116473,0.035772705078116473,13.752752491461738,-0.15275249146172953,0.15275249146172953,13.448933333333358,0.15106666666665092,0.15106666666665092
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,12.0,13.69267061024748,-1.6926706102474807,1.6926706102474807,11.62178970336047,0.37821029663953,0.37821029663953,11.576952,0.4230480194091797,0.4230480194091797,11.547538272871865,0.45246172712813504,0.45246172712813504,11.565599999999995,0.43440000000000545,0.43440000000000545
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,18.799999999999997,16.73031886330825,2.0696811366917487,2.0696811366917487,19.1401266741513,-0.3401266741513034,0.3401266741513034,19.577284,-0.7772838592529325,0.7772838592529325,19.67153553531097,-0.8715355353109722,0.8715355353109722,19.17199999999999,-0.3719999999999928,0.3719999999999928
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,12.800000000000004,13.661627772067979,-0.8616277720679744,0.8616277720679744,11.72297818475571,1.0770218152442936,1.0770218152442936,11.632436,1.1675642013549847,1.1675642013549847,11.697790865060016,1.1022091349399883,1.1022091349399883,11.764971428571425,1.0350285714285796,1.0350285714285796
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,11.199999999999996,13.781086751624116,-2.5810867516241203,2.5810867516241203,11.914464336408072,-0.714464336408076,0.714464336408076,11.99003,-0.7900302886962933,0.7900302886962933,11.760366233085023,-0.560366233085027,0.560366233085027,11.707199999999995,-0.5071999999999992,0.5071999999999992
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,12.399999999999991,13.867461875563276,-1.4674618755632842,1.4674618755632842,12.842692798013413,-0.44269279801342165,0.44269279801342165,13.112201,-0.7122007369995202,0.7122007369995202,13.126054396053163,-0.726054396053172,0.726054396053172,13.235695238095257,-0.8356952380952656,0.8356952380952656
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,11.599999999999994,12.313189797713529,-0.7131897977135342,0.7131897977135342,11.412912595648201,0.18708740435179294,0.18708740435179294,11.336388,0.26361236572265057,0.26361236572265057,11.488655715277368,0.1113442847226267,0.1113442847226267,11.58060777777779,0.019392222222204936,0.019392222222204936
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,12.799999999999997,13.752255779179455,-0.9522557791794579,0.9522557791794579,11.974109014364712,0.8258909856352847,0.8258909856352847,12.251216,0.5487840652465792,0.5487840652465792,12.446282019304872,0.3537179806951247,0.3537179806951247,12.063199999999997,0.7368000000000006,0.7368000000000006
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,14.0,13.548677787949863,0.4513222120501368,0.4513222120501368,12.721772393445884,1.2782276065541165,1.2782276065541165,13.289098,0.710902214050293,0.710902214050293,13.187632110361587,0.8123678896384128,0.8123678896384128,13.243458890290091,0.7565411097099091,0.7565411097099091
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.0,13.567448641856169,0.43255135814383117,0.43255135814383117,12.862644873779422,1.1373551262205783,1.1373551262205783,13.362046,0.6379537582397461,0.6379537582397461,13.285258293395621,0.7147417066043786,0.7147417066043786,13.369115384615425,0.6308846153845753,0.6308846153845753
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,12.799999999999997,13.579346411454148,-0.7793464114541511,0.7793464114541511,12.80378664391771,-0.0037866439177136613,0.0037866439177136613,13.362722,-0.5627223968505888,0.5627223968505888,13.105740076411509,-0.3057400764115119,0.3057400764115119,13.256738461538514,-0.45673846153851727,0.45673846153851727
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,12.0,13.5253436618828,-1.5253436618828005,1.5253436618828005,11.463722564700351,0.5362774352996489,0.5362774352996489,11.63931,0.3606901168823242,0.3606901168823242,11.578823665079359,0.42117633492064144,0.42117633492064144,11.611400000000005,0.38859999999999495,0.38859999999999495
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,13.200000000000003,13.659593488031229,-0.459593488031226,0.459593488031226,13.062217397272732,0.1377826027272704,0.1377826027272704,13.5668545,-0.3668544769287081,0.3668544769287081,13.639330773188115,-0.43933077318811264,0.43933077318811264,13.465134700854737,-0.265134700854734,0.265134700854734
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,11.200000000000003,13.327277363967127,-2.1272773639671243,2.1272773639671243,11.403089272997494,-0.20308927299749158,0.20308927299749158,11.668965,-0.4689653396606417,0.4689653396606417,11.677997589641276,-0.4779975896412729,0.4779975896412729,11.68493000000001,-0.4849300000000074,0.4849300000000074
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,12.800000000000004,13.535967841086094,-0.7359678410860901,0.7359678410860901,11.525767482613862,1.2742325173861424,1.2742325173861424,11.599073,1.2009265899658246,1.2009265899658246,11.544739968374959,1.2552600316250455,1.2552600316250455,11.856647619047624,0.9433523809523798,0.9433523809523798
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,13.599999999999994,13.605441153546849,-0.0054411535468545935,0.0054411535468545935,13.04252567402978,0.5574743259702135,0.5574743259702135,13.529082,0.07091770172118572,0.07091770172118572,13.307038705291308,0.2929612947086859,0.2929612947086859,13.435630458430506,0.16436954156948858,0.16436954156948858
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,12.0,12.506127897116027,-0.506127897116027,0.506127897116027,12.359705370331271,-0.35970537033127137,0.35970537033127137,12.689342,-0.6893415451049805,0.6893415451049805,12.956911437293964,-0.9569114372939644,0.9569114372939644,12.944000000000031,-0.944000000000031,0.944000000000031
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,11.599999999999994,10.59522692169723,1.0047730783027635,1.0047730783027635,10.678676836515468,0.9213231634845265,0.9213231634845265,10.926613,0.6733871459960881,0.6733871459960881,11.028949986970792,0.5710500130292022,0.5710500130292022,11.08320000000001,0.5167999999999839,0.5167999999999839
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,12.0,12.17019954326054,-0.17019954326054076,0.17019954326054076,11.097416830173092,0.902583169826908,0.902583169826908,11.222218,0.7777824401855469,0.7777824401855469,11.213525302054423,0.786474697945577,0.786474697945577,11.39199999999999,0.6080000000000094,0.6080000000000094
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,11.600000000000001,12.328489246477105,-0.7284892464771033,0.7284892464771033,11.172526378018812,0.4274736219811892,0.4274736219811892,11.17731,0.4226900100708022,0.4226900100708022,11.196554559140374,0.4034454408596275,0.4034454408596275,11.3508,0.24920000000000186,0.24920000000000186
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,18.400000000000006,16.74839359843762,1.6516064015623861,1.6516064015623861,18.7076096612388,-0.30760966123879285,0.30760966123879285,19.021688,-0.6216884613037053,0.6216884613037053,19.240282180415637,-0.8402821804156311,0.8402821804156311,18.910399999999996,-0.51039999999999,0.51039999999999
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,12.400000000000006,13.79648292988707,-1.396482929887064,1.396482929887064,11.90794093376762,0.49205906623238604,0.49205906623238604,11.960263,0.4397367477417049,0.4397367477417049,12.150557557897411,0.2494424421025947,0.2494424421025947,11.844799999999987,0.5552000000000188,0.5552000000000188
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,19.599999999999994,16.88210115144556,2.7178988485544338,2.7178988485544338,18.958718365942207,0.6412816340577869,0.6412816340577869,19.498495,0.10150489807128338,0.10150489807128338,19.363763229595115,0.23623677040487934,0.23623677040487934,18.880799999999997,0.7191999999999972,0.7191999999999972
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,12.0,13.77217715388266,-1.7721771538826605,1.7721771538826605,11.857198504936564,0.14280149506343598,0.14280149506343598,11.860653,0.13934707641601562,0.13934707641601562,11.427219597107907,0.5727804028920929,0.5727804028920929,11.880533333333318,0.11946666666668193,0.11946666666668193
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,18.799999999999997,17.08285872534944,1.717141274650558,1.717141274650558,19.060780383983552,-0.26078038398355474,0.26078038398355474,18.964106,-0.1641056060791044,0.1641056060791044,18.87357470659764,-0.07357470659764331,0.07357470659764331,18.828000000000007,-0.02800000000000935,0.02800000000000935
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,12.0,13.893698102312179,-1.8936981023121788,1.8936981023121788,11.855535194394463,0.1444648056055371,0.1444648056055371,11.849964,0.15003585815429688,0.15003585815429688,11.763839848543865,0.23616015145613467,0.23616015145613467,11.811359999999999,0.18864000000000125,0.18864000000000125
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,13.200000000000003,13.914142060003515,-0.7141420600035122,0.7141420600035122,12.837290998592454,0.36270900140754847,0.36270900140754847,13.107471,0.09252853393554972,0.09252853393554972,12.966020901053364,0.23397909894663904,0.23397909894663904,13.236295238095266,-0.03629523809526347,0.03629523809526347
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,19.200000000000003,16.798682488967486,2.4013175110325164,2.4013175110325164,18.53268575735459,0.6673142426454142,0.6673142426454142,19.022327,0.17767257690429972,0.17767257690429972,18.952351252326675,0.24764874767332756,0.24764874767332756,18.927564705882343,0.27243529411765977,0.27243529411765977
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,13.200000000000003,13.718354934879267,-0.5183549348792642,0.5183549348792642,13.020832040256948,0.17916795974305444,0.17916795974305444,13.46689,-0.26689033508300497,0.26689033508300497,13.3588307992974,-0.1588307992973963,0.1588307992973963,13.256535541752964,-0.05653554175296094,0.05653554175296094
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,19.200000000000003,16.6596773544765,2.540322645523503,2.540322645523503,18.72054068028433,0.4794593197156729,0.4794593197156729,19.101091,0.09890861511230753,0.09890861511230753,19.468759724148665,-0.2687597241486621,0.2687597241486621,19.07016470588234,0.1298352941176617,0.1298352941176617
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,11.599999999999994,12.270776602480558,-0.6707766024805633,0.6707766024805633,11.087136260804328,0.5128637391956659,0.5128637391956659,11.137906,0.46209392547606853,0.46209392547606853,11.035908112789903,0.5640918872100915,0.5640918872100915,11.38160000000001,0.21839999999998483,0.21839999999998483
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,11.200000000000003,13.523981901253244,-2.323981901253241,2.323981901253241,11.319604461175288,-0.11960446117528534,0.11960446117528534,11.531724,-0.33172397613525106,0.33172397613525106,11.739654731654214,-0.5396547316542115,0.5396547316542115,11.535199999999985,-0.3351999999999826,0.3351999999999826
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,18.799999999999997,16.647076776638016,2.152923223361981,2.152923223361981,18.865350369742206,-0.06535036974220887,0.06535036974220887,18.674,0.12600021362304403,0.12600021362304403,18.43176831935488,0.3682316806451169,0.3682316806451169,18.82160000000001,-0.02160000000001361,0.02160000000001361
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,18.4,16.956992824980162,1.4430071750198366,1.4430071750198366,18.74882206001421,-0.3488220600142107,0.3488220600142107,19.194304,-0.7943035125732436,0.7943035125732436,19.201162282576483,-0.8011622825764846,0.8011622825764846,18.96160000000002,-0.5616000000000199,0.5616000000000199
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,12.0,12.45345450914,-0.4534545091400002,0.4534545091400002,11.348570282928119,0.6514297170718812,0.6514297170718812,11.359481,0.6405191421508789,0.6405191421508789,11.315938566207503,0.6840614337924968,0.6840614337924968,11.531250000000021,0.4687499999999787,0.4687499999999787
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,13.599999999999994,13.904116243498123,-0.3041162434981288,0.3041162434981288,12.99049348785844,0.6095065121415537,0.6095065121415537,13.326098,0.2739015579223576,0.2739015579223576,13.307008938691892,0.2929910613081024,0.2929910613081024,13.25851014492757,0.3414898550724246,0.3414898550724246
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,19.200000000000003,16.97003394179127,2.2299660582087313,2.2299660582087313,18.60467306181885,0.5953269381811523,0.5953269381811523,18.463892,0.7361080169677763,0.7361080169677763,18.46417769263795,0.7358223073620529,0.7358223073620529,18.67966896551723,0.5203310344827727,0.5203310344827727
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,11.599999999999994,12.585712445485168,-0.9857124454851736,0.9857124454851736,11.30175755264722,0.2982424473527736,0.2982424473527736,11.490751,0.10924873352050213,0.10924873352050213,11.713609755949808,-0.11360975594981326,0.11360975594981326,11.62040238095239,-0.02040238095239566,0.02040238095239566
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,19.200000000000003,17.062512775668807,2.1374872243311955,2.1374872243311955,19.246643768422732,-0.04664376842272944,0.04664376842272944,19.134214,0.06578559875488565,0.06578559875488565,18.42984205601938,0.7701579439806245,0.7701579439806245,18.95600000000004,0.24399999999996425,0.24399999999996425
