task_id,sn,transport_device_id,actual_start_time,actual_end_time,task_duration_min,baseline_pred,baseline_residual,baseline_abs_error,linear_pred,linear_residual,linear_abs_error,xgboost_pred,xgboost_residual,xgboost_abs_error,lightgbm_pred,lightgbm_residual,lightgbm_abs_error,random_forest_pred,random_forest_residual,random_forest_abs_error
8102368804962561,TLE00860CR1450020,55396116151937,2026-07-07 02:58:38.168,2026-07-07 03:15:36.174,15.983299999999995,16.733494099419286,-0.750194099419291,0.750194099419291,16.424951275290166,-0.44165127529017134,0.44165127529017134,16.464054,-0.4807541076660211,0.4807541076660211,16.44733166565495,-0.46403166565495546,0.46403166565495546,16.354018776341587,-0.370718776341592,0.370718776341592
8102372506272001,TLE00860VR1450004,55374396682433,2026-07-07 03:02:24.096,2026-07-07 03:19:37.093,15.466666666666647,16.645756832439538,-1.179090165772891,1.179090165772891,15.840221712604267,-0.37355504593761957,0.37355504593761957,15.71133,-0.24466374715171213,0.24466374715171213,15.7050997952088,-0.23843312854215348,0.23843312854215348,15.811846265891685,-0.3451795992250375,0.3451795992250375
8102381974700289,TLE00860HR1450010,55375199115009,2026-07-07 03:12:02.158,2026-07-07 03:29:27.157,14.802666666666669,15.047210383017878,-0.24454371635120964,0.24454371635120964,14.405169654960904,0.3974970117057648,0.3974970117057648,14.413334,0.38933277384440323,0.38933277384440323,14.655712312815314,0.14695435385135447,0.14695435385135447,14.740011460000002,0.06265520666666724,0.06265520666666724
8102384009216257,TLE00900AR1450052,55537321185345,2026-07-07 03:14:06.106,2026-07-07 03:30:58.114,15.683050000000005,16.6125893847998,-0.9295393847997957,0.9295393847997957,15.916834938636745,-0.23378493863673988,0.23378493863673988,15.822312,-0.13926235504149886,0.13926235504149886,15.639832611258878,0.04321738874112668,0.04321738874112668,15.949072972810468,-0.26602297281046283,0.26602297281046283
8102392147804417,TLE00900VR1450048,55564864593345,2026-07-07 03:22:23.062,2026-07-07 03:41:49.066,16.18433333333334,16.591033399058137,-0.4067000657247988,0.4067000657247988,15.913231923462064,0.2711014098712745,0.2711014098712745,16.102404,0.08192969258626803,0.08192969258626803,16.455940700461422,-0.27160736712808387,0.27160736712808387,15.955500802222216,0.2288325311111219,0.2288325311111219
8102392376721665,TLE00900AR1450049,55564866228833,2026-07-07 03:22:37.014,2026-07-07 03:41:06.027,16.666933333333326,17.40738257593782,-0.7404492426044946,0.7404492426044946,17.090051183134985,-0.4231178498016597,0.4231178498016597,17.270523,-0.6035897379557369,0.6035897379557369,17.203255051388,-0.5363217180546727,0.5363217180546727,17.26127127412275,-0.5943379407894227,0.5943379407894227
8102399941542145,TLE00860CR1450020,55396116151937,2026-07-07 03:30:18.172,2026-07-07 03:48:19.171,16.14996666666665,17.435109603586,-1.2851429369193497,1.2851429369193497,16.655503957128946,-0.5055372904622963,0.5055372904622963,16.916569,-0.7666020894368657,0.7666020894368657,16.846054990148872,-0.6960883234822219,0.6960883234822219,17.139028051838647,-0.9890613851719969,0.9890613851719969
8102400735265025,TLE00860VR1450018,55396247774017,2026-07-07 03:31:07.094,2026-07-07 03:51:18.083,16.850383333333333,16.54045606290037,0.309927270432965,0.309927270432965,15.706662350738181,1.143720982595152,1.143720982595152,15.657191,1.1931920567830403,1.1931920567830403,15.87942615807889,0.9709571752544441,0.9709571752544441,15.875489400000017,0.9748939333333162,0.9748939333333162
8102403946643713,TLE00860VR1450004,55374396682433,2026-07-07 03:34:23.091,2026-07-07 03:53:15.090,16.849583333333356,17.5412326179579,-0.6916492846245426,0.6916492846245426,16.88270818657162,-0.033124853238263086,0.033124853238263086,17.318327,-0.46874361673988574,0.46874361673988574,17.371577037688017,-0.5219937043546601,0.5219937043546601,17.01579550450864,-0.1662121711752853,0.1662121711752853
8102416207085825,TLE00900AR1450052,55537321185345,2026-07-07 03:46:51.108,2026-07-07 04:04:24.102,15.499933333333328,17.101545224263667,-1.6016118909303394,1.6016118909303394,16.18036526243465,-0.6804319291013208,0.6804319291013208,16.239702,-0.7397688913981177,0.7397688913981177,16.323335241888415,-0.8234019085550877,0.8234019085550877,16.280042784279093,-0.7801094509457656,0.7801094509457656
8102426809090305,TLE00900AR1450049,55564866228833,2026-07-07 03:57:38.010,2026-07-07 04:19:02.021,14.133416666666676,14.842725491827851,-0.709308825161175,0.709308825161175,13.986966529536737,0.14645013712993915,0.14645013712993915,14.370606,-0.23718975575764034,0.23718975575764034,14.450486095637961,-0.3170694289712852,0.3170694289712852,14.335153465934349,-0.20173679926767285,0.20173679926767285
8102431496110337,TLE00900JR1450046,55564861582721,2026-07-07 04:02:24.151,2026-07-07 04:26:03.136,16.084849999999992,16.368462827223503,-0.2836128272235108,0.2836128272235108,15.347558249944019,0.7372917500559737,0.7372917500559737,15.679051,0.4057986007690353,0.4057986007690353,15.589185780336056,0.4956642196639365,0.4956642196639365,15.688965022222202,0.39588497777778997,0.39588497777778997
8102435906928897,TLE00860VR1450018,55396247774017,2026-07-07 04:06:53.086,2026-07-07 04:28:20.076,15.216633333333354,16.332180996626892,-1.1155476632935386,1.1155476632935386,15.12460798602526,0.09202534730809298,0.09202534730809298,15.338063,-0.12142990671791587,0.12142990671791587,15.303694075640548,-0.08706074230719452,0.08706074230719452,15.187692477777778,0.02894085555557524,0.02894085555557524
8102437251891457,TLE00900VR1450048,55564864593345,2026-07-07 04:08:16.061,2026-07-07 04:34:00.068,22.467033333333365,20.781050308220365,1.685983025113,1.685983025113,21.73947132797008,0.7275620053632856,0.7275620053632856,22.146763,0.32027048543297454,0.32027048543297454,22.029046731037603,0.43798660229576214,0.43798660229576214,21.872699133333338,0.5943342000000271,0.5943342000000271
8102441067233536,TLE00860CR1450020,55396116151937,2026-07-07 04:12:08.173,2026-07-07 04:38:12.185,21.452350000000013,20.71429759214673,0.7380524078532851,0.7380524078532851,21.403560621697345,0.048789378302668496,0.048789378302668496,22.153494,-0.7011438812255726,0.7011438812255726,21.910747549563062,-0.458397549563049,0.458397549563049,21.733502466666692,-0.28115246666667915,0.28115246666667915
8102447153414401,TLE00860ER1450011,55396048724897,2026-07-07 04:18:20.033,2026-07-07 04:38:02.042,16.41699999999999,17.106622346814035,-0.6896223468140441,0.6896223468140441,16.910661858966844,-0.49366185896685266,0.49366185896685266,16.792603,-0.37560253906250907,0.37560253906250907,16.868408417360527,-0.45140841736053616,0.45140841736053616,17.0184459919395,-0.6014459919395101,0.6014459919395101
8102453408022785,TLE00900AR1450052,55537321185345,2026-07-07 04:24:42.098,2026-07-07 04:45:28.096,15.633216666666657,16.46746772321182,-0.8342510565451615,0.8342510565451615,15.764270074510078,-0.1310534078434209,0.1310534078434209,15.902879,-0.2696620946248469,0.2696620946248469,15.922979831377756,-0.28976316471109875,0.28976316471109875,15.947156200000007,-0.31393953333335034,0.31393953333335034
8102471648116993,TLE00900JR1450046,55564861582721,2026-07-07 04:43:15.139,2026-07-07 05:01:21.149,15.14983333333331,15.34385442956351,-0.19402109623020003,0.19402109623020003,15.023166124374693,0.12666720895861694,0.12666720895861694,15.459742,-0.30990825907391617,0.30990825907391617,15.434129136858642,-0.2842958035253318,0.2842958035253318,15.502515966666646,-0.3526826333333357,0.3526826333333357
8102473543008513,TLE00860VR1450018,55396247774017,2026-07-07 04:45:11.084,2026-07-07 05:03:49.105,16.383116666666684,17.56489331756203,-1.1817766508953476,1.1817766508953476,17.404675622456047,-1.021558955789363,1.021558955789363,17.63712,-1.2540026265462068,1.2540026265462068,17.797564943011686,-1.4144482763450021,1.4144482763450021,17.807276594582742,-1.4241599279160582,1.4241599279160582
8102480255910145,TLE00860ER1450011,55396048724897,2026-07-07 04:52:00.033,2026-07-07 05:07:25.039,14.199383333333333,15.18189749798712,-0.9825141646537858,0.9825141646537858,14.467457422231092,-0.26807408889775886,0.26807408889775886,15.018742,-0.8193582743326822,0.8193582743326822,15.005757909395717,-0.8063745760623835,0.8063745760623835,15.016045333333311,-0.8166619999999778,0.8166619999999778
8102481382424833,TLE00900VR1450048,55564864593345,2026-07-07 04:53:09.054,2026-07-07 05:10:55.063,16.46676666666666,17.636637906386017,-1.169871239719356,1.169871239719356,17.35205795812705,-0.8852912914603905,0.8852912914603905,17.566475,-1.09970824788412,1.09970824788412,17.587229004228497,-1.120462337561836,1.120462337561836,17.585838812896537,-1.1190721462298754,1.1190721462298754
8102489655329025,TLE00900CR1450050,55564868388833,2026-07-07 05:01:34.153,2026-07-07 05:19:07.140,16.41649999999998,17.398520035620145,-0.9820200356201632,0.9820200356201632,16.894492687812658,-0.47799268781267656,0.47799268781267656,17.050234,-0.6337338409424014,0.6337338409424014,17.015999339144738,-0.5994993391447565,0.5994993391447565,16.995304861419367,-0.5788048614193855,0.5788048614193855
8102510970437889,TLE00860VR1450018,55396247774017,2026-07-07 05:23:15.083,2026-07-07 05:40:49.101,16.56641666666665,17.591254427390183,-1.024837760723532,1.024837760723532,16.957274325542066,-0.3908576588754151,0.3908576588754151,17.20515,-0.6387339375813958,0.6387339375813958,17.17392099427273,-0.6075043276060796,0.6075043276060796,17.08577251494986,-0.5193558482832081,0.5193558482832081
8102515750338817,TLE00860ER1450011,55396048724897,2026-07-07 05:28:07.030,2026-07-07 05:43:35.037,14.316716666666647,15.274606283045168,-0.9578896163785213,0.9578896163785213,14.659219040368216,-0.3425023737015689,0.3425023737015689,15.053678,-0.736960892232279,0.736960892232279,15.286931466027148,-0.9702147993605017,0.9702147993605017,15.091963299999989,-0.7752466333333423,0.7752466333333423
8102517692760321,TLE00900JR1450046,55564861582721,2026-07-07 05:30:05.133,2026-07-07 05:46:56.148,15.433083333333341,17.01482812873971,-1.581744795406367,1.581744795406367,16.00689830637789,-0.5738149730445503,0.5738149730445503,16.01343,-0.5803463083902916,0.5803463083902916,16.06095371170771,-0.6278703783743698,0.6278703783743698,16.158721612192927,-0.7256382788595861,0.7256382788595861
8102522294976769,TLE00860HR1450010,55375199115009,2026-07-07 05:34:46.171,2026-07-07 05:53:28.160,16.715633333333347,17.2326328112737,-0.5169994779403524,0.5169994779403524,16.402901672821816,0.3127316605115311,0.3127316605115311,16.634153,0.08147996724447992,0.08147996724447992,16.52191378680721,0.1937195465261361,0.1937195465261361,16.471342588296377,0.24429074503697024,0.24429074503697024
8102526440898817,TLE00900AR1450049,55564866228833,2026-07-07 05:38:59.022,2026-07-07 06:00:01.010,17.130999999999986,17.641102080094484,-0.510102080094498,0.510102080094498,16.19677328412826,0.934226715871727,0.934226715871727,15.570578,1.560422378540025,1.560422378540025,16.010804409767694,1.1201955902322922,1.1201955902322922,16.21985425750741,0.9111457424925753,0.9111457424925753
8102529215627521,TLE00900CR1450050,55564868388833,2026-07-07 05:41:49.149,2026-07-07 06:07:12.150,22.100000000000005,20.821728863882903,1.2782711361171017,1.2782711361171017,21.670654488261107,0.429345511738898,0.429345511738898,21.989035,0.11096534729004404,0.11096534729004404,21.83199539855173,0.26800460144827554,0.26800460144827554,21.82797453333334,0.2720254666666655,0.2720254666666655
8102543468839169,TLE00860VR1450004,55374396682433,2026-07-07 05:56:19.091,2026-07-07 06:20:26.087,15.368649999999995,16.735915684085573,-1.3672656840855772,1.3672656840855772,15.273822084886765,0.09482791511323008,0.09482791511323008,15.609633,-0.24098344573975083,0.24098344573975083,15.698759758498728,-0.3301097584987325,0.3301097584987325,15.8172908666667,-0.4486408666667039,0.4486408666667039
8102547458343169,TLE00860ER1450011,55396048724897,2026-07-07 06:00:22.041,2026-07-07 06:24:34.030,17.326366666666665,17.669600346657486,-0.34323367999082066,0.34323367999082066,16.186914574953647,1.139452091713018,1.139452091713018,16.222376,1.1039907969156886,1.1039907969156886,15.98417724510915,1.3421894215575154,1.3421894215575154,16.21315534154972,1.1132113251169464,1.1132113251169464
8102553426936065,TLE00900JR1450046,55564861582721,2026-07-07 06:06:26.142,2026-07-07 06:33:03.144,22.43351666666663,20.10680031803388,2.3267163486327505,2.3267163486327505,21.47185119314091,0.96166547352572,0.96166547352572,21.802195,0.6313220713297163,0.6313220713297163,21.891477916357847,0.5420387503087838,0.5420387503087838,22.11999855555557,0.31351811111106187,0.31351811111106187
8102561511080193,TLE00860HR1450010,55375199115009,2026-07-07 06:14:40.164,2026-07-07 06:41:35.165,22.55034999999999,20.123732655194647,2.4266173448053436,2.4266173448053436,21.51397242018905,1.0363775798109423,1.0363775798109423,21.679417,0.8709333435058504,0.8709333435058504,22.010887919957987,0.5394620800420036,0.5394620800420036,21.993048866666665,0.5573011333333255,0.5573011333333255
8102575629549825,TLE00900CR1450050,55564868388833,2026-07-07 06:29:01.146,2026-07-07 06:48:49.141,17.40015,17.267148723217772,0.1330012767822275,0.1330012767822275,16.635461803941634,0.7646881960583656,0.7646881960583656,16.873716,0.5264336456298828,0.5264336456298828,17.112177563718937,0.2879724362810627,0.2879724362810627,16.76091866550244,0.6392313344975591,0.6392313344975591
8102586247282945,TLE00860CR1450020,55396116151937,2026-07-07 06:39:49.181,2026-07-07 06:57:12.171,16.419466666666654,17.26471945181329,-0.8452527851466343,0.8452527851466343,16.495962338862242,-0.07649567219558762,0.07649567219558762,16.637062,-0.21759540608725203,0.21759540608725203,16.748366696717532,-0.3289000300508782,0.3289000300508782,16.69070436788222,-0.2712377012155649,0.2712377012155649
8102588604039425,TLE00860VR1450004,55374396682433,2026-07-07 06:42:13.093,2026-07-07 06:59:32.097,15.833116666666664,16.98431644039583,-1.1511997737291662,1.1511997737291662,16.663835100226827,-0.830718433560163,0.830718433560163,17.784088,-1.9509714680989614,1.9509714680989614,18.038160133438417,-2.2050434667717536,2.2050434667717536,17.177582469929614,-1.3444658032629508,1.3444658032629508
8102598415810817,TLE00900AR1450052,55537321185345,2026-07-07 06:52:12.091,2026-07-07 07:16:28.091,23.149916666666645,20.752199319721676,2.397717346944969,2.397717346944969,23.13421202305619,0.015704643610455093,0.015704643610455093,23.237059,-0.08714197285972247,0.08714197285972247,23.254875607703507,-0.10495894103686254,0.10495894103686254,22.828855900000057,0.3210607666665872,0.3210607666665872
8102619399028993,TLE00860HR1450010,55375199115009,2026-07-07 07:13:33.156,2026-07-07 07:34:02.167,15.733299999999998,16.945811067568552,-1.2125110675685544,1.2125110675685544,16.607050415576005,-0.8737504155760067,0.8737504155760067,17.015299,-1.281998843383791,1.281998843383791,17.156622808144316,-1.4233228081443183,1.4233228081443183,16.89828434834325,-1.1649843483432516,1.1649843483432516
8102624663994625,TLE00900AR1450049,55564866228833,2026-07-07 07:18:54.014,2026-07-07 07:37:39.023,16.949966666666665,17.0939873560502,-0.14402068938353452,0.14402068938353452,16.770852324690523,0.17911434197614184,0.17911434197614184,17.222914,-0.27294707539876484,0.27294707539876484,16.95262014095811,-0.00265347429144569,0.00265347429144569,17.028014771139443,-0.07804810447277788,0.07804810447277788
8102627535159553,TLE00860CR1450020,55396116151937,2026-07-07 07:21:49.178,2026-07-07 07:39:45.179,15.960650000000003,17.201126604434894,-1.2404766044348907,1.2404766044348907,15.851422497661185,0.10922750233881828,0.10922750233881828,15.8132,0.1474500030517607,0.1474500030517607,15.737949754521944,0.2227002454780589,0.2227002454780589,16.074119595981838,-0.11346959598183481,0.11346959598183481
8102631275299073,TLE00860VR1450004,55374396682433,2026-07-07 07:25:38.096,2026-07-07 07:41:49.093,14.483116666666666,15.273215712828739,-0.7900990461620729,0.7900990461620729,14.528127775779426,-0.045011109112760295,0.045011109112760295,14.987262,-0.504145105489096,0.504145105489096,15.075110080585395,-0.5919934139187291,0.5919934139187291,15.07395246666665,-0.5908357999999847,0.5908357999999847
8102636395217153,TLE00900VR1450048,55564864593345,2026-07-07 07:30:50.071,2026-07-07 07:51:05.063,16.634400000000007,17.05822556981998,-0.4238255698199751,0.4238255698199751,16.6758403325944,-0.04144033259439439,0.04144033259439439,17.40945,-0.7750505310058529,0.7750505310058529,17.462242722248075,-0.827842722248068,0.827842722248068,17.022815862291342,-0.3884158622913354,0.3884158622913354
8102646111486209,TLE00860VR1450018,55396247774017,2026-07-07 07:40:43.123,2026-07-07 07:57:45.083,15.483516666666658,16.805708502714324,-1.3221918360476668,1.3221918360476668,15.11298273058784,0.370533936078818,0.370533936078818,15.505977,-0.022460010274260256,0.022460010274260256,15.62362896948389,-0.14011230281723286,0.14011230281723286,15.287403400000027,0.19611326666663054,0.19611326666663054
8102657860845825,TLE00860HR1450010,55375199115009,2026-07-07 07:52:40.155,2026-07-07 08:08:37.164,14.966633333333325,16.82899177094416,-1.862358437610835,1.862358437610835,15.592442347967783,-0.6258090146344575,0.6258090146344575,15.671353,-0.7047200068156005,0.7047200068156005,15.688024872400609,-0.7213915390672838,0.7213915390672838,15.734354345833331,-0.7677210125000062,0.7677210125000062
8102661411078401,TLE00900AR1450049,55564866228833,2026-07-07 07:56:17.020,2026-07-07 08:12:56.023,15.383566666666663,16.843749701631236,-1.4601830349645724,1.4601830349645724,15.454351556893249,-0.07078489022658552,0.07078489022658552,15.658123,-0.2745563496907586,0.2745563496907586,15.916908539576884,-0.5333418729102206,0.5333418729102206,15.827640344444433,-0.4440736777777694,0.4440736777777694
8102704970957057,TLE00900AR1450052,55537321185345,2026-07-07 08:40:36.108,2026-07-07 08:59:04.098,15.765899999999995,16.776764975752794,-1.0108649757527992,1.0108649757527992,15.937357792158167,-0.17145779215817214,0.17145779215817214,16.307873,-0.541972772216802,0.541972772216802,16.22613322321009,-0.4602332232100963,0.4602332232100963,16.182462878996873,-0.41656287899687783,0.41656287899687783
8102711307698433,TLE00900VR1450048,55564864593345,2026-07-07 08:47:03.062,2026-07-07 09:06:18.067,16.63331666666668,16.94328775237364,-0.30997108570695886,0.30997108570695886,15.742478937251429,0.8908377294152512,0.8908377294152512,16.05123,0.5820871897379689,0.5820871897379689,16.168258934392547,0.4650577322741327,0.4650577322741327,15.87992540092593,0.7533912657407491,0.7533912657407491
8102719847530753,TLE00860CR1450020,55396116151937,2026-07-07 08:55:44.171,2026-07-07 09:10:59.185,14.266700000000009,16.531084583977364,-2.264384583977355,2.264384583977355,15.434406506499538,-1.1677065064995293,1.1677065064995293,16.870356,-2.6036556060790925,2.6036556060790925,16.91539366580797,-2.6486936658079596,2.6486936658079596,16.052616366666665,-1.7859163666666564,1.7859163666666564
8102726249300225,TLE00860VR1450004,55374396682433,2026-07-07 09:02:15.109,2026-07-07 09:19:34.093,15.633333333333326,16.78994315162837,-1.1566098182950455,1.1566098182950455,15.877980447063612,-0.24464711373028614,0.24464711373028614,16.22239,-0.5890558878580805,0.5890558878580805,16.48607213789989,-0.8527388045665631,0.8527388045665631,16.01050420833332,-0.3771708749999938,0.3771708749999938
8102727529709825,TLE00860VR1450018,55396247774017,2026-07-07 09:03:33.103,2026-07-07 09:20:38.082,15.033166666666675,16.87611748215765,-1.8429508154909744,1.8429508154909744,15.566708972907032,-0.5335423062403564,0.5335423062403564,15.743109,-0.7099420827229732,0.7099420827229732,15.830767899909972,-0.7976012332432969,0.7976012332432969,15.710009679563495,-0.6768430128968195,0.6768430128968195
8102745232343297,TLE00900AR1450052,55537321185345,2026-07-07 09:21:33.103,2026-07-07 09:38:53.107,15.51663333333334,15.512535114203088,0.004098219130252545,0.004098219130252545,14.510197225855022,1.0064361074783186,1.0064361074783186,14.748592,0.7680409566243558,0.7680409566243558,15.076111834139985,0.4405214991933555,0.4405214991933555,14.759555633333326,0.7570777000000142,0.7570777000000142
8102746134036737,TLE00900JR1450046,55564861582721,2026-07-07 09:22:28.145,2026-07-07 09:37:03.150,12.85013333333332,13.142263618116372,-0.2921302847830525,0.2921302847830525,12.76404340465831,0.08608992867501009,0.08608992867501009,12.856821,-0.006687726847344422,0.006687726847344422,12.818611013261282,0.03152232007203715,0.03152232007203715,12.599879799999965,0.2502535333333551,0.2502535333333551
8102747549057281,TLE00860ER1450011,55396048724897,2026-07-07 09:23:55.039,2026-07-07 09:39:57.047,14.350283333333334,15.095851355016412,-0.7455680216830789,0.7455680216830789,14.597859654719866,-0.24757632138653207,0.24757632138653207,15.394523,-1.0442393335978188,1.0442393335978188,15.771124905965245,-1.420841572631911,1.420841572631911,15.172046833333331,-0.8217634999999976,0.8217634999999976
8102761404973313,TLE00860CR1450020,55396116151937,2026-07-07 09:38:00.187,2026-07-07 09:56:01.179,14.385616666666644,15.292193068419964,-0.9065764017533198,0.9065764017533198,14.38021320182181,0.005403464844834005,0.005403464844834005,14.691299,-0.3056827718099182,0.3056827718099182,14.801675109721046,-0.41605844305440165,0.41605844305440165,14.87070588777777,-0.4850892211111262,0.4850892211111262
8102765707002113,TLE00860HR1450010,55375199115009,2026-07-07 09:42:23.168,2026-07-07 10:05:57.188,22.367066666666666,20.774619125890375,1.5924475407762912,1.5924475407762912,22.453521861601335,-0.08645519493466836,0.08645519493466836,22.804312,-0.43724508565266973,0.43724508565266973,22.866481061878076,-0.49941439521141007,0.49941439521141007,22.64502730000005,-0.2779606333333824,0.2779606333333824
8102766489927937,TLE00900VR1450048,55564864593345,2026-07-07 09:43:11.066,2026-07-07 10:01:12.069,16.38338333333333,17.11308469440252,-0.7297013610691891,0.7297013610691891,16.563962699875724,-0.1805793665423927,0.1805793665423927,17.056025,-0.6726412180582706,0.6726412180582706,16.97929051310321,-0.5959071797698776,0.5959071797698776,16.764879651465204,-0.3814963181318731,0.3814963181318731
8102769760436481,TLE00900AR1450049,55564866228833,2026-07-07 09:46:30.017,2026-07-07 10:10:47.019,23.117,20.940469269766492,2.176530730233509,2.176530730233509,23.19319163247554,-0.07619163247553828,0.07619163247553828,22.770416,0.3465837402343759,0.3465837402343759,22.783242231985874,0.33375776801412727,0.33375776801412727,22.78885423333339,0.3281457666666121,0.3281457666666121
8102778160365825,TLE00860VR1450018,55396247774017,2026-07-07 09:55:03.088,2026-07-07 10:12:17.094,15.534149999999999,17.082935937981016,-1.5487859379810178,1.5487859379810178,16.57777003826843,-1.0436200382684309,1.0436200382684309,17.153748,-1.6195975585937514,1.6195975585937514,17.107680962797282,-1.5735309627972836,1.5735309627972836,17.086360878274856,-1.5522108782748578,1.5522108782748578
8102793344237825,TLE00900AR1450052,55537321185345,2026-07-07 10:10:30.110,2026-07-07 10:35:23.107,23.666750000000004,21.189487906089916,2.4772620939100882,2.4772620939100882,23.142388435521077,0.5243615644789266,0.5243615644789266,22.946417,0.7203331451416055,0.7203331451416055,22.79498552912408,0.8717644708759238,0.8717644708759238,22.859660900000048,0.8070890999999563,0.8070890999999563
8102799502229761,TLE00860ER1450011,55396048724897,2026-07-07 10:16:46.040,2026-07-07 10:33:30.051,15.90006666666667,17.233669881782987,-1.3336032151163177,1.3336032151163177,16.821848954339746,-0.9217822876730768,0.9217822876730768,17.1968,-1.2967335652669245,1.2967335652669245,17.22121944348334,-1.3211527768166693,1.3211527768166693,16.912825376736603,-1.0127587100699333,1.0127587100699333
8102801704927489,TLE00860CR1450020,55396116151937,2026-07-07 10:19:00.176,2026-07-07 10:36:44.185,15.937333333333346,17.25902845912756,-1.3216951257942142,1.3216951257942142,15.946407278970987,-0.009073945637641856,0.009073945637641856,15.841433,0.09590076192221275,0.09590076192221275,15.717933550090486,0.21939978324286002,0.21939978324286002,15.948441509711756,-0.011108176378410661,0.011108176378410661
8102804765573377,TLE00900VR1450048,55564864593345,2026-07-07 10:22:07.057,2026-07-07 10:46:47.068,22.667366666666666,20.83699720059236,1.8303694660743055,1.8303694660743055,22.02336475762029,0.6440019090463771,0.6440019090463771,22.477077,0.19028918253580684,0.19028918253580684,22.72602183259273,-0.058655165926062125,0.058655165926062125,22.358369552564135,0.3089971141025316,0.3089971141025316
8102810966311169,TLE00860HR1450010,55375199115009,2026-07-07 10:28:25.157,2026-07-07 10:46:20.168,15.547266666666665,17.016175141267347,-1.4689084746006813,1.4689084746006813,15.55414710981396,-0.006880443147293747,0.006880443147293747,15.673092,-0.12582522176106892,0.12582522176106892,15.563789145955251,-0.016522479288585856,0.016522479288585856,15.801046428571434,-0.25377976190476836,0.25377976190476836
8102816319439105,TLE00900AR1450049,55564866228833,2026-07-07 10:33:52.025,2026-07-07 10:57:30.006,21.831949999999946,20.664575964572276,1.1673740354276703,1.1673740354276703,21.643837485482887,0.18811251451705857,0.18811251451705857,22.111526,-0.2795764892578667,0.2795764892578667,22.115266984150953,-0.28331698415100703,0.28331698415100703,22.13476979166667,-0.30281979166672457,0.30281979166672457
8102835403981057,TLE00860ER1450011,55396048724897,2026-07-07 10:53:17.040,2026-07-07 11:08:49.034,14.283033333333332,15.2206066090542,-0.937573275720867,0.937573275720867,14.37107969800968,-0.08804636467634808,0.08804636467634808,14.703365,-0.42033199259440224,0.42033199259440224,14.794065508034091,-0.5110321747007589,0.5110321747007589,15.17977768333331,-0.8967443499999774,0.8967443499999774
8102846123933953,TLE00860HR1450010,55375199115009,2026-07-07 11:04:11.173,2026-07-07 11:20:49.156,14.935150000000013,16.775075855046776,-1.8399258550467632,1.8399258550467632,15.66210217280459,-0.7269521728045767,0.7269521728045767,15.932061,-0.9969111953735226,0.9969111953735226,15.94323355731677,-1.0080835573167573,1.0080835573167573,16.121354474444416,-1.1862044744444038,1.1862044744444038
8102848458211585,TLE00860VR1450004,55374396682433,2026-07-07 11:06:34.105,2026-07-07 11:31:52.099,21.416499999999996,20.648946274248722,0.7675537257512737,0.7675537257512737,21.46049347183009,-0.04399347183009539,0.04399347183009539,22.026846,-0.6103459320068403,0.6103459320068403,22.277825393508575,-0.8613253935085794,0.8613253935085794,22.112370566666698,-0.6958705666667022,0.6958705666667022
8102858696737025,TLE00900AR1450049,55564866228833,2026-07-07 11:16:59.128,2026-07-07 11:41:16.025,22.999966666666634,21.033364506807438,1.966602159859196,1.966602159859196,22.926869371530344,0.07309729513628938,0.07309729513628938,22.757288,0.24267868754065702,0.24267868754065702,22.8214615325191,0.17850513414753522,0.17850513414753522,22.77421810000004,0.22574856666659215,0.22574856666659215
8102866291933441,TLE00860ER1450011,55396048724897,2026-07-07 11:24:42.032,2026-07-07 11:40:05.041,14.366266666666666,15.447199321439397,-1.080932654772731,1.080932654772731,14.616991138446998,-0.2507244717803321,0.2507244717803321,14.953892,-0.5876250874837243,0.5876250874837243,15.286623870737904,-0.9203572040712373,0.9203572040712373,15.147714899999986,-0.7814482333333199,0.7814482333333199
8102875998667009,TLE00900CR1450050,55564868388833,2026-07-07 11:34:34.126,2026-07-07 11:52:18.117,16.516550000000002,17.24659248918803,-0.7300424891880262,0.7300424891880262,16.036587504022215,0.4799624959777873,0.4799624959777873,16.131376,0.3851737335205101,0.3851737335205101,16.20036107087249,0.31618892912751306,0.31618892912751306,16.469836295313645,0.046713704686357715,0.046713704686357715
8102878107320577,TLE00860CR1450020,55396116151937,2026-07-07 11:36:43.008,2026-07-07 12:00:58.004,22.479666666666667,21.04954063935022,1.4301260273164473,1.4301260273164473,22.6676738677143,-0.18800720104763258,0.18800720104763258,22.66458,-0.1849127248128255,0.1849127248128255,22.580167648001737,-0.10050098133507035,0.10050098133507035,22.697367600000057,-0.2177009333333899,0.2177009333333899
8102878370087169,TLE00860VR1450018,55396247774017,2026-07-07 11:36:59.109,2026-07-07 11:54:23.084,15.166450000000015,15.611251368449055,-0.44480136844904017,0.44480136844904017,14.885477565365303,0.28097243463471244,0.28097243463471244,15.1055975,0.060852503967300464,0.060852503967300464,15.612733400575406,-0.44628340057539084,0.44628340057539084,15.298921466666663,-0.13247146666664733,0.13247146666664733
8102881530134785,TLE00860HR1450010,55375199115009,2026-07-07 11:40:12.168,2026-07-07 12:05:13.172,23.48556666666663,21.164250897365147,2.321315769301485,2.321315769301485,22.93975589099108,0.5458107756755517,0.5458107756755517,22.54197,0.9435973673502254,0.9435973673502254,22.474385206335427,1.0111814603312048,1.0111814603312048,22.654597266666702,0.8309693999999297,0.8309693999999297
