task_id,actual_start_time,actual_end_time,task_duration_min,total_energy_soc_delta_pct,tabm_time_pred,tabm_energy_pred,双头多任务残差mlp_time_pred,双头多任务残差mlp_energy_pred
8102951771357441,2026-07-07 12:51:39.121,2026-07-07 13:15:29.129,22.44889999999997,20.000000000000007,21.862843,19.451784,21.683346,18.810179
8102961363910913,2026-07-07 13:01:25.106,2026-07-07 13:17:35.086,13.567233333333329,12.399999999999999,14.452916,11.602266,14.45922,11.332668
8102986823368961,2026-07-07 13:27:19.052,2026-07-07 13:43:29.058,14.64939999999999,12.399999999999999,15.010955,11.731101,14.809998,11.5681095
8103006125129985,2026-07-07 13:46:57.123,2026-07-07 14:05:31.135,17.19961666666668,13.199999999999996,16.500881,12.129814,16.49371,12.096267
8103008753942785,2026-07-07 13:49:37.103,2026-07-07 14:14:27.107,23.2331,19.6,22.729034,19.65802,22.386213,18.867641
8103011408314625,2026-07-07 13:52:19.085,2026-07-07 14:11:47.094,16.55018333333333,13.600000000000001,16.612688,12.135025,16.490688,12.158192
8103012804837633,2026-07-07 13:53:44.129,2026-07-07 14:18:46.131,23.166716666666677,19.599999999999994,22.75292,19.663515,22.381424,18.895952
8103028712800513,2026-07-07 14:09:55.065,2026-07-07 14:34:31.068,23.316900000000008,19.200000000000003,22.871977,19.763323,22.376846,18.833195
8103049029632257,2026-07-07 14:30:35.100,2026-07-07 14:54:29.091,21.882716666666646,21.200000000000003,21.781462,19.231625,21.700113,18.656675
8103052512526593,2026-07-07 14:34:08.148,2026-07-07 14:49:06.142,13.999599999999985,11.600000000000001,14.614011,11.764251,14.503305,11.688364
8103111571259649,2026-07-07 15:34:13.171,2026-07-07 15:52:46.155,16.631066666666662,14.0,16.77352,13.089091,16.735352,12.833451
8103116449153281,2026-07-07 15:39:11.037,2026-07-07 15:55:36.013,15.21645,12.0,15.063342,11.778494,14.974391,11.709662
8103116450398465,2026-07-07 15:39:11.050,2026-07-07 15:57:07.026,15.983383333333329,13.200000000000003,16.169983,13.019377,15.982023,12.760445
8103145153954049,2026-07-07 16:08:22.171,2026-07-07 16:25:31.159,16.216666666666658,12.799999999999997,16.847841,12.106367,17.006863,11.945577
8103149433733377,2026-07-07 16:12:44.036,2026-07-07 16:30:35.040,16.600033333333332,12.0,17.232397,12.202763,17.372854,12.010937
8103149676429569,2026-07-07 16:12:59.022,2026-07-07 16:31:31.030,16.460316666666653,13.200000000000003,16.731058,13.262781,16.620949,13.2044735
8103154165842177,2026-07-07 16:17:33.088,2026-07-07 16:34:30.087,15.857299999999999,12.399999999999999,15.948684,13.1989155,16.042923,12.983881
8103188209778945,2026-07-07 16:52:10.161,2026-07-07 17:07:13.163,14.133450000000007,13.199999999999996,14.100159,12.661294,14.061422,12.424153
8103189116567809,2026-07-07 16:53:06.025,2026-07-07 17:16:04.026,21.866716666666626,18.799999999999997,21.53906,19.368055,21.434166,18.668755
8103189444526337,2026-07-07 16:53:26.044,2026-07-07 17:10:51.041,16.199583333333315,11.599999999999994,17.3607,12.147046,17.43791,11.918139
8103195045658881,2026-07-07 16:59:08.089,2026-07-07 17:14:19.099,14.017166666666668,11.600000000000001,14.453374,11.740542,14.490317,11.790582
8103200516915457,2026-07-07 17:04:42.068,2026-07-07 17:27:17.056,21.465966666666667,18.799999999999997,22.62674,19.170998,21.904177,18.140816
8103218628509953,2026-07-07 17:23:07.166,2026-07-07 17:38:22.144,13.756666666666662,11.200000000000003,14.402445,11.747267,14.448008,11.781414
8103224187076865,2026-07-07 17:28:46.032,2026-07-07 17:44:11.049,14.483549999999983,12.800000000000004,15.176257,13.161335,15.381008,13.122985
8103227155710209,2026-07-07 17:31:48.030,2026-07-07 17:47:49.029,14.61616666666667,12.0,14.463763,11.793875,14.546119,11.871015
8103229504192769,2026-07-07 17:34:11.114,2026-07-07 17:51:31.099,15.66688333333333,12.0,16.476858,12.2469225,16.342115,12.376726
8103243698716929,2026-07-07 17:48:37.057,2026-07-07 18:02:49.077,13.050449999999994,12.0,14.051742,11.670694,14.042724,11.716332
8103256763367681,2026-07-07 18:01:54.157,2026-07-07 18:24:57.127,21.999650000000017,17.200000000000003,22.587011,19.334929,22.265768,18.580843
8103264965771521,2026-07-07 18:10:16.252,2026-07-07 18:34:21.031,22.875016666666625,18.799999999999997,22.548128,19.443203,22.248081,18.664225
8103274286383361,2026-07-07 18:19:44.059,2026-07-07 18:36:31.076,15.200483333333327,11.600000000000001,15.199291,11.839783,15.031214,11.876716
8103295601279233,2026-07-07 18:41:25.094,2026-07-07 18:56:25.086,13.866699999999987,13.600000000000009,14.064621,12.602452,14.141359,12.355021
8103297580482817,2026-07-07 18:43:26.131,2026-07-07 19:06:11.138,21.483683333333328,17.199999999999996,21.558302,19.370808,21.322205,18.606232
8103308477464833,2026-07-07 18:54:31.058,2026-07-07 19:10:43.068,14.850483333333331,13.199999999999996,14.901691,12.952741,14.992498,12.827747
8103314632966401,2026-07-07 19:00:47.171,2026-07-07 19:17:33.158,15.332450000000012,11.200000000000003,16.16932,12.130095,16.22439,12.138115
8103329766916353,2026-07-07 19:16:10.090,2026-07-07 19:32:58.099,15.116583333333324,13.200000000000003,15.779394,13.201792,15.960151,13.101359
8103335531790593,2026-07-07 19:22:02.133,2026-07-07 19:38:49.138,14.31658333333332,12.0,14.551205,11.83202,14.66058,11.910541
8103339898863873,2026-07-07 19:26:29.056,2026-07-07 19:41:29.063,13.61656666666667,12.0,14.078991,11.722123,14.263392,11.726654
8103339910037761,2026-07-07 19:26:29.186,2026-07-07 19:42:30.184,14.379783333333313,12.799999999999997,15.26009,13.223388,15.515902,13.129956
8103349430518017,2026-07-07 19:36:10.160,2026-07-07 20:08:54.041,15.949566666666659,12.799999999999997,15.419843,13.146637,15.508089,13.010838
8103383177625857,2026-07-07 20:10:30.106,2026-07-07 20:28:33.093,16.916599999999974,11.599999999999994,17.303251,12.127901,17.440418,12.090861
8103390702027009,2026-07-07 20:18:10.034,2026-07-07 20:35:55.037,16.70014999999997,12.0,17.647703,12.224931,17.67682,11.970912
8103398003507457,2026-07-07 20:25:35.168,2026-07-07 20:49:31.149,22.666633333333312,18.799999999999997,22.5009,19.853708,22.08897,18.880993
8103401817686273,2026-07-07 20:29:28.178,2026-07-07 20:53:25.180,22.849933333333297,19.6,23.062923,20.038754,22.434656,18.941292
8103409956618497,2026-07-07 20:37:45.043,2026-07-07 20:55:36.030,16.799749999999992,12.000000000000007,17.147236,12.262852,17.195992,12.104202
8103421989699841,2026-07-07 20:49:59.012,2026-07-07 21:09:32.018,17.19601666666666,12.399999999999991,17.170631,12.241728,17.153141,12.172509
8103427902030081,2026-07-07 20:56:00.095,2026-07-07 21:13:50.108,15.600149999999976,11.600000000000009,14.879759,11.800745,14.790539,11.702519
8103445968863489,2026-07-07 21:14:23.035,2026-07-07 21:36:34.049,16.017516666666662,12.0,15.845993,12.061438,15.9694805,11.926708
8103448453038337,2026-07-07 21:16:54.178,2026-07-07 21:38:55.005,14.648400000000004,11.199999999999996,14.691908,11.778887,14.699396,11.817173
8103460926669057,2026-07-07 21:29:36.075,2026-07-07 21:49:12.079,16.515783333333303,13.200000000000003,16.429407,12.222589,16.476406,12.145464
8103465297576193,2026-07-07 21:34:03.016,2026-07-07 21:59:07.010,22.583549999999967,19.599999999999994,21.78489,19.569,21.584734,18.905413
8103469328974081,2026-07-07 21:38:09.102,2026-07-07 22:02:00.109,22.749866666666655,18.800000000000004,22.52886,19.727577,22.151403,18.949144
8103481063407873,2026-07-07 21:50:05.031,2026-07-07 22:12:33.069,21.550099999999983,18.799999999999997,21.626923,19.723751,21.448221,18.984863
8103484413231361,2026-07-07 21:53:29.057,2026-07-07 22:08:42.061,14.017200000000004,10.400000000000006,14.931528,11.855688,14.83845,11.64707
8103491650568449,2026-07-07 22:00:51.057,2026-07-07 22:17:06.040,15.366600000000004,12.800000000000004,16.177216,13.28306,16.128862,13.326943
8103494194659585,2026-07-07 22:03:26.191,2026-07-07 22:27:57.170,23.102516666666666,20.4,23.055006,19.952793,22.449833,18.911161
8103507552207105,2026-07-07 22:17:02.035,2026-07-07 22:34:34.026,15.499266666666681,12.0,14.876032,11.294391,14.943254,11.184732
8103512443240705,2026-07-07 22:22:00.093,2026-07-07 22:39:27.110,15.501216666666663,12.0,15.333147,11.370276,15.260803,11.218672
8103514595754241,2026-07-07 22:24:11.125,2026-07-07 22:40:59.131,14.999950000000016,11.599999999999994,15.45499,11.891438,15.364917,11.771632
8103524657856769,2026-07-07 22:34:26.098,2026-07-07 22:50:21.036,14.434,11.600000000000001,14.831446,11.301944,15.048867,11.221937
8103530182557953,2026-07-07 22:40:03.061,2026-07-07 22:57:59.050,16.382616666666667,12.400000000000006,16.284159,13.235298,16.233173,13.013856
8103537125081345,2026-07-07 22:47:06.153,2026-07-07 23:12:36.166,23.416516666666624,20.799999999999997,22.266163,19.58871,21.871786,18.820461
8103552831783169,2026-07-07 23:03:05.110,2026-07-07 23:28:55.036,23.782516666666673,19.60000000000001,22.652336,19.727217,22.192152,18.842789
